contestId,problem,points,pointsInfo
1735.0,F,,
1404.0,E,,
1774.0,F2,,
1774.0,F1,,
1774.0,E,,
1774.0,D,,
1774.0,C,,
1774.0,B,,
1774.0,A,,
1762.0,C,,
1762.0,F,,
1320.0,E,,
1055.0,F,,
633.0,G,,
1766.0,F,,
1242.0,E,,
1030.0,D,,
104012.0,K,,
104012.0,M,,
104012.0,B,,
104012.0,E,,
104012.0,L,,
104012.0,D,,
104012.0,C,,
104012.0,N,,
104012.0,A,,
1654.0,G,,
1677.0,C,,
1679.0,E,,
865.0,D,,
1152.0,F2,,
1152.0,F1,,
1218.0,H,,
1758.0,D,,
1758.0,C,,
1758.0,B,,
1758.0,A,,
1261.0,F,,
1761.0,E,,
1761.0,D,,
1761.0,C,,
1761.0,B,,
1761.0,A,,
1659.0,F,,
1738.0,G,,
1028.0,F,,
819.0,D,,
1748.0,C,,
100405.0,D,,
100405.0,F,,
100405.0,B,,
100405.0,A,,
100405.0,G,,
862.0,F,,
1144.0,F,,
1500.0,D,,
1608.0,E,,
1553.0,H,,
1750.0,D,,
1750.0,C,,
1293.0,B,,
1580.0,D,,
1747.0,C,,
1747.0,B,,
1747.0,A,,
1753.0,D,,
1753.0,C,,
1753.0,B,,
1753.0,A2,,
1753.0,A1,,
1740.0,H,,
1740.0,E,,
1740.0,D,,
1740.0,C,,
1740.0,B,,
1740.0,A,,
103990.0,H,,
1746.0,E1,,
1746.0,D,,
1746.0,C,,
1746.0,B,,
1746.0,A,,
1742.0,F,,
1741.0,G,,
1610.0,F,,
843.0,E,,
1737.0,D,,
1181.0,E2,,
773.0,E,,
103640.0,B,,
1056.0,G,,
1739.0,C,,
1735.0,E,,
1738.0,F,,
1738.0,E,,
1738.0,D,,
1738.0,C,,
1738.0,B,,
1738.0,A,,
1739.0,E,,
1739.0,F,,
1028.0,G,,
1221.0,G,,
796.0,F,,
1721.0,E,,
1283.0,F,,
682.0,E,,
1725.0,K,,
625.0,D,,
1726.0,H,,
364.0,D,,
1726.0,D,,
1726.0,E,,
1726.0,C,,
1726.0,B,,
1726.0,A,,
1725.0,F,,
1725.0,H,,
1725.0,C,,
1725.0,M,,
1725.0,G,,
1725.0,B,,
1725.0,A,,
1534.0,F2,,
1442.0,E,,
843.0,D,,
1702.0,B,,
1267.0,G,,
1722.0,G,,
1722.0,F,,
1722.0,E,,
1722.0,D,,
1722.0,C,,
1722.0,B,,
1722.0,A,,
1545.0,D,,
1017.0,E,,
1083.0,C,,
103102.0,E,,
103102.0,B,,
1721.0,D,,
102392.0,D,,
1428.0,G2,,
1428.0,G1,,
1715.0,A,,
1715.0,B,,
1715.0,C,,
1715.0,D,,
1715.0,E,,
1715.0,F,,
1718.0,B,,
1718.0,F,,
1718.0,C,,
1718.0,A1,,
1718.0,A2,,
1658.0,F,,
1411.0,F,,
1218.0,B,,
1601.0,E,,
713.0,C,,
1695.0,C,,
932.0,E,,
1716.0,C,,
1716.0,A,,
1716.0,B,,
1716.0,D,,
1716.0,E,,
1716.0,F,,
1677.0,E,,
1607.0,A,,
976.0,A,,
1704.0,F,,
1704.0,E,,
1704.0,D,,
1704.0,C,,
1704.0,B,,
1704.0,A,,
1685.0,D1,,
815.0,E,,
1280.0,E,,
269.0,D,,
1675.0,G,,
1616.0,F,,
938.0,G,,
1542.0,E2,,
1312.0,F,,
1710.0,C,,
1710.0,B,,
1710.0,A,,
1667.0,D,,
1070.0,M,,
718.0,D,,
708.0,D,,
886.0,F,,
1455.0,G,,
102501.0,C,,
102501.0,F,,
102501.0,B,,
1384.0,A,,
1707.0,C,,
1707.0,B,,
1707.0,A,,
1528.0,E,,
1536.0,F,,
1208.0,B,,
1129.0,D,,
1575.0,B,,
196.0,E,,
652.0,F,,
1446.0,B,,
1361.0,E,,
101047.0,F,,
1646.0,F,,
1047.0,B,,
1413.0,F,,
1617.0,E,,
1700.0,F,,
1550.0,F,,
1051.0,E,,
103808.0,B,100.0,
1354.0,D,,
628.0,D,,
1693.0,C,,
1379.0,E,,
1692.0,D,,
1622.0,F,,
1400.0,F,,
1468.0,L,,
763.0,D,,
1036.0,G,,
866.0,D,,
908.0,G,,
612.0,D,,
1648.0,D,,
1687.0,C,,
1687.0,B,,
1687.0,A,,
1569.0,E,,
1691.0,E,,
1067.0,E,,
425.0,D,,
374.0,E,,
1110.0,F,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
1626.0,F,,
1103.0,C,,
1684.0,E,,
1684.0,D,,
1684.0,C,,
1684.0,B,,
1684.0,A,,
1634.0,F,,
1436.0,F,,
1592.0,F2,,
1098.0,D,,
1525.0,F,,
1680.0,A,,
1680.0,B,,
1680.0,C,,
1680.0,D,,
1680.0,E,,
1680.0,F,,
1676.0,F,,
1676.0,E,,
1676.0,D,,
1676.0,C,,
1676.0,B,,
1676.0,A,,
888.0,F,,
1282.0,E,,
1578.0,K,,
546.0,E,,
1515.0,G,,
1675.0,F,,
1675.0,E,,
1675.0,D,,
1675.0,C,,
1675.0,B,,
1675.0,A,,
1411.0,G,,
884.0,F,,
1140.0,G,,
1279.0,F,,
1419.0,F,,
1394.0,D,,
1096.0,E,,
837.0,G,,
855.0,F,,
1260.0,F,,
1574.0,F,,
1557.0,E,,
1487.0,G,,
914.0,F,,
1662.0,D,,
1672.0,H,,
1672.0,F2,,
1672.0,F1,,
1672.0,E,,
1672.0,D,,
1672.0,C,,
1672.0,B,,
1672.0,A,,
1190.0,E,,
986.0,C,,
1669.0,H,,
1324.0,F,,
1009.0,F,,
103640.0,A,,
1090.0,K,,
1667.0,C,,
1667.0,B,,
1667.0,A,,
1468.0,M,,
1659.0,D,,
1659.0,E,,
1149.0,C,,
1313.0,E,,
535.0,E,,
1666.0,C,,
1666.0,L,,
1666.0,D,,
1237.0,E,,
444.0,C,,
504.0,D,,
1661.0,C,,
1442.0,D,,
1661.0,A,,
1661.0,B,,
1661.0,D,,
1661.0,E,,
1661.0,F,,
1567.0,F,,
1599.0,J,,
1326.0,F1,,
103643.0,J,100.0,
103643.0,E,100.0,
103643.0,C,100.0,
1543.0,E,,
103643.0,R,100.0,
1205.0,D,,
938.0,F,,
1358.0,F,,
758.0,E,,
258.0,D,,
1663.0,C,,
1663.0,A,,
933.0,C,,
1656.0,F,,
1601.0,D,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1254.0,B2,,
1254.0,B1,,
1215.0,F,,
1657.0,F,,
1657.0,A,,
1657.0,B,,
1657.0,C,,
1657.0,D,,
1657.0,E,,
248.0,E,,
1553.0,G,,
235.0,E,,
1369.0,D,,
1225.0,D,,
1474.0,C,,
1556.0,C,,
1498.0,C,,
1654.0,F,,
1654.0,A,,
1654.0,E,,
1654.0,D,,
1654.0,C,,
1654.0,B,,
1575.0,M,,
1633.0,E,,
1098.0,C,,
1093.0,F,,
1137.0,E,,
1416.0,C,,
725.0,E,,
566.0,B,,
814.0,E,,
1578.0,M,,
924.0,E,,
1238.0,G,,
963.0,C,,
527.0,E,,
1146.0,H,,
797.0,F,,
1303.0,G,,
627.0,D,,
622.0,F,,
919.0,F,,
103294.0,C,,
1031.0,E,,
958.0,F3,,
1156.0,E,,
1282.0,D,,
559.0,D,,
1252.0,I,,
832.0,E,,
1572.0,C,,
1580.0,B,,
500.0,F,,
665.0,F,,
1227.0,F1,,
1227.0,F2,,
1291.0,F,,
1270.0,F,,
963.0,D,,
1061.0,E,,
542.0,E,,
1641.0,B,,
1641.0,C,,
1641.0,A,,
761.0,F,,
1184.0,B3,,
1495.0,D,,
1239.0,C,,
1208.0,E,,
1276.0,B,,
696.0,D,,
1313.0,D,,
1091.0,F,,
883.0,D,,
1575.0,E,,
1623.0,E,,
804.0,D,,
1468.0,I,,
521.0,D,,
521.0,B,,
521.0,A,,
1637.0,E,,
1637.0,D,,
1637.0,C,,
1637.0,B,,
1637.0,A,,
1223.0,F,,
113.0,C,,
750.0,E,,
832.0,C,,
741.0,C,,
1056.0,F,,
1373.0,F,,
633.0,F,,
1380.0,G,,
1016.0,F,,
1420.0,E,,
546.0,D,,
103241.0,Q,,
103241.0,P,,
103241.0,O,,
103241.0,N,,
103241.0,M,,
103241.0,L,,
103241.0,K,,
103241.0,J,,
103241.0,I,,
103241.0,H,,
103241.0,G,,
103241.0,F,,
103241.0,E,,
103241.0,D,,
103241.0,C,,
103241.0,B,,
103241.0,A,,
1617.0,D2,,
1617.0,D1,,
1091.0,D,,
1304.0,F2,,
1632.0,D,,
1632.0,E2,,
1632.0,E1,,
1632.0,C,,
1632.0,B,,
1632.0,A,,
568.0,D,,
1416.0,D,,
1630.0,D,,
1630.0,C,,
1630.0,B,,
1630.0,A,,
1485.0,F,,
850.0,C,,
883.0,B,,
1090.0,F,,
1523.0,C,,
1366.0,F,,
1085.0,C,,
1129.0,C,,
1628.0,C,,
1555.0,F,,
1628.0,D2,,
1628.0,D1,,
1628.0,B,,
1628.0,A,,
1221.0,F,,
1200.0,F,,
1217.0,E,,
1411.0,E,,
955.0,F,,
1404.0,C,,
1625.0,D,,
1070.0,L,,
1555.0,D,,
1513.0,D,,
1455.0,E,,
796.0,E,,
1494.0,E,,
1107.0,G,,
1073.0,G,,
631.0,E,,
1285.0,E,,
818.0,G,,
575.0,E,,
1209.0,F,,
1626.0,E,,
1626.0,D,,
1626.0,C,,
1626.0,B,,
1626.0,A,,
1627.0,E,,
1627.0,C,,
1627.0,D,,
1627.0,B,,
1627.0,A,,
1423.0,L,,
653.0,F,,
1041.0,F,,
51.0,C,,
1248.0,D1,,
1562.0,C,,
1365.0,D,,
1070.0,G,,
1073.0,E,,
1228.0,E,,
717.0,I,,
1444.0,D,,
887.0,E,,
1625.0,E2,,
570.0,D,,
1195.0,F,,
776.0,F,,
1614.0,E,,
949.0,D,,
690.0,E2,,
1030.0,F,,
1624.0,E,,
1624.0,G,,
1624.0,F,,
1624.0,D,,
1624.0,C,,
1624.0,B,,
1624.0,A,,
1132.0,D,,
1175.0,F,,
1401.0,F,,
1114.0,C,,
884.0,E,,
1585.0,E,,
1354.0,F,,
1243.0,B2,,
1208.0,F,,
1391.0,D,,
1340.0,D,,
1398.0,G,,
955.0,D,,
1425.0,B,,
1566.0,F,,
1599.0,A,,
1348.0,F,,
1621.0,D,,
1621.0,E,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1603.0,B,,
1044.0,D,,
1623.0,D,,
1607.0,F,,
712.0,D,,
1493.0,C,,
1479.0,B2,,
772.0,C,,
1594.0,F,,
1025.0,F,,
855.0,C,,
758.0,F,,
1444.0,B,,
1184.0,E3,,
1616.0,E,,
1616.0,D,,
1616.0,C,,
1616.0,B,,
1616.0,A,,
1615.0,E,,
958.0,E3,,
1019.0,D,,
989.0,E,,
1615.0,D,,
1615.0,C,,
1615.0,B,,
1615.0,A,,
1520.0,F2,,
965.0,E,,
1451.0,E2,,
1042.0,F,,
982.0,E,,
1619.0,H,,
1450.0,E,,
1131.0,E,,
1499.0,E,,
670.0,F,,
1614.0,D2,,
1594.0,E2,,
1263.0,F,,
1267.0,I,,
1582.0,G,,
1585.0,G,,
698.0,D,,
1158.0,D,,
1619.0,C,,
1619.0,B,,
1619.0,A,,
961.0,D,,
1418.0,E,,
903.0,E,,
1055.0,E,,
690.0,B3,,
690.0,B2,,
1618.0,A,,
1363.0,F,,
103470.0,A,,
1519.0,E,,
103476.0,D,100.0,
1536.0,E,,
1174.0,F,,
1374.0,F,,
1073.0,F,,
594.0,B,,
920.0,D,,
1209.0,E2,,
639.0,D,,
1257.0,F,,
1437.0,G,,
1202.0,E,,
1427.0,D,,
1355.0,F,,
379.0,F,,
1100.0,D,,
1613.0,A,,
1613.0,B,,
1613.0,C,,
1613.0,D,,
1613.0,F,,
1613.0,E,,
681.0,E,,
277.0,B,,
1385.0,F,,
1085.0,F,,
1370.0,F1,,
1423.0,J,,
1250.0,M,,
1611.0,G,,
1335.0,F,,
1559.0,E,,
1214.0,E,,
1609.0,F,,
1609.0,E,,
1609.0,B,,
1609.0,D,,
1609.0,C,,
1609.0,A,,
1090.0,C,,
1142.0,C,,
1100.0,F,,
1361.0,C,,
1517.0,F,,
1611.0,C,,
1611.0,E1,,
1611.0,E2,,
1611.0,F,,
1611.0,D,,
1611.0,B,,
1611.0,A,,
1422.0,D,,
1090.0,G,,
1394.0,A,,
1610.0,I,,
1610.0,E,,
1610.0,D,,
1610.0,C,,
1610.0,B,,
1610.0,A,,
1320.0,C,,
1427.0,E,,
1336.0,B,,
1301.0,F,,
724.0,G,,
1218.0,D,,
1290.0,C,,
1043.0,F,,
925.0,D,,
1374.0,E2,,
997.0,C,,
1228.0,F,,
1526.0,E,,
1380.0,E,,
1004.0,D,,
1253.0,F,,
1583.0,F,,
1418.0,G,,
1221.0,E,,
1401.0,E,,
1076.0,F,,
582.0,B,,
1264.0,B,,
825.0,B,,
735.0,E,,
1137.0,D,,
1358.0,E,,
1036.0,E,,
1093.0,E,,
924.0,D,,
883.0,L,,
1601.0,B,,
1601.0,A,,
1139.0,F,,
1486.0,F,,
544.0,B,,
915.0,B,,
1586.0,E,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
1154.0,F,,
976.0,F,,
1592.0,F1,,
611.0,D,,
1186.0,E,,
875.0,F,,
1567.0,E,,
1218.0,E,,
1188.0,C,,
1598.0,F,,
100513.0,L,,
1559.0,D2,,
1559.0,D1,,
1548.0,C,,
1187.0,F,,
1344.0,C,,
1497.0,D,,
1146.0,F,,
992.0,E,,
1562.0,E,,
1254.0,D,,
1174.0,E,,
86.0,D,,
877.0,F,,
13.0,E,,
1580.0,C,,
1580.0,A,,
1511.0,F,,
1483.0,A,,
1270.0,D,,
1579.0,C,,
1579.0,D,,
1579.0,F,,
1579.0,E1,,
1579.0,E2,,
1579.0,G,,
1579.0,B,,
1579.0,A,,
1117.0,C,,
1292.0,D,,
1292.0,B,,
1292.0,A,,
1185.0,E,,
763.0,C,,
763.0,B,,
763.0,A,,
1438.0,E,,
1185.0,G2,,
1185.0,G1,,
1470.0,C,,
1267.0,A,,
1492.0,E,,
1498.0,F,,
1574.0,A,,
1325.0,F,,
1137.0,C,,
1333.0,C,,
863.0,D,,
1005.0,E1,,
903.0,F,,
1527.0,E,,
1375.0,E,,
1554.0,D,,
1572.0,D,,
1572.0,A,,
960.0,F,,
1433.0,G,,
1244.0,G,,
534.0,C,,
1182.0,E,,
1534.0,B,,
1344.0,E,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
792.0,C,,
1237.0,F,,
955.0,B,,
1153.0,F,,
1354.0,G,,
1391.0,E,,
1569.0,F,,
1569.0,B,,
1569.0,A,,
1479.0,C,,
1227.0,G,,
1430.0,F,,
1466.0,G,,
1538.0,D,,
585.0,B,,
1373.0,G,,
1107.0,F,,
1407.0,E,,
1523.0,E,,
1394.0,C,,
1368.0,F,,
1485.0,E,,
603.0,C,,
1017.0,F,,
1195.0,D2,,
750.0,C,,
1562.0,F,,
1257.0,G,,
812.0,D,,
464.0,E,,
1558.0,E,,
1558.0,D,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
981.0,G,,
660.0,F,,
103081.0,K,,
103081.0,D,,
103081.0,A,,
909.0,F,,
922.0,E,,
825.0,C,,
1037.0,F,,
754.0,E,,
1307.0,E,,
416.0,E,,
710.0,F,,
710.0,D,,
1398.0,F,,
976.0,D,,
1236.0,E,,
1327.0,F,,
1554.0,E,,
628.0,F,,
1500.0,C,,
594.0,D,,
1534.0,F1,,
1406.0,E,,
717.0,F,,
1264.0,D1,,
1111.0,D,,
1181.0,E1,,
1550.0,E,,
1198.0,E,,
1280.0,D,,
1430.0,G,,
1217.0,F,,
442.0,D,,
975.0,E,,
1497.0,E2,,
1467.0,E,,
755.0,E,,
1005.0,E2,,
908.0,F,,
1187.0,G,,
958.0,C3,,
1080.0,F,,
1527.0,D,,
266.0,D,,
1027.0,F,,
896.0,C,,
1548.0,D1,,
1194.0,F,,
1548.0,B,,
1548.0,A,,
100633.0,D,,
1501.0,B,,
1552.0,G,,
1552.0,F,,
1552.0,C,,
1552.0,E,,
1552.0,D,,
1552.0,B,,
1552.0,A,,
1530.0,C,,
1530.0,B,,
1530.0,A,,
1545.0,C,,
1545.0,B,,
1545.0,A,,
936.0,C,,
1004.0,F,,
444.0,D,,
887.0,D,,
1425.0,D,,
300.0,C,,
1463.0,E,,
1178.0,F1,,
1540.0,A,,
,397,,
103148.0,C,100.0,
103148.0,A,100.0,
103148.0,B,100.0,
1422.0,F,,
1528.0,C,,
1528.0,D,,
1528.0,B,,
1528.0,A,,
1521.0,B,,
1168.0,C,,
1225.0,E,,
1327.0,D,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1519.0,C,,
101793.0,A,,
1461.0,B,,
1517.0,G,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
102644.0,I,,
1387.0,B2,50.0,
321.0,C,,
1508.0,C,,
1508.0,D,,
1508.0,B,,
1508.0,A,,
1511.0,D,,
1511.0,B,,
1483.0,F,,
1512.0,G,,
1403.0,A,100.0,
1142.0,B,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1483.0,D,,
1483.0,E,,
1331.0,A,,
1483.0,C,,
1483.0,B,,
1498.0,D,,
1498.0,B,,
1498.0,A,,
1499.0,F,,
1499.0,D,,
782.0,B,,
598.0,F,,
1493.0,F,,
1493.0,D,,
1493.0,B,,
1493.0,A,,
1491.0,F,,
1491.0,C,,
1491.0,E,,
1491.0,B,,
1491.0,A,,
1492.0,B,,
1492.0,A,,
1487.0,E,,
1487.0,D,,
1485.0,B,,
1485.0,A,,
102128.0,C,100.0,
1423.0,E,,
1059.0,D,,
1479.0,D,,
1479.0,B1,,
1479.0,A,,
1468.0,G,,
1481.0,F,,
1481.0,E,,
1481.0,D,,
1481.0,C,,
1481.0,B,,
1481.0,A,,
1478.0,D,,
1476.0,G,,
1476.0,F,,
1476.0,E,,
1476.0,D,,
1476.0,C,,
1476.0,B,,
1476.0,A,,
1478.0,E,,
1478.0,F,,
1478.0,C,,
1478.0,B,,
1478.0,A,,
385.0,D,,
613.0,A,,
660.0,D,,
1472.0,G,,
1473.0,F,,
1473.0,C,,
1473.0,E,,
1473.0,D,,
1473.0,B,,
1473.0,A,,
1436.0,D,,
1438.0,C,,
1452.0,D,,
1307.0,B,,
908.0,C,,
1369.0,A,,
1467.0,A,,
1471.0,D,,
1471.0,C,,
1471.0,B,,
1471.0,A,,
1468.0,C,,
1466.0,C,,
1466.0,E,,
1466.0,F,,
1466.0,D,,
1466.0,B,,
1466.0,A,,
1469.0,E,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1450.0,B,,
1450.0,A,,
1359.0,F,,
1447.0,C,,
1447.0,B,,
1447.0,A,,
1443.0,E,,
1443.0,D,,
1443.0,C,,
1443.0,B,,
1443.0,A,,
1445.0,C,,
1444.0,C,,
1444.0,A,,
102787.0,Z,,
102787.0,A,,
1433.0,F,,
1433.0,E,,
1433.0,D,,
1433.0,C,,
1433.0,B,,
1433.0,A,,
1428.0,D,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1422.0,C,,
1422.0,B,,
1422.0,A,,
1408.0,B,,
1408.0,F,,
1408.0,C,,
1408.0,A,,
1426.0,C,,
1417.0,D,,
1417.0,C,,
1417.0,B,,
1417.0,A,,
242.0,E,,
375.0,D,,
362.0,D,,
354.0,A,,
276.0,D,,
1407.0,B,,
1407.0,A,,
1405.0,D,,
1405.0,C,,
1405.0,B,,
1405.0,A,,
1397.0,D,,
1397.0,C,,
1397.0,B,,
1397.0,A,,
1402.0,B,100.0,
1392.0,D,,
1392.0,E,,
1392.0,B,,
1392.0,C,,
1392.0,A,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
1393.0,A,,
1399.0,E2,,
1399.0,E1,,
1399.0,D,,
1399.0,C,,
1399.0,B,,
1399.0,A,,
102128.0,A,100.0,
1388.0,C,,
1388.0,B,,
1388.0,A,,
1389.0,E,,
1389.0,C,,
1389.0,B,,
1389.0,A,,
1387.0,A,100.0,
1382.0,B,,
1382.0,A,,
1379.0,B,,
1379.0,A,,
102644.0,H,,
102644.0,G,,
102644.0,F,,
102644.0,E,,
102644.0,D,,
102644.0,C,,
102644.0,B,,
102644.0,A,,
580.0,E,,
339.0,D,,
1353.0,E,,
431.0,C,,
