contestId,problem,points,pointsInfo
1015.0,C,,
1015.0,B,,
1015.0,A,,
1012.0,D,,
1012.0,C,,
1012.0,B,,
1012.0,A,,
1010.0,D,,
1010.0,E,,
1010.0,C,,
1010.0,B,,
1010.0,A,,
1006.0,F,,
1009.0,C,,
1009.0,F,,
1009.0,G,,
1009.0,E,,
1009.0,D,,
1009.0,B,,
1009.0,A,,
1007.0,B,,
1007.0,A,,
1005.0,E2,,
1005.0,E1,,
1005.0,F,,
1005.0,D,,
1005.0,C,,
1005.0,B,,
1005.0,A,,
1004.0,F,,
1004.0,D,,
1004.0,E,,
1004.0,C,,
1004.0,B,,
1004.0,A,,
1003.0,F,,
1003.0,E,,
1003.0,D,,
1003.0,C,,
1003.0,B,,
1003.0,A,,
997.0,D,,
997.0,C,,
997.0,B,,
997.0,A,,
1000.0,F,,
995.0,C,,
995.0,E,,
995.0,D,,
995.0,B,,
995.0,A,,
991.0,F,,
991.0,E,,
991.0,D,,
991.0,C,,
991.0,B,,
991.0,A,,
992.0,E,,
992.0,D,,
992.0,C,,
992.0,B,,
992.0,A,,
993.0,D,,
993.0,E,,
993.0,C,,
993.0,B,,
993.0,A,,
989.0,D,,
989.0,C,,
989.0,B,,
989.0,A,,
990.0,G,,
990.0,F,,
990.0,E,,
990.0,D,,
990.0,C,,
990.0,B,,
990.0,A,,
986.0,C,,
986.0,F,,
986.0,E,,
,529,,
986.0,D,,
986.0,B,,
986.0,A,,
981.0,F,,
981.0,G,,
981.0,E,,
981.0,D,,
981.0,C,,
981.0,B,,
981.0,A,,
452.0,F,,
985.0,F,,
985.0,E,,
985.0,D,,
985.0,C,,
985.0,B,,
985.0,A,,
979.0,D,,
979.0,C,,
979.0,A,,
980.0,D,,
980.0,E,,
980.0,C,,
980.0,B,,
980.0,A,,
977.0,F,,
977.0,E,,
977.0,D,,
977.0,C,,
977.0,B,,
977.0,A,,
975.0,E,,
975.0,D,,
975.0,C,,
975.0,B,,
975.0,A,,
966.0,E,,
976.0,F,,
976.0,E,,
976.0,D,,
976.0,C,,
976.0,B,,
976.0,A,,
966.0,D,,
966.0,C,,
966.0,B,,
966.0,A,,
58.0,E,,
965.0,E,,
965.0,D,,
965.0,C,,
965.0,B,,
965.0,A,,
958.0,D2,,
963.0,C,,
963.0,D,,
963.0,B,,
963.0,A,,
958.0,E2,,
958.0,C3,,
958.0,F3,,
958.0,E1,,
958.0,C2,,
958.0,D1,,
958.0,C1,,
958.0,A2,,
958.0,B2,,
958.0,F2,,
958.0,B1,,
958.0,A1,,
958.0,F1,,
962.0,G,,
962.0,F,,
962.0,E,,
962.0,D,,
962.0,C,,
962.0,B,,
962.0,A,,
960.0,G,,
960.0,F,,
960.0,E,,
960.0,D,,
960.0,C,,
960.0,B,,
960.0,A,,
961.0,F,,
959.0,F,,
959.0,E,,
959.0,D,,
959.0,C,,
959.0,B,,
959.0,A,,
952.0,G,,
952.0,E,,
952.0,D,,
952.0,B,,
952.0,C,,
952.0,A,,
956.0,D,,
956.0,C,,
956.0,B,,
956.0,A,,
955.0,F,,
955.0,D,,
955.0,C,,
955.0,B,,
955.0,A,,
947.0,E,,
947.0,D,,
947.0,C,,
947.0,B,,
947.0,A,,
946.0,G,,
946.0,F,,
946.0,E,,
946.0,D,,
946.0,C,,
946.0,B,,
946.0,A,,
930.0,D,,
930.0,C,,
930.0,B,,
930.0,A,,
936.0,B,,
936.0,A,,
940.0,F,,
940.0,E,,
940.0,D,,
940.0,C,,
940.0,B,,
940.0,A,,
935.0,F,,
935.0,D,,
935.0,E,,
935.0,C,,
935.0,B,,
935.0,A,,
939.0,F,,
939.0,E,,
939.0,D,,
939.0,C,,
939.0,B,,
939.0,A,,
938.0,F,,
938.0,E,,
938.0,D,,
938.0,C,,
938.0,B,,
938.0,A,,
932.0,F,,
932.0,D,,
932.0,E,,
932.0,C,,
932.0,B,,
932.0,A,,
933.0,D,,
933.0,C,,
933.0,B,,
933.0,A,,
922.0,F,,
922.0,E,,
922.0,A,,
922.0,D,,
922.0,C,,
922.0,B,,
920.0,F,,
920.0,G,,
920.0,E,,
919.0,F,,
919.0,E,,
919.0,C,,
919.0,D,,
919.0,B,,
919.0,A,,
914.0,G,,
914.0,E,,
914.0,D,,
914.0,C,,
914.0,B,,
914.0,A,,
916.0,B,,
916.0,D,,
916.0,A,,
916.0,E,,
916.0,C,,
915.0,D,,
915.0,G,,
915.0,F,,
915.0,E,,
915.0,C,,
915.0,B,,
915.0,A,,
909.0,D,,
913.0,E,,
913.0,D,,
913.0,C,,
913.0,B,,
913.0,A,,
906.0,E,,
912.0,E,,
912.0,C,,
912.0,D,,
912.0,B,,
912.0,A,,
908.0,H,,
908.0,G,,
908.0,F,,
908.0,E,,
908.0,D,,
908.0,C,,
908.0,B,,
908.0,A,,
911.0,G,,
911.0,F,,
911.0,E,,
911.0,D,,
911.0,C,,
911.0,B,,
911.0,A,,
909.0,F,,
909.0,E,,
909.0,C,,
909.0,B,,
909.0,A,,
906.0,D,,
906.0,B,,
906.0,A,,
910.0,C,,
910.0,B,,
910.0,A,,
901.0,D,,
901.0,C,,
901.0,B,,
901.0,A,,
899.0,F,,
899.0,E,,
899.0,D,,
899.0,C,,
899.0,B,,
899.0,A,,
898.0,F,,
898.0,E,,
898.0,D,,
898.0,C,,
898.0,B,,
898.0,A,,
903.0,G,,
903.0,D,,
903.0,F,,
903.0,E,,
903.0,C,,
903.0,B,,
903.0,A,,
900.0,E,,
900.0,D,,
900.0,C,,
900.0,B,,
900.0,A,,
896.0,C,,
896.0,B,,
896.0,A,,
895.0,E,,
895.0,D,,
895.0,C,,
895.0,B,,
895.0,A,,
893.0,F,,
893.0,E,,
893.0,D,,
893.0,C,,
893.0,B,,
893.0,A,,
891.0,E,,
891.0,C,,
891.0,B,,
891.0,A,,
889.0,B,,
889.0,C,,
889.0,A,,
802.0,N,,
888.0,G,,
888.0,F,,
888.0,E,,
888.0,D,,
888.0,C,,
888.0,B,,
888.0,A,,
887.0,E,,
887.0,C,,
887.0,B,,
887.0,A,,
765.0,F,,
884.0,A,,
884.0,B,,
884.0,C,,
884.0,D,,
884.0,F,,
884.0,E,,
878.0,C,,
878.0,B,,
878.0,A,,
877.0,D,,
877.0,F,,
877.0,E,,
877.0,C,,
877.0,B,,
877.0,A,,
875.0,F,,
875.0,E,,
875.0,D,,
875.0,C,,
875.0,B,,
875.0,A,,
873.0,D,,
873.0,E,,
873.0,F,,
855.0,F,,
869.0,D,,
869.0,E,,
869.0,C,,
869.0,B,,
869.0,A,,
868.0,F,,
868.0,D,,
868.0,C,,
868.0,B,,
868.0,A,,
866.0,D,,
866.0,C,,
866.0,B,,
866.0,A,,
850.0,D,,
855.0,E,,
855.0,D,,
855.0,C,,
855.0,B,,
855.0,A,,
863.0,F,,
863.0,E,,
863.0,D,,
863.0,C,,
863.0,B,,
863.0,A,,
862.0,F,,
862.0,E,,
862.0,D,,
862.0,C,,
862.0,B,,
862.0,A,,
847.0,L,,
847.0,J,,
847.0,D,,
847.0,F,,
847.0,K,,
847.0,I,,
847.0,C,,
847.0,E,,
847.0,H,,
847.0,B,,
847.0,A,,
847.0,G,,
847.0,M,,
859.0,E,,
859.0,D,,
859.0,C,,
859.0,B,,
859.0,A,,
848.0,D,,
846.0,F,,
846.0,E,,
846.0,D,,
846.0,C,,
846.0,B,,
846.0,A,,
848.0,C,,
848.0,B,,
848.0,A,,
842.0,D,,
842.0,C,,
842.0,E,,
842.0,B,,
842.0,A,,
843.0,C,,
843.0,B,,
843.0,A,,
845.0,G,,
845.0,F,,
845.0,E,,
845.0,D,,
845.0,C,,
845.0,B,,
845.0,A,,
840.0,D,,
840.0,C,,
840.0,B,,
840.0,A,,
280.0,D,,
797.0,F,,
839.0,E,,
839.0,B,,
839.0,D,,
839.0,C,,
839.0,A,,
837.0,G,,
837.0,F,,
837.0,E,,
837.0,D,,
837.0,C,,
837.0,B,,
837.0,A,,
835.0,D,,
835.0,E,,
835.0,F,,
835.0,C,,
835.0,B,,
835.0,A,,
833.0,B,,
833.0,D,,
833.0,C,,
833.0,A,,
832.0,C,,
832.0,E,,
832.0,D,,
832.0,B,,
832.0,A,,
825.0,G,,
825.0,F,,
825.0,E,,
825.0,D,,
825.0,C,,
825.0,B,,
825.0,A,,
830.0,D,,
830.0,C,,
830.0,B,,
830.0,A,,
818.0,G,,
818.0,C,,
818.0,D,,
818.0,B,,
818.0,E,,
818.0,F,,
819.0,C,,
819.0,D,,
819.0,B,,
821.0,D,,
821.0,E,,
821.0,C,,
821.0,B,,
821.0,A,,
815.0,D,,
815.0,C,,
815.0,B,,
815.0,A,,
100570.0,B,,
100570.0,A,,
100570.0,C,,
817.0,C,,
817.0,B,,
817.0,A,,
817.0,D,,
817.0,E,,
817.0,F,,
100570.0,F,,
100570.0,D,,
100570.0,E,,
101375.0,D,,
101375.0,B,,
101375.0,A,,
814.0,E,,
814.0,D,,
814.0,C,,
814.0,B,,
814.0,A,,
86.0,D,,
813.0,F,,
813.0,E,,
813.0,D,,
813.0,C,,
813.0,B,,
813.0,A,,
812.0,D,,
812.0,E,,
812.0,C,,
812.0,B,,
812.0,A,,
811.0,E,,
811.0,D,,
811.0,C,,
811.0,B,,
811.0,A,,
809.0,D,,
809.0,C,,
809.0,B,,
809.0,A,,
808.0,F,,
808.0,G,,
808.0,E,,
808.0,D,,
808.0,C,,
808.0,B,,
808.0,A,,
794.0,F,,
794.0,D,,
794.0,C,,
794.0,B,,
794.0,A,,
799.0,E,,
799.0,D,,
799.0,C,,
799.0,B,,
799.0,A,,
806.0,E,,
806.0,D,,
806.0,C,,
806.0,B,,
806.0,A,,
804.0,C,,
804.0,D,,
804.0,B,,
804.0,A,,
803.0,F,,
803.0,G,,
196.0,C,,
793.0,F,,
793.0,E,,
793.0,C,,
793.0,D,,
793.0,B,,
793.0,A,,
798.0,E,,
798.0,D,,
798.0,C,,
798.0,B,,
798.0,A,,
800.0,A,,
772.0,A,,
800.0,D,,
800.0,B,,
800.0,C,,
797.0,D,,
797.0,E,,
797.0,C,,
797.0,B,,
797.0,A,,
796.0,F,,
796.0,D,,
796.0,C,,
796.0,B,,
796.0,A,,
784.0,F,,
784.0,E,,
784.0,D,,
784.0,C,,
784.0,B,,
795.0,L,,
795.0,J,,
795.0,E,,
795.0,B,,
795.0,A,,
795.0,K,,
795.0,D,,
795.0,C,,
784.0,G,,
784.0,A,,
788.0,E,,
788.0,C,,
788.0,B,,
788.0,A,,
792.0,E,,
792.0,D,,
792.0,C,,
792.0,B,,
792.0,A,,
790.0,B,,
790.0,C,,
790.0,A,,
785.0,E,,
785.0,D,,
785.0,C,,
785.0,B,,
785.0,A,,
101257.0,F,,
101257.0,I,,
101257.0,A,,
311.0,E,,
778.0,C,,
778.0,B,,
778.0,A,,
777.0,E,,
777.0,D,,
777.0,C,,
777.0,B,,
777.0,A,,
776.0,G,,
776.0,F,,
776.0,E,,
776.0,D,,
776.0,C,,
776.0,B,,
776.0,A,,
768.0,E,,
768.0,F,,
768.0,D,,
768.0,C,,
768.0,B,,
768.0,A,,
767.0,E,,
767.0,B,,
767.0,A,,
767.0,D,,
767.0,C,,
765.0,E,,
765.0,C,,
765.0,D,,
765.0,B,,
765.0,A,,
766.0,E,,
766.0,D,,
766.0,C,,
766.0,B,,
766.0,A,,
756.0,F,,
763.0,E,,
763.0,D,,
763.0,C,,
763.0,B,,
763.0,A,,
761.0,F,,
761.0,E,,
761.0,D,,
761.0,C,,
761.0,A,,
761.0,B,,
762.0,E,,
762.0,D,,
762.0,C,,
762.0,A,,
762.0,B,,
756.0,D,,
756.0,C,,
756.0,B,,
756.0,A,,
100889.0,I,,
100889.0,K,,
758.0,F,,
758.0,D,,
758.0,C,,
758.0,A,,
758.0,B,,
757.0,C,,
755.0,E,,
755.0,G,,
755.0,F,,
755.0,D,,
755.0,C,,
755.0,B,,
755.0,A,,
757.0,F,,
757.0,E,,
757.0,D,,
757.0,B,,
757.0,A,,
750.0,F,,
754.0,E,,
754.0,C,,
754.0,D,,
754.0,B,,
754.0,A,,
750.0,E,,
750.0,D,,
750.0,B,,
750.0,C,,
750.0,A,,
753.0,C,,
753.0,B,,
753.0,A,,
101174.0,I,,
747.0,F,,
747.0,E,,
747.0,D,,
747.0,C,,
747.0,B,,
747.0,A,,
101174.0,F,,
749.0,E,,
749.0,D,,
749.0,C,,
749.0,B,,
749.0,A,,
101174.0,H,,
101174.0,E,,
101174.0,A,,
744.0,C,,
744.0,B,,
744.0,A,,
743.0,D,,
743.0,E,,
743.0,A,,
743.0,C,,
743.0,B,,
741.0,D,,
375.0,D,,
741.0,E,,
741.0,C,,
741.0,A,,
741.0,B,,
724.0,E,,
736.0,C,,
736.0,D,,
736.0,A,,
736.0,B,,
739.0,C,,
739.0,B,,
739.0,A,,
737.0,D,,
737.0,C,,
737.0,A,,
737.0,B,,
734.0,F,,
734.0,E,,
734.0,D,,
734.0,C,,
734.0,B,,
734.0,A,,
733.0,F,,
733.0,E,,
733.0,D,,
733.0,C,,
733.0,B,,
733.0,A,,
725.0,F,,
725.0,E,,
725.0,C,,
725.0,D,,
725.0,B,,
725.0,A,,
390.0,E,,
390.0,D,,
390.0,C,,
390.0,B,,
390.0,A,,
359.0,E,,
359.0,D,,
359.0,C,,
359.0,B,,
359.0,A,,
732.0,F,,
732.0,E,,
732.0,D,,
732.0,C,,
732.0,B,,
732.0,A,,
731.0,F,,
731.0,E,,
731.0,D,,
731.0,C,,
731.0,B,,
731.0,A,,
727.0,B,,
727.0,F,,
727.0,E,,
727.0,D,,
727.0,C,,
727.0,A,,
724.0,D,,
724.0,G,,
724.0,C,,
724.0,B,,
724.0,A,,
723.0,E,,
160.0,D,,
723.0,F,,
723.0,D,,
723.0,C,,
723.0,B,,
723.0,A,,
722.0,F,,
722.0,B,,
722.0,D,,
722.0,C,,
722.0,A,,
721.0,E,,
721.0,D,,
721.0,C,,
721.0,B,,
721.0,A,,
718.0,D,,
718.0,C,,
718.0,A,,
720.0,A,,
720.0,B,,
717.0,I,,
717.0,B,,
717.0,A,,
713.0,D,,
713.0,C,,
713.0,B,,
713.0,A,,
717.0,G,,
712.0,D,,
717.0,F,,
717.0,H,,
717.0,E,,
717.0,D,,
717.0,C,,
712.0,B,,
712.0,C,,
712.0,A,,
100551.0,A,,
100551.0,E,,
711.0,E,,
711.0,D,,
711.0,C,,
711.0,B,,
711.0,A,,
59.0,E,,
708.0,C,,
708.0,B,,
708.0,A,,
710.0,A,,
710.0,B,,
710.0,C,,
710.0,E,,
710.0,D,,
707.0,E,,
707.0,D,,
707.0,C,,
707.0,B,,
707.0,A,,
154.0,C,,
39.0,J,,
506.0,C,,
706.0,E,,
706.0,D,,
706.0,C,,
706.0,B,,
706.0,A,,
704.0,C,,
704.0,A,,
703.0,E,,
703.0,D,,
703.0,C,,
703.0,B,,
703.0,A,,
702.0,E,,
702.0,D,,
702.0,C,,
702.0,B,,
702.0,A,,
700.0,B,,
700.0,C,,
700.0,A,,
698.0,E,,
698.0,C,,
698.0,B,,
698.0,A,,
696.0,E,,
696.0,B,,
696.0,A,,
696.0,D,,
696.0,C,,
691.0,F,,
691.0,E,,
691.0,D,,
691.0,C,,
691.0,A,,
691.0,B,,
689.0,B,,
689.0,E,,
689.0,D,,
689.0,C,,
689.0,A,,
688.0,D,,
687.0,D,,
687.0,E,,
687.0,C,,
687.0,B,,
687.0,A,,
685.0,D,,
685.0,B,,
685.0,A,,
682.0,E,,
682.0,D,,
682.0,C,,
682.0,B,,
682.0,A,,
683.0,I,,
683.0,H,,
683.0,G,,
683.0,F,,
683.0,E,,
683.0,D,,
683.0,C,,
683.0,B,,
683.0,A,,
681.0,E,,
681.0,D,,
681.0,C,,
681.0,B,,
681.0,A,,
678.0,F,,
678.0,E,,
678.0,D,,
678.0,C,,
678.0,B,,
678.0,A,,
680.0,A,,
679.0,C,,
679.0,B,,
679.0,A,,
101021.0,1,,
677.0,E,,
677.0,D,,
677.0,C,,
677.0,B,,
677.0,A,,
676.0,E,,
676.0,D,,
676.0,C,,
676.0,B,,
676.0,A,,
663.0,E,,
666.0,B,,
666.0,C,,
675.0,E,,
675.0,D,,
675.0,C,,
675.0,B,,
675.0,A,,
671.0,C,,
671.0,B,,
671.0,A,,
674.0,E,,
674.0,C,,
674.0,B,,
674.0,A,,
670.0,F,,
670.0,E,,
670.0,C,,
670.0,D1,,
670.0,D2,,
670.0,B,,
670.0,A,,
660.0,F,,
660.0,E,,
660.0,D,,
660.0,C,,
660.0,B,,
660.0,A,,
634.0,E,,
657.0,C,,
656.0,G,,
656.0,F,,
656.0,E,,
656.0,D,,
656.0,C,,
656.0,B,,
656.0,A,,
659.0,G,,
659.0,F,,
659.0,E,,
659.0,D,,
659.0,B,,
659.0,C,,
659.0,A,,
657.0,B,,
657.0,A,,
652.0,F,,
652.0,E,,
652.0,D,,
652.0,C,,
193.0,D,,
645.0,F,,
645.0,E,,
645.0,D,,
645.0,C,,
645.0,B,,
645.0,A,,
644.0,B,,
644.0,A,,
626.0,E,,
626.0,F,,
626.0,D,,
626.0,C,,
626.0,B,,
626.0,A,,
618.0,F,,
622.0,F,,
622.0,E,,
622.0,D,,
622.0,C,,
622.0,B,,
622.0,A,,
625.0,D,,
625.0,A,,
625.0,C,,
625.0,B,,
618.0,E,,
618.0,D,,
623.0,A,,
623.0,B,,
623.0,D,,
621.0,D,,
621.0,E,,
621.0,C,,
621.0,B,,
621.0,A,,
618.0,C,,
618.0,B,,
618.0,A,,
617.0,E,,
617.0,C,,
617.0,D,,
617.0,B,,
617.0,A,,
620.0,E,,
620.0,D,,
620.0,C,,
620.0,B,,
620.0,A,,
613.0,B,,
613.0,A,,
613.0,D,,
616.0,F,,
616.0,E,,
616.0,D,,
616.0,C,,
616.0,B,,
616.0,A,,
615.0,E,,
615.0,C,,
615.0,D,,
612.0,F,,
612.0,E,,
612.0,D,,
612.0,C,,
612.0,B,,
612.0,A,,
609.0,F,,
611.0,G,,
611.0,A,,
611.0,F,,
611.0,E,,
611.0,D,,
611.0,C,,
611.0,B,,
609.0,E,,
609.0,D,,
609.0,C,,
609.0,B,,
609.0,A,,
610.0,E,,
610.0,D,,
610.0,C,,
610.0,B,,
610.0,A,,
607.0,B,,
607.0,A,,
607.0,C,,
607.0,D,,
605.0,C,,
605.0,B,,
605.0,A,,
605.0,D,,
605.0,E,,
603.0,D,,
603.0,B,,
603.0,A,,
603.0,C,,
600.0,F,,
600.0,D,,
600.0,E,,
600.0,C,,
600.0,A,,
600.0,B,,
601.0,E,,
601.0,A,,
601.0,C,,
601.0,B,,
601.0,D,,
599.0,E,,
599.0,D,,
599.0,C,,
599.0,B,,
599.0,A,,
598.0,F,,
598.0,E,,
598.0,D,,
598.0,B,,
598.0,A,,
596.0,E,,
596.0,D,,
596.0,C,,
596.0,B,,
596.0,A,,
590.0,E,,
597.0,C,,
597.0,B,,
597.0,A,,
594.0,A,,
594.0,B,,
594.0,D,,
594.0,C,,
593.0,C,,
593.0,E,,
593.0,D,,
593.0,B,,
593.0,A,,
592.0,E,,
592.0,D,,
592.0,C,,
592.0,B,,
592.0,A,,
590.0,C,,
590.0,A,,
590.0,B,,
590.0,D,,
587.0,E,,
585.0,B,,
585.0,E,,
585.0,A,,
585.0,D,,
585.0,C,,
584.0,E,,
584.0,D,,
584.0,C,,
584.0,B,,
584.0,A,,
582.0,D,,
582.0,A,,
582.0,E,,
582.0,B,,
582.0,C,,
581.0,E,,
581.0,F,,
581.0,D,,
581.0,C,,
581.0,B,,
581.0,A,,
580.0,E,,
580.0,D,,
580.0,C,,
580.0,B,,
580.0,A,,
578.0,E,,
578.0,D,,
578.0,C,,
578.0,B,,
578.0,A,,
576.0,D,,
576.0,B,,
576.0,A,,
576.0,C,,
575.0,E,,
575.0,I,,
575.0,D,,
575.0,A,,
575.0,G,,
575.0,F,,
575.0,H,,
575.0,B,,
573.0,C,,
573.0,B,,
573.0,A,,
571.0,C,,
571.0,D,,
571.0,B,,
571.0,A,,
570.0,E,,
570.0,D,,
570.0,C,,
570.0,B,,
570.0,A,,
568.0,A,,
568.0,D,,
568.0,C,,
568.0,B,,
567.0,C,,
567.0,E,,
567.0,F,,
567.0,D,,
567.0,B,,
567.0,A,,
566.0,A,,
566.0,G,,
566.0,D,,
566.0,F,,
559.0,D,,
559.0,B,,
559.0,A,,
559.0,C,,
558.0,E,,
558.0,D,,
558.0,A,,
558.0,C,,
558.0,B,,
557.0,C,,
557.0,E,,
557.0,D,,
557.0,B,,
557.0,A,,
555.0,E,,
555.0,D,,
555.0,A,,
555.0,B,,
555.0,C,,
553.0,D,,
553.0,C,,
553.0,B,,
553.0,A,,
552.0,C,,
552.0,E,,
552.0,D,,
552.0,B,,
552.0,A,,
551.0,E,,
449.0,C,,
549.0,H,,
549.0,F,,
549.0,B,,
549.0,G,,
549.0,C,,
549.0,D,,
549.0,A,,
550.0,D,,
550.0,E,,
550.0,C,,
550.0,B,,
550.0,A,,
547.0,D,,
547.0,B,,
547.0,E,,
547.0,C,,
547.0,A,,
546.0,E,,
546.0,D,,
546.0,C,,
546.0,B,,
546.0,A,,
545.0,E,,
545.0,D,,
545.0,C,,
545.0,B,,
545.0,A,,
543.0,E,,
543.0,C,,
543.0,B,,
543.0,A,,
543.0,D,,
542.0,A,,
542.0,D,,
542.0,F,,
542.0,C,,
540.0,E,,
540.0,D,,
540.0,C,,
540.0,B,,
540.0,A,,
538.0,A,,
538.0,B,,
538.0,C,,
538.0,D,,
538.0,E,,
538.0,F,,
533.0,C,,
533.0,E,,
533.0,B,,
533.0,F,,
536.0,E,,
536.0,B,,
536.0,A,,
536.0,C,,
534.0,C,,
534.0,F,,
534.0,E,,
534.0,D,,
534.0,B,,
534.0,A,,
526.0,F,,
526.0,E,,
526.0,D,,
526.0,C,,
526.0,B,,
526.0,A,,
525.0,D,,
525.0,E,,
525.0,C,,
525.0,B,,
525.0,A,,
529.0,E,,
529.0,C,,
529.0,B,,
529.0,D,,
529.0,A,,
528.0,B,,
528.0,A,,
528.0,D,,
521.0,D,,
519.0,E,,
519.0,D,,
519.0,C,,
519.0,B,,
519.0,A,,
518.0,F,,
518.0,E,,
518.0,D,,
518.0,C,,
518.0,B,,
518.0,A,,
513.0,D2,,
513.0,D1,,
516.0,B,,
516.0,A,,
516.0,C,,
516.0,D,,
514.0,E,,
514.0,D,,
514.0,C,,
514.0,B,,
514.0,A,,
513.0,G2,,
513.0,G1,,
513.0,C,,
513.0,B2,,
513.0,B1,,
513.0,A,,
512.0,C,,
512.0,B,,
512.0,A,,
512.0,E,,
506.0,B,,
506.0,A,,
508.0,E,,
508.0,D,,
508.0,C,,
508.0,B,,
508.0,A,,
507.0,D,,
507.0,E,,
507.0,C,,
507.0,B,,
507.0,A,,
506.0,D,,
100579.0,C,,
100579.0,D,,
100579.0,B,,
504.0,A,,
504.0,B,,
504.0,E,,
504.0,D,,
100551.0,B,,
100551.0,C,,
500.0,D,,
500.0,F,,
500.0,A,,
500.0,B,,
500.0,C,,
500.0,E,,
498.0,E,,
498.0,D,,
498.0,A,,
498.0,B,,
498.0,C,,
497.0,D,,
497.0,E,,
494.0,E,,
494.0,D,,
494.0,A,,
494.0,B,,
494.0,C,,
493.0,E,,
493.0,A,,
493.0,B,,
493.0,C,,
493.0,D,,
492.0,E,,
492.0,D,,
492.0,C,,
492.0,B,,
492.0,A,,
100513.0,A,,
487.0,A,,
490.0,F,,
490.0,E,,
490.0,D,,
490.0,C,,
490.0,B,,
490.0,A,,
487.0,C,,
487.0,B,,
487.0,D,,
489.0,D,,
489.0,E,,
489.0,F,,
489.0,C,,
489.0,B,,
489.0,A,,
475.0,F,,
486.0,E,,
486.0,D,,
486.0,C,,
486.0,B,,
486.0,A,,
100513.0,G,,
100513.0,E,,
100513.0,J,,
100513.0,C,,
100513.0,B,,
100513.0,M,,
100513.0,D,,
100513.0,F,,
100513.0,I,,
482.0,D,,
482.0,A,,
482.0,C,,
482.0,B,,
475.0,E,,
480.0,D,,
480.0,B,,
480.0,A,,
480.0,C,,
478.0,E,,
478.0,C,,
478.0,D,,
478.0,B,,
478.0,A,,
477.0,D,,
477.0,B,,
477.0,A,,
477.0,C,,
474.0,F,,
474.0,C,,
474.0,D,,
474.0,E,,
474.0,B,,
474.0,A,,
475.0,D,,
475.0,C,,
475.0,B,,
475.0,A,,
472.0,F,,
472.0,G,,
472.0,E,,
472.0,D,,
472.0,C,,
472.0,B,,
472.0,A,,
471.0,D,,
471.0,C,,
471.0,B,,
471.0,A,,
372.0,B,,
468.0,C,,
467.0,E,,
467.0,D,,
467.0,C,,
467.0,B,,
467.0,A,,
470.0,D,,
470.0,C,,
470.0,E,,
470.0,B,,
470.0,A,,
466.0,E,,
466.0,D,,
466.0,C,,
466.0,B,,
466.0,A,,
464.0,D,,
464.0,A,,
464.0,C,,
464.0,B,,
463.0,C,,
463.0,D,,
463.0,E,,
463.0,B,,
463.0,A,,
461.0,E,,
461.0,B,,
461.0,A,,
461.0,C,,
241.0,A,,
460.0,E,,
460.0,D,,
460.0,C,,
460.0,B,,
460.0,A,,
281.0,A,,
459.0,A,,
459.0,B,,
459.0,C,,
459.0,D,,
459.0,E,,
458.0,B,,
458.0,C,,
458.0,A,,
335.0,A,,
455.0,E,,
455.0,D,,
455.0,B,,
455.0,A,,
455.0,C,,
453.0,B,,
453.0,A,,
453.0,C,,
453.0,E,,
325.0,C,,
452.0,D,,
452.0,E,,
452.0,C,,
452.0,B,,
452.0,A,,
451.0,E,,
451.0,D,,
451.0,A,,
451.0,B,,
451.0,C,,
449.0,E,,
449.0,D,,
449.0,B,,
449.0,A,,
448.0,C,,
448.0,E,,
448.0,D,,
448.0,B,,
448.0,A,,
444.0,C,,
446.0,D,,
446.0,C,,
446.0,B,,
446.0,A,,
444.0,E,,
444.0,D,,
444.0,B,,
444.0,A,,
264.0,D,,
442.0,B,,
442.0,A,,
436.0,E,,
436.0,C,,
436.0,B,,
436.0,A,,
123.0,D,,
441.0,E,,
441.0,D,,
441.0,C,,
441.0,B,,
441.0,A,,
438.0,B,,
438.0,A,,
439.0,C,,
439.0,E,,
439.0,D,,
439.0,B,,
439.0,A,,
440.0,D,,
440.0,C,,
440.0,B,,
440.0,A,,
438.0,D,,
438.0,C,,
435.0,E,,
435.0,D,,
435.0,B,,
435.0,C,,
435.0,A,,
434.0,D,,
434.0,B,,
434.0,C,,
434.0,A,,
427.0,D,,
431.0,E,,
431.0,D,,
431.0,C,,
431.0,B,,
431.0,A,,
432.0,D,,
432.0,E,,
432.0,C,,
432.0,B,,
432.0,A,,
429.0,B,,
429.0,A,,
429.0,C,,
429.0,D,,
416.0,D,,
416.0,C,,
427.0,E,,
427.0,C,,
427.0,B,,
427.0,A,,
407.0,D,,
425.0,E,,
425.0,D,,
425.0,B,,
425.0,A,,
425.0,C,,
420.0,B,,
420.0,E,,
420.0,C,,
420.0,A,,
420.0,D,,
413.0,E,,
413.0,D,,
413.0,C,,
413.0,B,,
413.0,A,,
412.0,D,,
412.0,E,,
412.0,C,,
412.0,B,,
412.0,A,,
418.0,C,,
418.0,B,,
418.0,A,,
411.0,C,,
411.0,B,,
411.0,A,,
414.0,B,,
414.0,A,,
414.0,D,,
414.0,C,,
409.0,G,,
409.0,F,,
409.0,D,,
409.0,E,,
409.0,H,,
409.0,B,,
409.0,C,,
409.0,A,,
407.0,B,,
407.0,A,,
407.0,C,,
406.0,C,,
406.0,E,,
406.0,B,,
406.0,A,,
406.0,D,,
404.0,B,,
404.0,E,,
404.0,D,,
404.0,C,,
404.0,A,,
403.0,D,,
403.0,B,,
403.0,A,,
403.0,C,,
401.0,E,,
401.0,D,,
401.0,C,,
401.0,B,,
401.0,A,,
