contestId,problem,points,pointsInfo
96.0,B,,
937.0,B,,
739.0,A,,
864.0,C,,
1020.0,B,,
911.0,C,,
356.0,A,,
660.0,C,,
493.0,B,,
669.0,A,,
169.0,A,,
101021.0,1,,
598.0,A,,
747.0,B,,
747.0,A,,
919.0,C,,
978.0,C,,
922.0,B,,
938.0,B,,
842.0,B,,
514.0,B,,
977.0,F,,
977.0,E,,
769.0,B,,
115.0,A,,
1017.0,B,,
1017.0,A,,
616.0,D,,
466.0,B,,
614.0,B,,
35.0,A,,
214.0,B,,
217.0,A,,
892.0,C,,
892.0,B,,
670.0,C,,
476.0,C,,
957.0,A,,
701.0,B,,
224.0,A,,
6.0,A,,
588.0,B,,
959.0,B,,
959.0,A,,
495.0,B,,
409.0,F,,
415.0,B,,
688.0,B,,
414.0,A,,
630.0,K,,
630.0,D,,
630.0,B,,
630.0,F,,
1004.0,C,,
914.0,A,,
779.0,C,,
637.0,B,,
761.0,B,,
80.0,A,,
515.0,A,,
505.0,B,,
505.0,A,,
546.0,D,,
746.0,B,,
507.0,B,,
233.0,A,,
678.0,A,,
678.0,C,,
977.0,A,,
977.0,B,,
977.0,D,,
450.0,B,,
1016.0,B,,
1016.0,A,,
731.0,B,,
832.0,A,,
731.0,A,,
577.0,B,,
165.0,C,,
877.0,B,,
102.0,B,,
825.0,A,,
776.0,A,,
828.0,A,,
767.0,A,,
435.0,A,,
435.0,B,,
435.0,C,,
433.0,B,,
1015.0,E2,,
1015.0,E1,,
1015.0,D,,
1015.0,B,,
1015.0,C,,
1015.0,A,,
2.0,A,,
474.0,D,,
59.0,A,,
25.0,A,,
534.0,A,,
545.0,A,,
545.0,B,,
545.0,C,,
455.0,A,,
427.0,A,,
1013.0,B,,
1013.0,A,,
817.0,B,,
597.0,B,,
597.0,A,,
987.0,B,,
701.0,A,,
701.0,C,,
903.0,A,,
552.0,B,,
577.0,A,,
581.0,B,,
581.0,A,,
911.0,A,,
75.0,C,,
313.0,A,,
535.0,A,,
919.0,B,,
189.0,A,,
651.0,A,,
702.0,A,,
456.0,B,,
363.0,B,,
732.0,B,,
368.0,B,,
869.0,B,,
1011.0,C,,
1011.0,B,,
1011.0,A,,
197.0,C,,
673.0,A,,
548.0,A,,
617.0,B,,
743.0,C,,
805.0,A,,
124.0,A,,
682.0,A,,
749.0,A,,
862.0,B,,
550.0,A,,
723.0,A,,
822.0,A,,
154.0,A,,
154.0,B,,
723.0,D,,
146.0,A,,
82.0,A,,
584.0,A,,
675.0,A,,
659.0,A,,
816.0,A,,
763.0,A,,
817.0,A,,
1006.0,E,,
1006.0,D,,
1006.0,C,,
1006.0,A,,
149.0,A,,
1009.0,D,,
1009.0,B,,
1009.0,A,,
1008.0,C,,
1008.0,B,,
1008.0,A,,
978.0,B,,
978.0,A,,
979.0,C,,
1005.0,E1,,
1005.0,C,,
1005.0,D,,
1005.0,B,,
1005.0,A,,
988.0,E,,
988.0,B,,
988.0,A,,
630.0,A,,
707.0,C,,
659.0,D,,
706.0,A,,
559.0,B,,
977.0,C,,
112.0,A,,
1004.0,A,,
766.0,B,,
1003.0,C,,
1003.0,B,,
1003.0,A,,
899.0,C,,
766.0,A,,
,123,,
,100,,
519.0,C,,
630.0,C,,
998.0,C,,
998.0,B,,
998.0,A,,
1000.0,A,,
1000.0,B,,
707.0,B,,
20.0,C,,
3.0,A,,
716.0,B,,
546.0,C,,
580.0,C,,
84.0,A,,
279.0,B,,
952.0,D,,
327.0,A,,
59.0,C,,
122.0,A,,
999.0,C,,
999.0,B,,
999.0,A,,
508.0,B,,
996.0,B,,
996.0,D,,
996.0,A,,
991.0,D,,
991.0,B,,
991.0,A,,
545.0,D,,
466.0,C,,
474.0,B,,
460.0,A,,
467.0,B,,
4.0,C,,
734.0,B,,
489.0,B,,
339.0,B,,
546.0,B,,
515.0,C,,
540.0,A,,
230.0,B,,
263.0,A,,
158.0,B,,
992.0,A,,
707.0,A,,
519.0,B,,
474.0,A,,
599.0,A,,
711.0,A,,
133.0,A,,
472.0,A,,
405.0,A,,
344.0,A,,
617.0,A,,
318.0,A,,
1.0,A,,
486.0,A,,
579.0,A,,
546.0,A,,
994.0,A,,
478.0,A,,
672.0,B,,
520.0,B,,
556.0,A,,
710.0,A,,
680.0,A,,
520.0,A,,
381.0,A,,
144.0,A,,
208.0,A,,
960.0,B,,
509.0,A,,
734.0,A,,
236.0,A,,
841.0,A,,
490.0,A,,
758.0,A,,
814.0,A,,
459.0,B,,
732.0,A,,
404.0,A,,
489.0,C,,
500.0,A,,
540.0,C,,
676.0,A,,
629.0,A,,
894.0,A,,
281.0,A,,
58.0,A,,
960.0,A,,
580.0,A,,
337.0,A,,
270.0,A,,
469.0,A,,
698.0,A,,
952.0,A,,
401.0,C,,
550.0,C,,
476.0,B,,
758.0,B,,
92.0,A,,
703.0,A,,
492.0,B,,
69.0,A,,
266.0,A,,
282.0,A,,
231.0,A,,
200.0,B,,
9.0,A,,
41.0,A,,
476.0,A,,
118.0,A,,
158.0,A,,
71.0,A,,
110.0,A,,
96.0,A,,
479.0,A,,
148.0,A,,
268.0,B,,
116.0,A,,
467.0,A,,
4.0,A,,
339.0,A,,
50.0,A,,
61.0,A,,
266.0,B,,
