contestId,problem,points,pointsInfo
1056,D,,
1056,B,,
1056,A,,
1061,B,,
1032,D,,
1032,B,,
1032,A,,
1062,D,,
1062,C,,
1062,B,,
1062,A,,
1055,B,,
1055,A,,
1075,E,,
1075,B,,
1075,A,,
1013,D,,
1013,C,,
1013,B,,
1013,A,,
729,E,,
729,D,,
729,C,,
729,B,,
729,A,,
727,D,,
727,C,,
727,B,,
727,A,,
748,C,,
748,B,,
748,A,,
1043,E,,
1043,C,,
1043,B,,
1043,A,,
1068,C,,
1068,B,,
1068,A,,
1031,C,,
1031,A,,
1054,C,,
1054,B,,
1054,A,,
1066,D,,
1066,E,,
1066,C,,
1066,B,,
1066,A,,
1033,B,,
1033,A,,
731,F,,
731,C,,
100266,H,,
100266,C,,
100266,A,,
100266,D,,
100266,E,,
100266,F,,
100266,B,,
1030,D,,
1030,B,,
1030,C,,
100529,F,,
100529,G,,
100529,H,,
100529,C,,
100529,D,,
100529,B,,
100529,A,,
1047,B,,
1047,A,,
1051,C,,
1051,A,,
1051,B,,
1042,B,,
1036,A,,
1038,D,,
1038,B,,
1038,C,,
1038,A,,
1037,C,,
1037,B,,
1037,A,,
1028,B,,
1028,A,,
1029,B,,
1029,A,,
1025,C,,
1025,A,,
1027,B,,
1027,A,,
1023,C,,
1023,B,,
1020,A,,
1020,B,,
