contestId,problem,points,pointsInfo
474,B,,
474,A,,
472,E,,
472,D,,
472,C,,
472,B,,
472,A,,
466,E,,
466,D,,
466,C,,
466,B,,
466,A,,
100484,L,,
100484,K,,
100484,J,,
100484,I,,
100484,H,,
100484,G,,
100484,F,,
100484,E,,
100484,D,,
100484,C,,
100484,B,,
100484,A,,
464,D,,
464,B,,
464,C,,
464,A,,
458,D,,
458,B,,
458,C,,
458,A,,
455,E,,
455,D,,
455,C,,
455,B,,
455,A,,
452,E,,
452,D,,
452,B,,
452,C,,
452,A,,
442,E,,
442,C,,
442,D,,
442,B,,
442,A,,
436,F,,
436,D,,
436,C,,
436,B,,
436,A,,
412,E,,
412,D,,
412,A,,
412,B,,
412,C,,
418,D,,
418,C,,
418,B,,
418,A,,
409,E,,
409,D,,
409,H,,
409,B,,
409,C,,
409,A,,
407,D,,
407,C,,
407,A,,
407,B,,
388,D,,
388,A,,
388,C,,
388,B,,
379,E,,
379,D,,
379,B,,
379,C,,
379,A,,
377,E,,
377,C,,
377,B,,
377,D,,
377,A,,
372,D,,
372,C,,
372,B,,
372,A,,
367,E,,
367,D,,
367,A,,
367,C,,
367,B,,
100268,L,,
100268,B,,
100268,A,,
100268,J,,
100268,F,,
100268,D,,
100268,C,,
100268,I,,
100268,E,,
100268,H,,
100268,G,,
356,D,,
356,C,,
356,A,,
356,B,,
100228,M,,
100228,L,,
100228,K,,
100228,J,,
100228,I,,
100228,H,,
100228,G,,
100228,F,,
100228,E,,
100228,D,,
100228,C,,
100228,B,,
100228,A,,
343,D,,
343,C,,
343,B,,
343,A,,
338,D,,
338,C,,
338,A,,
338,E,,
338,B,,
335,E,,
335,D,,
335,B,,
335,C,,
335,A,,
329,C,,
329,D,,
329,B,,
329,A,,
331,D3,,
331,D2,,
331,D1,,
331,B2,,
331,B1,,
331,A2,,
331,A1,,
331,C3,,
331,C2,,
331,C1,,
317,D,,
317,B,,
317,A,,
316,F3,,
316,F2,,
316,F1,,
316,E3,,
316,E2,,
316,G2,,
316,G1,,
316,C2,,
316,C1,,
316,D3,,
316,D2,,
316,E1,,
316,D1,,
316,B2,,
316,B1,,
316,A2,,
316,A1,,
100153,H,,
100153,F,,
100153,I,,
100153,D,,
100153,J,,
100153,E,,
100153,B,,
100153,A,,
100153,C,,
100153,G,,
308,D,,
308,B,,
308,C,,
308,A,,
303,E,,
293,E,,
293,B,,
293,A,,
293,C,,
293,D,,
297,E,,
297,C,,
297,D,,
297,B,,
297,A,,
292,D,,
292,C,,
292,E,,
292,A,,
292,B,,
291,E,,
291,D,,
291,C,,
291,B,,
291,A,,
280,C,,
280,B,,
280,A,,
273,E,,
273,D,,
273,B,,
273,A,,
269,D,,
269,B,,
269,A,,
269,C,,
260,D,,
260,E,,
260,C,,
260,B,,
260,A,,
251,C,,
251,D,,
251,B,,
251,A,,
243,B,,
243,C,,
243,A,,
238,E,,
238,B,,
238,C,,
238,A,,
241,D,,
241,B,,
241,F,,
241,E,,
241,G,,
241,C,,
241,A,,
235,B,,
235,A,,
240,E,,
240,F,,
240,A,,
240,D,,
240,B,,
240,C,,
232,D,,
232,A,,
232,B,,
225,D,,
225,B,,
225,E,,
225,A,,
225,C,,
223,A,,
223,B,,
223,C,,
217,C,,
217,B,,
217,A,,
216,A,,
213,D,,
213,C,,
213,B,,
213,A,,
212,A,,
211,D,,
211,C,,
211,B,,
211,E,,
209,B,,
209,C,,
209,A,,
204,E,,
204,D,,
204,C,,
204,B,,
204,A,,
198,C,,
198,E,,
198,B,,
198,A,,
196,D,,
196,E,,
196,C,,
196,B,,
196,A,,
193,E,,
193,C,,
193,B,,
193,A,,
185,D,,
185,B,,
185,A,,
180,A,,
180,D,,
180,B,,
180,F,,
180,E,,
180,C,,
175,E,,
175,D,,
175,C,,
175,B,,
175,A,,
164,D,,
164,B,,
164,A,,
173,E,,
173,D,,
173,B,,
173,C,,
173,A,,
171,G,,
171,C,,
171,F,,
171,D,,
171,A,,
171,B,,
171,E,,
167,E,,
167,A,,
167,B,,
167,C,,
163,E,,
163,B,,
163,C,,
163,A,,
165,D,,
165,E,,
165,C,,
165,B,,
165,A,,
161,C,,
161,E,,
161,B,,
161,D,,
161,A,,
158,E,,
158,D,,
158,C,,
158,B,,
158,A,,
156,A,,
156,D,,
156,E,,
156,C,,
156,B,,
154,D,,
154,C,,
154,B,,
154,A,,
150,C,,
150,B,,
150,A,,
145,C,,
145,E,,
145,D,,
145,B,,
145,A,,
142,D,,
142,C,,
142,B,,
142,A,,
140,F,,
140,E,,
140,D,,
140,A,,
140,B,,
140,C,,
128,D,,
128,B,,
128,C,,
128,A,,
126,A,,
126,D,,
126,C,,
126,B,,
123,B,,
123,E,,
123,C,,
123,D,,
123,A,,
121,E,,
121,D,,
121,B,,
121,C,,
121,A,,
120,I,,
120,G,,
120,J,,
120,E,,
120,H,,
120,F,,
120,D,,
120,C,,
120,B,,
120,A,,
119,D,,
119,C,,
119,A,,
117,E,,
117,D,,
117,C,,
117,B,,
117,A,,
115,B,,
115,D,,
115,E,,
115,C,,
115,A,,
113,D,,
113,C,,
113,E,,
113,A,,
113,B,,
111,D,,
111,C,,
111,B,,
111,A,,
109,B,,
109,C,,
109,D,,
109,A,,
107,C,,
107,D,,
107,A,,
107,B,,
106,A,,
106,D,,
106,B,,
106,C,,
105,C,,
105,B,,
105,A,,
101,C,,
101,D,,
101,E,,
101,A,,
97,D,,
97,A,,
97,C,,
97,B,,
96,A,,
1,A,,
89,B,,
89,D,,
89,C,,
89,A,,
87,E,,
87,D,,
87,B,,
87,C,,
87,A,,
86,B,,
86,C,,
86,E,,
86,D,,
86,A,,
85,C,,
85,D,,
85,E,,
85,B,,
85,A,,
83,E,,
83,D,,
83,C,,
83,B,,
83,A,,
82,E,,
82,C,,
82,B,,
82,D,,
82,A,,
77,C,,
77,D,,
77,A,,
74,D,,
74,C,,
74,E,,
74,B,,
74,A,,
76,F,,
76,E,,
76,D,,
76,C,,
76,B,,
76,A,,
73,B,,
73,D,,
73,E,,
73,C,,
73,A,,
67,C,,
67,E,,
67,B,,
67,D,,
67,A,,
62,C,,
62,D,,
62,B,,
62,A,,
64,E,,
64,D,,
64,C,,
64,B,,
64,A,,
60,C,,
60,E,,
60,D,,
60,B,,
60,A,,
57,D,,
57,C,,
57,B,,
57,A,,
51,F,,
51,E,,
51,D,,
51,C,,
51,B,,
51,A,,
50,C,,
50,D,,
50,E,,
50,B,,
50,A,,
46,F,,
46,G,,
46,D,,
46,E,,
46,A,,
46,B,,
46,C,,
42,B,,
42,E,,
42,C,,
42,D,,
42,A,,
45,F,,
45,B,,
45,H,,
45,E,,
45,C,,
45,G,,
45,J,,
45,I,,
45,D,,
45,A,,
44,G,,
44,I,,
44,J,,
44,D,,
44,H,,
44,E,,
44,C,,
44,B,,
44,A,,
40,E,,
40,C,,
40,D,,
40,B,,
40,A,,
38,H,,
38,G,,
38,F,,
38,E,,
38,D,,
38,C,,
38,B,,
38,A,,
37,D,,
37,C,,
37,B,,
37,A,,
39,K,,
39,I,,
39,G,,
39,A,,
39,E,,
39,C,,
39,F,,
39,J,,
39,H,,
39,D,,
39,B,,
33,E,,
33,D,,
33,C,,
33,A,,
33,B,,
28,A,,
28,C,,
28,B,,
24,E,,
24,C,,
24,A,,
24,B,,
23,E,,
23,B,,
23,A,,
21,D,,
21,B,,
21,C,,
21,A,,
19,E,,
19,C,,
19,A,,
19,B,,
16,D,,
16,E,,
16,C,,
16,B,,
16,A,,
15,B,,
15,C,,
15,E,,
15,D,,
15,A,,
13,C,,
13,B,,
13,A,,
10,C,,
10,B,,
10,A,,
8,E,,
8,C,,
8,B,,
8,A,,
5,C,,
2,B,,
2,A,,
