contestId,problem,points,pointsInfo
690,A2,,
690,A1,,
1000,A,,
574,A,,
1153,B,,
1099,C,,
1227,B,,
982,A,,
803,B,,
304,A,,
1017,B,,
1781,C,,
1782,B,,
1782,A,,
625,B,,
875,A,,
842,A,,
1257,C,,
1720,C,,
1470,A,,
842,B,,
1060,B,,
1726,B,,
1155,B,,
1783,A,,
1783,B,,
431,B,,
262,B,,
682,B,,
1775,B,,
1775,A1,,
1775,A2,,
999,C,,
1517,B,,
1747,C,,
1015,B,,
779,C,,
1774,A,,
1762,C,,
1762,B,,
1762,A,,
1731,C,,
1731,B,,
1731,A,,
1768,C,,
1768,B,,
1768,A,,
1779,A,,
1779,C,,
1779,B,,
911,B,,
47,B,,
1140,B,,
701,B,,
659,C,,
903,C,,
1207,B,,
1738,B,,
1133,B,,
432,B,,
387,B,,
714,B,,
1076,A,,
1006,B,,
1076,B,,
998,B,,
298,B,,
1277,B,,
1174,B,,
1428,B,,
1104,B,,
1042,B,,
439,B,,
1203,B,,
1029,B,,
1637,C,,
1694,B,,
1362,B,,
1006,C,,
285,C,,
1369,B,,
1339,B,,
977,C,,
1270,B,,
1154,B,,
961,B,,
1767,B,,
1767,A,,
1767,C,,
1763,C,,
1763,B,,
1763,A,,
1737,A,,
1375,B,,
1487,B,,
454,B,,
1505,A,,
1772,C,,
1772,B,,
1772,A,,
1769,D1,,
1133,C,,
1355,B,,
1392,C,,
1769,A,,
1769,B1,,
1769,B2,,
1769,C1,,
1769,C2,,
1025,A,,
1445,B,,
1612,B,,
169,B,,
1231,C,,
813,A,,
174,A,,
667,B,,
1575,A,,
192,B,,
381,B,,
405,B,,
39,D,,
1766,B,,
1766,A,,
635,A,,
245,B,,
475,A,,
312,A,,
967,A,,
355,B,,
686,B,,
950,B,,
389,B,,
1121,A,,
975,B,,
505,A,,
1765,J,,
731,B,,
765,B,,
754,B,,
1744,E1,,
1744,D,,
1744,C,,
1773,B,,
1773,I,,
1773,H,,
1773,D,,
1773,A,,
1773,K,,
1773,E,,
1773,F,,
556,B,,
712,B,,
1038,B,,
1375,A,,
981,B,,
1278,A,,
1759,G,,
1759,F,,
1759,E,,
495,A,,
218,A,,
1616,B,,
1105,B,,
758,B,,
225,A,,
1758,B,,
978,C,,
1764,B,,
1750,B,,
1764,A,,
1761,A,,
1637,B,,
1015,C,,
1428,C,,
1266,B,,
1704,B,,
1244,B,,
1741,F,,
1741,D,,
1741,C,,
1758,A,,
1760,G,,
1760,F,,
1293,B,,
1702,D,,
1450,B,,
1748,B,,
1760,E,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
755,B,,
1415,B,,
1672,C,,
1149,A,,
1205,A,,
350,A,,
127,B,,
1725,B,,
1040,A,,
1759,C,,
1759,B,,
1759,A,,
1759,D,,
801,A,,
596,A,,
1146,B,,
633,A,,
1255,B,,
545,B,,
519,B,,
349,A,,
1108,B,,
1099,B,,
491,A,,
250,A,,
1747,B,,
1750,A,,
1748,A,,
182,B,,
724,A,,
234,B,,
596,B,,
779,B,,
723,B,,
705,B,,
834,B,,
735,B,,
1371,B,,
1327,B,,
1384,A,,
1248,A,,
1726,A,,
1747,A,,
456,B,,
461,A,,
285,B,,
1725,A,,
1746,B,,
1746,A,,
794,B,,
787,A,,
1641,A,,
825,A,,
618,B,,
609,B,,
1740,C,,
1740,B,,
1740,A,,
239,A,,
353,A,,
776,B,,
327,B,,
217,A,,
1355,A,,
445,A,,
1364,A,,
196,A,,
988,B,,
1189,B,,
160,B,,
1413,B,,
527,A,,
1685,A,,
1741,B,,
1749,A,,
1700,B,,
474,B,,
1354,B,,
433,B,,
535,B,,
327,A,,
1363,A,,
402,A,,
252,A,,
544,A,,
508,A,,
624,B,,
1754,B,,
1754,A,,
984,B,,
1732,B,,
1732,A,,
289,A,,
845,A,,
667,A,,
25,B,,
242,A,,
257,A,,
858,A,,
898,B,,
938,B,,
1742,G,,
1742,E,,
1742,D,,
1749,B,,
1744,B,,
1744,A,,
1741,E,,
1743,A,,
1743,B,,
1743,C,,
362,B,,
1610,B,,
259,B,,
1742,C,,
1742,B,,
1742,A,,
792,A,,
985,A,,
370,A,,
365,B,,
471,A,,
1165,A,,
1742,F,,
592,B,,
1033,B,,
1738,A,,
355,A,,
110,B,,
1741,A,,
789,A,,
1736,B,,
1736,A,,
1132,A,,
155,B,,
1227,A,,
1735,C,,
1735,B,,
1735,A,,
102785,D,,
347,B,,
869,A,,
558,A,,
1214,B,,
253,A,,
382,A,,
1119,A,,
733,B,,
714,A,,
835,B,,
525,A,,
1117,A,,
366,A,,
797,A,,
946,B,,
877,A,,
841,B,,
721,B,,
869,B,,
1030,B,,
1166,B,,
1609,B,,
987,B,,
1066,A,,
218,B,,
433,A,,
1739,C,,
1739,B,,
1739,A,,
1105,A,,
911,A,,
1263,A,,
1534,B,,
285,A,,
1042,A,,
581,B,,
427,B,,
488,A,,
1730,B,,
1730,A,,
1734,D,,
365,A,,
570,A,,
242,B,,
1734,C,,
1734,B,,
1734,A,,
675,A,,
1157,A,,
186,A,,
1370,B,,
1382,B,,
1345,B,,
719,A,,
287,A,,
1176,B,,
1733,C,,
1733,B,,
1733,A,,
682,A,,
296,A,,
1471,B,,
483,A,,
103274,L,,
300,A,,
258,A,,
103274,C,,
1729,C,,
1729,B,,
1729,A,,
368,B,,
1365,A,,
1342,B,,
611,A,,
834,A,,
1704,A,,
1332,A,,
227,B,,
919,B,,
1084,A,,
604,A,,
652,B,,
1054,B,,
284,B,,
859,B,,
103488,L,,
322,A,,
864,B,,
359,A,,
1223,B,,
1257,B,,
1691,B,,
1728,C,,
1728,B,,
1728,A,,
660,A,,
660,B,,
660,C,,
265,B,,
1695,B,,
1230,B,,
916,A,,
1106,C,,
1057,A,,
1150,B,,
999,B,,
1632,B,,
1717,A,,
1717,B,,
1717,C,,
1722,F,,
1722,D,,
103736,I,,
1722,E,,
313,B,,
478,A,,
467,B,,
412,B,,
1300,B,,
1080,B,,
1722,C,,
1722,B,,
1722,A,,
363,B,,
822,B,,
1139,B,,
1515,B,,
1358,B,,
1359,B,,
103736,H,,
1721,A,,
1721,B,,
1721,C,,
103736,F,,
103736,A,,
1041,B,,
1197,B,,
1107,B,,
622,A,,
620,B,,
805,B,,
465,B,,
616,B,,
670,B,,
893,B,,
1073,B,,
1008,B,,
1715,C,,
1715,B,,
1715,A,,
1023,B,,
1088,B,,
1117,B,,
672,B,,
1051,B,,
1077,B,,
1295,C,,
1217,B,,
725,A,,
1622,B,,
1720,B,,
1720,A,,
1696,A,,
1719,A,,
1719,B,,
371,A,,
641,A,,
626,A,,
920,A,,
400,B,,
400,A,,
299,A,,
368,A,,
452,A,,
1712,A,,
1712,B,,
1712,C,,
849,A,,
909,A,,
259,A,,
753,A,,
108,A,,
1020,A,,
816,A,,
336,A,,
1100,A,,
862,A,,
844,A,,
435,A,,
779,A,,
998,A,,
691,A,,
777,A,,
1036,A,,
1713,D,,
1713,C,,
1713,B,,
1713,A,,
1716,C,,
1716,B,,
1716,A,,
143,A,,
864,A,,
1153,A,,
1151,A,,
990,A,,
831,A,,
583,A,,
1215,A,,
1711,A,,
1714,C,,
1714,B,,
1714,A,,
1033,A,,
1155,A,,
535,A,,
1266,A,,
1073,A,,
1133,A,,
1027,A,,
1174,A,,
1203,A,,
1253,A,,
237,A,,
1181,A,,
1059,A,,
1277,A,,
1260,A,,
1251,A,,
1111,A,,
1101,A,,
727,A,,
757,A,,
887,A,,
221,A,,
1140,A,,
389,A,,
1709,A,,
1709,B,,
1709,C,,
357,A,,
125,B,,
420,A,,
699,A,,
979,A,,
761,A,,
659,A,,
733,A,,
385,A,,
507,A,,
1706,B,,
1706,A,,
804,A,,
462,A,,
441,A,,
805,A,,
334,A,,
610,A,,
1708,A,,
1708,B,,
1708,C,,
1705,B,,
1705,A,,
1705,C,,
1703,F,,
1703,E,,
1703,D,,
1703,C,,
1703,B,,
1703,A,,
1020,B,,
447,B,,
766,A,,
102,B,,
404,A,,
766,B,,
1702,A,,
1702,B,,
1702,C,,
1379,A,,
1379,B,,
1379,C,,
1701,C,,
1701,B,,
1701,A,,
918,B,,
1132,B,,
1359,A,,
1055,A,,
1699,A,,
1699,B,,
1696,B,,
1642,B,,
412,A,,
1032,A,,
765,A,,
376,A,,
914,A,,
948,A,,
1107,A,,
1673,B,,
1673,C,,
1673,D,,
1197,A,,
1166,A,,
1008,A,,
1321,A,,
1282,A,,
1208,A,,
1016,A,,
1609,A,,
1351,B,,
1698,C,,
1698,B,,
1698,A,,
1047,B,,
1279,A,,
1113,A,,
1144,B,,
1144,C,,
1144,D,,
1283,B,,
1326,B,,
1354,A,,
177,A1,,
177,A2,,
818,A,,
278,A,,
952,A,,
1695,A,,
802,G,,
1291,A,,
760,A,,
363,A,,
1009,A,,
1131,A,,
202,A,,
1654,B,,
1056,A,,
181,A,,
519,A,,
669,A,,
1700,A,,
1694,A,,
1697,B,,
1692,H,,
1692,G,,
1692,F,,
1692,E,,
1692,D,,
1075,A,,
794,A,,
1162,A,,
169,A,,
411,A,,
1697,A,,
1692,C,,
1692,B,,
1692,A,,
965,A,,
851,A,,
821,A,,
658,A,,
859,A,,
245,A,,
1697,D,,
386,A,,
306,A,,
769,A,,
1689,A,,
1689,B,,
1689,C,,
1690,E,,
1690,D,,
899,A,,
1106,A,,
1408,A,,
1672,B,,
1690,A,,
1690,B,,
1690,C,,
1534,A,,
1413,A,,
1642,A,,
976,A,,
1189,A,,
1672,A,,
1688,A,,
1688,B,,
1688,C,,
1678,A,,
1088,A,,
1428,A,,
1673,A,,
1284,A,,
1691,A,,
1684,B,,
1654,A,,
1491,A,,
1445,A,,
1351,A,,
1392,B,,
1651,B,,
1684,A,,
939,A,,
1566,A,,
1392,A,,
1515,A,,
1102,C,,
1102,B,,
1102,A,,
1686,B,,
1615,A,,
1686,A,,
1637,A,,
1616,A,,
1657,B,,
1152,A,,
1649,A,,
1466,B,,
748,A,,
1054,A,,
624,A,,
1681,C,,
1681,A,,
1681,B,,
1159,A,,
1081,A,,
837,A,,
1682,A,,
1682,B,,
1682,C,,
1676,H1,,
1676,H2,,
1676,G,,
1031,A,,
1085,A,,
1143,A,,
1307,A,,
1255,A,,
1091,A,,
1065,A,,
1092,A,,
1679,A,,
1011,A,,
981,A,,
263,B,,
1679,B,,
1679,C,,
1679,D,,
1136,B,,
967,B,,
628,A,,
1680,A,,
1680,B,,
1680,C,,
1680,D,,
515,A,,
1418,A,,
1326,A,,
1676,D,,
1676,E,,
1676,F,,
1676,C,,
1676,B,,
1676,A,,
1675,F,,
1675,E,,
1675,D,,
1675,A,,
1675,B,,
1675,C,,
1670,A,,
1670,B,,
1670,C,,
1670,F,,
1670,D,,
1675,G,,
270,A,,
1366,A,,
514,A,,
706,B,,
455,A,,
339,B,,
1362,A,,
732,B,,
1674,C,,
1674,G,,
1674,F,,
1674,E,,
1674,D,,
1674,B,,
1674,A,,
680,B,,
139,A,,
37,A,,
352,A,,
219,A,,
688,B,,
499,C,,
499,A,,
499,B,,
1549,B,,
1659,A,,
1659,B,,
1659,C,,
1150,A,,
1043,A,,
1130,A,,
459,A,,
1327,A,,
492,B,,
1671,C,,
1671,B,,
1671,A,,
426,A,,
302,A,,
618,A,,
873,A,,
747,A,,
447,A,,
964,A,,
1669,H,,
1669,G,,
1669,D,,
1669,E,,
1669,F,,
1669,C,,
1669,B,,
1669,A,,
673,A,,
910,A,,
888,A,,
1668,A,,
1668,B,,
1668,C,,
1099,A,,
1060,A,,
831,B,,
32,A,,
884,A,,
932,A,,
954,A,,
1013,A,,
1028,A,,
931,A,,
811,A,,
855,A,,
629,A,,
1315,A,,
992,A,,
1666,H,,
678,A,,
712,A,,
680,A,,
938,A,,
620,A,,
735,A,,
796,A,,
146,A,,
950,A,,
994,A,,
676,A,,
710,A,,
1661,C,,
1661,B,,
1661,A,,
1633,D,,
1633,C,,
1633,B,,
1665,A,,
1665,B,,
454,A,,
688,A,,
770,A,,
937,A,,
672,A,,
780,A,,
908,A,,
361,A,,
681,A,,
664,A,,
1585,D,,
1585,C,,
1585,A,,
1663,B,,
1663,A,,
1660,F2,,
1660,F1,,
1660,E,,
1660,D,,
1660,A,,
1660,B,,
1660,C,,
1443,A,,
987,A,,
47,A,,
384,A,,
1139,A,,
1228,A,,
1243,A,,
1194,A,,
1244,A,,
1658,A,,
1658,B,,
1658,C,,
1323,A,,
1657,A,,
1118,A,,
1249,A,,
946,A,,
898,A,,
1651,A,,
919,A,,
1093,A,,
294,A,,
1656,A,,
1656,B,,
1656,C,,
1656,D,,
1141,A,,
742,A,,
1313,A,,
577,A,,
500,A,,
1342,A,,
1303,A,,
702,A,,
1097,A,,
401,A,,
764,A,,
599,A,,
749,A,,
472,A,,
977,A,,
854,A,,
900,A,,
897,A,,
755,A,,
378,A,,
448,A,,
492,A,,
731,A,,
1325,A,,
1163,A,,
801,B,,
476,A,,
379,A,,
48,A,,
44,A,,
975,A,,
246,A,,
808,A,,
1650,A,,
1650,B,,
1650,C,,
1647,A,,
1647,B,,
1647,C,,
265,A,,
486,A,,
701,A,,
415,A,,
863,A,,
876,A,,
52,A,,
793,A,,
820,A,,
373,A,,
893,A,,
776,A,,
1646,A,,
1646,B,,
1646,C,,
424,A,,
868,A,,
194,A,,
616,A,,
387,A,,
466,A,,
1187,A,,
1004,A,,
903,A,,
129,A,,
621,A,,
989,A,,
745,A,,
814,A,,
586,A,,
622,B,,
11,A,,
631,A,,
369,A,,
408,A,,
598,A,,
870,A,,
961,A,,
554,A,,
465,A,,
127,A,,
810,A,,
935,B,,
215,A,,
545,A,,
980,A,,
892,A,,
764,B,,
1644,A,,
1644,B,,
1644,C,,
697,A,,
591,A,,
841,A,,
1635,C,,
1635,B,,
1635,A,,
1638,A,,
1638,B,,
1638,C,,
496,A,,
205,A,,
839,A,,
915,A,,
152,A,,
706,A,,
1110,A,,
1201,A,,
1138,A,,
1225,A,,
1093,B,,
807,A,,
1312,E,,
1312,D,,
1312,C,,
670,A,,
1265,A,,
1265,B,,
1265,C,,
1634,A,,
1634,B,,
1634,C,,
1312,B,,
1183,B,,
1248,B,,
572,A,,
1005,B,,
1095,B,,
501,A,,
746,B,,
1141,B,,
1330,A,,
1238,A,,
1380,A,,
1430,A,,
1350,A,,
1206,B,,
1295,A,,
1462,C,,
1339,A,,
1337,B,,
1095,A,,
1312,A,,
1400,A,,
1430,B,,
1167,A,,
262,A,,
1230,A,,
1632,A,,
1633,A,,
275,A,,
439,A,,
567,A,,
709,A,,
588,A,,
276,A,,
320,A,,
337,A,,
160,A,,
977,B,,
149,A,,
556,A,,
460,A,,
474,A,,
313,A,,
918,A,,
999,A,,
32,B,,
1005,A,,
1041,A,,
1183,A,,
228,A,,
822,A,,
381,A,,
1271,A,,
1104,A,,
1415,A,,
1270,A,,
1144,A,,
978,A,,
551,A,,
1173,A,,
1136,A,,
440,A,,
99,A,,
421,A,,
1629,A,,
1629,B,,
1629,C,,
1626,A,,
1626,B,,
1626,C,,
1064,A,,
1452,C,,
609,A,,
1176,A,,
716,A,,
686,A,,
1003,A,,
1466,A,,
330,A,,
1269,A,,
1281,A,,
1627,A,,
1236,A,,
1316,A,,
988,A,,
1038,A,,
595,A,,
734,B,,
1015,A,,
1108,A,,
729,A,,
299,B,,
45,A,,
1625,A,,
1625,B,,
1625,C,,
1624,C,,
1624,B,,
1624,A,,
1191,A,,
1566,B,,
1096,A,,
1420,D,,
1420,B,,
1420,A,,
1608,D,,
1608,E,,
1608,C,,
1608,B,,
1608,A,,
1068,D,,
1068,C,,
1068,B,,
1068,A,,
1623,A,,
1623,B,,
1623,C,,
711,A,,
233,A,,
493,D,,
959,A,,
204,B,,
371,D,,
124,A,,
25,A,,
344,A,,
832,A,,
1080,A,,
1047,A,,
984,A,,
615,A,,
248,A,,
1287,A,,
1200,A,,
867,A,,
1450,A,,
1017,A,,
746,A,,
835,A,,
1622,A,,
1006,A,,
1257,A,,
1206,A,,
1452,A,,
1300,A,,
1207,A,,
1223,A,,
1114,A,,
1146,A,,
1061,A,,
450,A,,
268,B,,
584,A,,
255,A,,
1092,B,,
1180,A,,
1440,B,,
1585,B,,
1610,A,,
1517,A,,
1462,B,,
1077,A,,
1619,A,,
1619,B,,
1619,C,,
1234,A,,
1382,A,,
509,A,,
1620,A,,
1620,B,,
1620,C,,
1285,A,,
978,B,,
1368,A,,
1476,B,,
1617,A,,
1617,B,,
1617,C,,
214,A,,
1345,A,,
1220,A,,
1618,A,,
1618,B,,
1618,C,,
1337,A,,
1462,A,,
1369,A,,
1419,A,,
1419,B,,
1419,C,,
1417,A,,
1417,B,,
1417,C,,
1407,A,,
1407,B,,
1407,C,,
1422,A,,
1422,B,,
1422,C,,
1186,A,,
1372,A,,
1325,B,,
1358,A,,
1283,A,,
935,A,,
707,A,,
151,A,,
1370,A,,
1405,A,,
1405,B,,
1405,C,,
1421,A,,
1421,B,,
1421,C,,
490,A,,
703,A,,
1154,A,,
522,A,,
767,C,,
1613,A,,
1613,B,,
1613,C,,
451,A,,
208,A,,
405,A,,
318,A,,
96,A,,
133,A,,
230,A,,
131,A,,
479,A,,
1611,E1,,
1611,E2,,
1611,D,,
758,A,,
432,A,,
723,A,,
1614,A,,
1614,B,,
1614,C,,
1611,A,,
1611,B,,
1611,C,,
431,A,,
1371,A,,
1348,A,,
1436,A,,
1436,B,,
1436,C,,
427,A,,
200,B,,
443,A,,
1437,A,,
1437,B,,
1437,C,,
155,A,,
750,A,,
510,A,,
1216,A,,
1216,B,,
1216,C,,
1409,A,,
1409,B,,
1409,C,,
996,A,,
520,A,,
268,A,,
1438,A,,
1438,B,,
1438,C,,
732,A,,
581,A,,
144,A,,
1385,A,,
1385,B,,
1385,C,,
1589,A,,
1589,B,,
1589,C,,
1397,A,,
1397,B,,
1397,C,,
1605,A,,
1605,B,,
1605,C,,
705,A,,
1030,A,,
467,A,,
677,A,,
271,A,,
734,A,,
266,B,,
791,A,,
236,A,,
1395,A,,
1395,B,,
1395,C,,
1391,A,,
1391,B,,
1391,C,,
281,A,,
112,A,,
1393,A,,
1393,B,,
1393,C,,
1447,A,,
1447,B,,
1447,C,,
1451,A,,
1451,B,,
1451,C,,
1463,A,,
1463,B,,
1463,C,,
1606,A,,
1606,B,,
1606,C,,
1604,A,,
1604,B,,
1604,C,,
263,A,,
282,A,,
110,A,,
266,A,,
50,A,,
115,A,,
1455,A,,
1455,B,,
1455,C,,
1453,A,,
1453,B,,
1453,C,,
1602,A,,
1602,B,,
1602,C,,
1582,B,,
1582,A,,
1486,A,,
1486,B,,
1486,C1,,
1486,C2,,
1256,A,,
1256,B,,
1256,C,,
1374,A,,
1374,B,,
1374,C,,
1461,A,,
1461,B,,
1461,C,,
103136,H,,
1465,A,,
1465,B,,
1465,C,,
1481,A,,
1481,B,,
1481,C,,
1586,C,,
1586,B,,
1586,A,,
747,B,,
456,A,,
224,A,,
653,A,,
617,A,,
1480,A,,
1480,B,,
1480,C,,
1487,A,,
1487,D,,
1487,C,,
1498,A,,
1498,B,,
1498,C,,
1493,A,,
1493,B,,
1598,D,,
1598,C,,
1598,B,,
1598,A,,
1592,A,,
1592,B,,
1592,C,,
1459,A,,
1459,B,,
1459,C,,
1594,C,,
1594,B,,
1594,A,,
1311,A,,
1311,B,,
1311,C,,
1360,C,,
1360,B,,
1360,A,,
1328,C,,
1328,B,,
1328,A,,
1324,A,,
1324,B,,
1324,C,,
1367,B,,
1367,C,,
1367,A,,
1426,C,,
1426,B,,
1426,A,,
1484,A,,
1484,B,,
1484,C,,
1581,C,,
1581,B,,
1581,A,,
1485,A,,
1485,B,,
1485,C,,
1579,G,,
1579,F,,
1579,E2,,
1579,E1,,
1579,D,,
1579,C,,
1579,B,,
1579,A,,
1469,A,,
1469,B,,
1469,C,,
1467,A,,
1467,B,,
1467,C,,
1352,C,,
1352,B,,
1352,A,,
1560,A,,
1433,G,,
1433,D,,
1433,E,,
1433,F,,
1433,B,,
1433,C,,
1433,A,,
1478,A,,
1478,B,,
1478,C,,
1574,A,,
1574,C,,
1574,B,,
1492,A,,
1492,B,,
1492,C,,
1501,A,,
1501,B,,
1501,C,,
1573,A,,
1573,B,,
1573,C,,
1496,A,,
1496,B,,
1496,C,,
1499,A,,
1499,B,,
1499,C,,
1497,A,,
1497,B,,
1497,C1,,
1497,C2,,
1513,A,,
1513,B,,
1513,C,,
1509,A,,
1509,B,,
1509,C,,
1511,D,,
1511,B,,
1511,A,,
1511,C,,
1514,A,,
1514,B,,
1514,C,,
1569,A,,
1569,B,,
1569,C,,
1454,F,,
1454,E,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
1567,C,,
1567,B,,
1567,A,,
1472,F,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1504,C,,
1504,B,,
1504,A,,
1521,B,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
1529,C,,
1529,B,,
1529,A,,
1506,G,,
1506,F,,
1506,E,,
1506,D,,
1506,C,,
1506,B,,
1506,A,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,A,,
1561,C,,
1561,B,,
1561,A,,
1521,A,,
1520,G,,
1527,C,,
1525,D,,
1525,B,,
1494,C,,
1471,A,,
1525,A,,
1527,A,,
1559,E,,
1559,D2,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1516,A,,
1557,C,,
1557,B,,
1557,A,,
1520,E,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1526,C1,,
1526,C2,,
1526,B,,
1526,A,,
1549,A,,
1548,A,,
1548,D1,,
1548,B,,
1555,C,,
1555,B,,
1555,A,,
1554,E,,
1554,B,,
1554,D,,
1554,C,,
1554,A,,
1536,F,,
1536,E,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1552,F,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1552,E,,
1553,G,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1551,F,,
1551,E,,
1551,D2,,
1551,D1,,
1551,C,,
1551,B1,,
1551,B2,,
1551,A,,
1542,E1,,
1209,F,,
1209,G1,,
1209,E2,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1538,G,,
1538,F,,
1538,E,,
1538,D,,
1538,C,,
1538,B,,
1538,A,,
1541,D,,
1541,C,,
1541,B,,
1541,A,,
1544,F,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
1543,E,,
1550,F,,
1550,E,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
1237,E,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
1546,E,,
1546,F,,
1546,D,,
1546,C,,
1546,B,,
1546,A,,
1545,C,,
1545,D,,
1545,B,,
1545,A,,
1543,C,,
1543,D1,,
1543,D2,,
1543,B,,
1543,A,,
1537,F,,
1537,E1,,
1537,E2,,
1537,D,,
1537,C,,
1537,B,,
1537,A,,
1539,F,,
1539,E,,
1539,D,,
1539,C,,
1539,B,,
1539,A,,
1523,C,,
1523,B,,
1523,E,,
1535,F,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,D,,
1523,A,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1527,B1,,
1527,B2,,
1516,C,,
1516,B,,
1512,G,,
1512,F,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
1494,B,,
1494,A,,
1440,A,,
102947,F,,
102947,G,,
102947,H,,
1490,G,,
1490,F,,
1490,E,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
1476,E,,
1476,D,,
1476,C,,
1476,A,,
1475,G,,
1475,E,,
1475,F,,
1475,D,,
1475,C,,
1475,B,,
1475,A,,
1474,E,,
1474,D,,
1474,C,,
1474,B,,
1474,A,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1471,D,,
1462,E2,,
1462,D,,
527,D,,
847,J,,
1426,D,,
847,H,,
847,B,,
847,A,,
847,C,,
1406,A,,
1406,B,,
1406,C,,
1406,D,,
1406,E,,
1400,G,,
1401,F,,
1401,E,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1398,G,,
1398,F,,
1398,E,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1399,F,,
1399,E1,,
1399,E2,,
1399,D,,
1399,C,,
1399,B,,
1399,A,,
1388,E,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1389,F,,
1389,E,,
1389,D,,
1389,B,,
1389,C,,
1389,A,,
1382,D,,
1382,C2,,
1373,G,,
1373,F,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1368,E,,
1354,D,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1343,F,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
1336,C,,
1335,F,,
1335,E2,,
1335,E1,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1334,F,,
1334,D,,
1334,E,,
1334,C,,
1334,B,,
1334,A,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
272,A,,
272,C,,
272,B,,
272,D,,
272,E,,
157,E,,
157,D,,
157,C,,
157,B,,
157,A,,
1305,F,,
1305,E,,
1305,D,,
1305,B,,
1305,C,,
1305,A,,
1310,D,,
1310,A,,
1307,D,,
1304,E,,
1304,F2,,
1304,D,,
1304,F1,,
1304,C,,
1304,B,,
1304,A,,
1301,F,,
1301,E,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1300,E,,
1296,F,,
1296,E1,,
1296,E2,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
1290,D,,
1290,C,,
1290,B,,
1290,A,,
1294,F,,
1294,E,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
1292,C,,
1292,B,,
1292,A,,
1286,C1,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1285,D,,
1275,F,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1272,F,,
1272,E,,
1272,D,,
1272,C,,
1272,B,,
1272,A,,
1245,E,,
1245,F,,
1245,D,,
1245,C,,
1245,A,,
1245,B,,
592,D,,
1251,C,,
100246,A,,
101908,B,,
101908,G,,
1221,F,,
1221,E,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1213,F,,
1213,G,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1204,D1,,
1204,D2,,
1204,E,,
1204,C,,
1204,B,,
1204,A,,
1202,F,,
1202,C,,
1202,D,,
1202,A,,
1202,B,,
1199,F,,
1199,E,,
1199,D,,
1199,C,,
1199,B,,
1199,A,,
1196,F,,
1196,E,,
1196,D1,,
1196,D2,,
1196,C,,
1196,B,,
1196,A,,
1197,C,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1195,F,,
1195,E,,
1195,D1,,
1195,D2,,
1195,C,,
1195,B,,
1195,A,,
1148,F,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1186,F,,
1185,G2,,
1185,G1,,
1185,E,,
1185,F,,
1185,D,,
1185,C1,,
1185,C2,,
1185,B,,
1185,A,,
1182,E,,
1182,C,,
1182,D,,
1182,B,,
1182,A,,
1175,D,,
1175,E,,
1175,C,,
1175,B,,
1175,A,,
1174,E,,
1166,D,,
1166,E,,
1166,F,,
1169,A,,
1169,B,,
1169,D,,
1168,B,,
1169,C,,
