contestId,problem,points,pointsInfo
1726.0,B,,
1726.0,A,,
1725.0,D,,
1725.0,I,,
1725.0,J,,
1725.0,E,,
1725.0,F,,
1725.0,K,,
1725.0,L,,
1725.0,H,,
1725.0,C,,
1725.0,B,,
1725.0,G,,
1725.0,M,,
1725.0,A,,
102134.0,A,,
102134.0,F,,
102134.0,G,,
102134.0,C,,
102134.0,D,,
102134.0,B,,
102134.0,E,,
102134.0,H,,
1718.0,E,,
1718.0,A1,,
1718.0,A2,,
1718.0,B,,
1718.0,C,,
1718.0,D,,
1713.0,F,,
1704.0,G,,
1704.0,H1,,
1704.0,F,,
1704.0,E,,
1704.0,D,,
1704.0,C,,
1704.0,B,,
1704.0,A,,
1710.0,D,,
1710.0,B,,
1710.0,A,,
1710.0,C,,
1709.0,A,,
1709.0,B,,
1709.0,C,,
1709.0,D,,
1709.0,F,,
1709.0,E,,
1707.0,E,,
1707.0,D,,
1707.0,C,,
1707.0,B,,
1707.0,A,,
1693.0,D,,
102056.0,E,,
102136.0,K,,
102136.0,I,,
102136.0,A,,
102136.0,G,,
102136.0,D,,
102136.0,C,,
102136.0,F,,
102136.0,H,,
102136.0,E,,
102136.0,B,,
102136.0,J,,
1696.0,G,,
102056.0,B,,
102056.0,C,,
102056.0,J,,
102056.0,F,,
102056.0,I,,
102056.0,D,,
102056.0,L,,
1696.0,F,,
1696.0,E,,
1696.0,D,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
536.0,D,,
536.0,C,,
536.0,B,,
536.0,A,,
568.0,E,,
568.0,D,,
568.0,C,,
568.0,B,,
568.0,A,,
498.0,E,,
498.0,D,,
498.0,C,,
498.0,A,,
498.0,B,,
763.0,E,,
763.0,D,,
763.0,C,,
763.0,B,,
763.0,A,,
464.0,D,,
464.0,C,,
464.0,B,,
464.0,A,,
623.0,E,,
623.0,D,,
623.0,C,,
623.0,B,,
623.0,A,,
446.0,E,,
446.0,D,,
446.0,C,,
446.0,B,,
446.0,A,,
418.0,D,,
418.0,C,,
418.0,B,,
418.0,A,,
420.0,E,,
420.0,D,,
420.0,C,,
420.0,B,,
420.0,A,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
103102.0,C,,
103102.0,J,,
102055.0,D,,
102055.0,E,,
102055.0,C,,
102055.0,H,,
102055.0,K,,
102055.0,B,,
102055.0,I,,
102055.0,G,,
102055.0,L,,
102055.0,A,,
101964.0,F,,
101002.0,K,,
101470.0,I,,
101161.0,A,,
102028.0,H,,
102483.0,D,,
102483.0,E,,
101981.0,C,,
101981.0,L,,
102501.0,E,,
102501.0,L,,
102501.0,D,,
102501.0,G,,
102769.0,L,,
102769.0,H,,
102769.0,B,,
102769.0,I,,
102769.0,J,,
102769.0,G,,
102769.0,F,,
102769.0,K,,
102769.0,E,,
102769.0,A,,
1687.0,E,,
1687.0,D,,
1687.0,C,,
1687.0,B,,
1687.0,A,,
103102.0,H,,
103185.0,F,,
102012.0,L,,
102012.0,C,,
102012.0,K,,
102012.0,M,,
102012.0,D,,
102012.0,I,,
102012.0,H,,
102012.0,J,,
102012.0,G,,
102012.0,A,,
102394.0,G,,
1685.0,D1,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
102394.0,H,,
102394.0,A,,
102394.0,C,,
102394.0,B,,
102394.0,L,,
102394.0,E,,
102394.0,K,,
102394.0,I,,
102394.0,F,,
102394.0,J,,
103185.0,A,,
103185.0,B,,
103185.0,H,,
103185.0,J,,
103185.0,G,,
103185.0,K,,
103185.0,L,,
103185.0,E,,
103185.0,D,,
103185.0,C,,
103185.0,N,,
1670.0,F,,
477.0,D,,
477.0,C,,
477.0,B,,
477.0,A,,
1684.0,H,,
1684.0,F,,
1684.0,G,,
1684.0,E,,
1684.0,D,,
1684.0,C,,
1684.0,B,,
1684.0,A,,
101194.0,I,,
101194.0,A,,
101194.0,E,,
101194.0,B,,
101194.0,G,,
101194.0,F,,
101194.0,H,,
101194.0,D,,
101194.0,C,,
101194.0,L,,
453.0,E,,
453.0,D,,
453.0,C,,
453.0,B,,
453.0,A,,
449.0,E,,
449.0,D,,
449.0,C,,
449.0,B,,
449.0,A,,
103698.0,F,,
494.0,E,,
406.0,E,,
406.0,D,,
406.0,C,,
406.0,B,,
406.0,A,,
494.0,D,,
494.0,C,,
494.0,B,,
494.0,A,,
100766.0,B,,
100766.0,A,,
100767.0,A,,
100767.0,B,,
100767.0,C,,
100767.0,D,,
100766.0,C,,
100766.0,D,,
1603.0,F,,
1603.0,E,,
103049.0,J,,
103049.0,G,,
103049.0,E,,
103049.0,D,,
103049.0,F,,
103049.0,A,,
103049.0,I,,
103049.0,H,,
103049.0,C,,
103049.0,K,,
1586.0,H,,
1523.0,H,,
1530.0,G,,
1580.0,A,,
1641.0,E,,
1667.0,A,,
1667.0,D,,
103415.0,G,,
103415.0,D,,
103415.0,A,,
1672.0,I,,
1662.0,E,,
1662.0,B,,
1662.0,N,,
1662.0,C,,
1662.0,K,,
1662.0,G,,
1662.0,F,,
1662.0,D,,
1662.0,O,,
1662.0,L,,
1662.0,I,,
1662.0,H,,
1662.0,M,,
1662.0,A,,
1672.0,G,,
1672.0,F2,,
1672.0,H,,
1672.0,F1,,
1672.0,E,,
1672.0,D,,
1672.0,C,,
1672.0,B,,
1672.0,A,,
1667.0,C,,
1667.0,B,,
1667.0,E,,
101193.0,F,,
101193.0,D,,
101193.0,J,,
1663.0,C,,
1663.0,B,,
1663.0,A,,
601.0,E,,
601.0,D,,
601.0,C,,
601.0,B,,
601.0,A,,
1656.0,H,,
1656.0,G,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1654.0,G,,
1654.0,F,,
1654.0,E,,
1654.0,D,,
1654.0,C,,
1654.0,B,,
1654.0,A,,
663.0,D,,
663.0,E,,
663.0,C,,
663.0,B,,
663.0,A,,
103102.0,A,,
103102.0,F,,
103102.0,D,,
103102.0,L,,
103102.0,I,,
103102.0,M,,
103102.0,B,,
103102.0,E,,
102040.0,A,,
102040.0,G,,
102040.0,H,,
102040.0,F,,
102040.0,B,,
102040.0,E,,
102040.0,C,,
102040.0,J,,
1648.0,E,,
1648.0,D,,
1648.0,C,,
1648.0,B,,
1648.0,A,,
103081.0,M,,
103081.0,J,,
103081.0,L,,
103081.0,H,,
103081.0,G,,
103081.0,F,,
103081.0,I,,
103081.0,D,,
103081.0,C,,
103081.0,K,,
103081.0,E,,
103081.0,A,,
103202.0,E,,
103202.0,C,,
103202.0,K,,
103202.0,I,,
103202.0,H,,
103202.0,M,,
103202.0,D,,
103202.0,F,,
103202.0,G,,
102392.0,H,,
102392.0,C,,
102392.0,A,,
102392.0,F,,
102392.0,E,,
102392.0,B,,
102392.0,G,,
102392.0,D,,
102392.0,J,,
102392.0,I,,
1641.0,D,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
102483.0,F,,
102483.0,J,,
102483.0,G,,
102483.0,A,,
102483.0,C,,
102483.0,K,,
102483.0,H,,
102483.0,I,,
102483.0,B,,
102501.0,H,,
102501.0,A,,
102501.0,J,,
102501.0,K,,
102501.0,F,,
102501.0,C,,
102501.0,I,,
102501.0,B,,
102460.0,B,,
102460.0,I,,
102460.0,L,,
102460.0,E,,
102460.0,A,,
102460.0,M,,
102460.0,J,,
102460.0,H,,
102460.0,K,,
102460.0,D,,
102460.0,C,,
102222.0,I,,
102222.0,M,,
102222.0,J,,
102222.0,L,,
102222.0,K,,
102222.0,G,,
102222.0,H,,
102222.0,F,,
102222.0,B,,
102222.0,A,,
102222.0,D,,
102222.0,C,,
102500.0,K,,
102500.0,D,,
102500.0,J,,
102500.0,H,,
102500.0,C,,
102500.0,G,,
102500.0,E,,
102500.0,F,,
102500.0,I,,
102500.0,A,,
1637.0,H,,
102361.0,L,,
102361.0,C,,
102361.0,H,,
1637.0,G,,
1637.0,F,,
1637.0,E,,
1637.0,D,,
1637.0,C,,
1637.0,B,,
1637.0,A,,
102361.0,G,,
102361.0,E,,
102361.0,K,,
102361.0,J,,
102361.0,I,,
102361.0,F,,
102361.0,A,,
102361.0,D,,
1630.0,E,,
1630.0,D,,
1630.0,C,,
1630.0,A,,
1630.0,B,,
102956.0,F,,
102956.0,H,,
1244.0,G,,
1628.0,E,,
1628.0,D2,,
1628.0,D1,,
1628.0,C,,
1628.0,B,,
1628.0,A,,
102956.0,C,,
102956.0,N,,
102956.0,D,,
102956.0,G,,
102956.0,I,,
102956.0,M,,
102956.0,J,,
103260.0,H,,
103260.0,F,,
103260.0,D,,
103260.0,L,,
103260.0,B,,
103260.0,C,,
103260.0,A,,
103260.0,G,,
103260.0,I,,
103260.0,M,,
103260.0,J,,
1285.0,F,,
1279.0,F,,
1257.0,G,,
1251.0,F,,
1301.0,F,,
1278.0,F,,
1295.0,F,,
1312.0,G,,
1626.0,A,,
1626.0,B,,
1626.0,C,,
1626.0,D,,
1626.0,E,,
1626.0,F,,
1418.0,F,,
1371.0,F,,
1498.0,A,,
1325.0,F,,
1366.0,G,,
1333.0,E,,
1333.0,F,,
1363.0,F,,
1354.0,G,,
1400.0,G,,
1420.0,E,,
1388.0,E,,
1419.0,F,,
1393.0,E1,,
1393.0,E2,,
1398.0,G,,
1407.0,E,,
1406.0,E,,
1461.0,F,,
1473.0,G,,
1467.0,E,,
1481.0,F,,
1422.0,F,,
1430.0,G,,
1421.0,E,,
1436.0,F,,
482.0,D,,
482.0,C,,
482.0,B,,
482.0,A,,
1438.0,F,,
1487.0,G,,
1513.0,F,,
1617.0,B,,
1621.0,G,,
1621.0,F,,
1621.0,E,,
1621.0,D,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1580.0,B,,
1555.0,F,,
1582.0,F1,,
1582.0,F2,,
1569.0,F,,
1616.0,G,,
1557.0,E,,
1594.0,F,,
1554.0,E,,
1567.0,F,,
1562.0,F,,
1582.0,G,,
1592.0,F2,,
1592.0,F1,,
1616.0,F,,
1616.0,H,,
1616.0,E,,
1616.0,D,,
1616.0,C,,
1616.0,B,,
1616.0,A,,
1348.0,F,,
1391.0,E,,
1401.0,F,,
1453.0,F,,
1622.0,E,,
1622.0,D,,
1622.0,C,,
1622.0,B,,
1622.0,A,,
1622.0,F,,
1355.0,F,,
1615.0,F,,
1615.0,E,,
1615.0,D,,
1615.0,C,,
1615.0,B,,
1615.0,A,,
1493.0,F,,
1498.0,F,,
1527.0,E,,
1542.0,E1,,
1542.0,E2,,
1543.0,E,,
1559.0,E,,
1566.0,F,,
1620.0,F,,
1620.0,E,,
1620.0,C,,
1620.0,B,,
1620.0,A,,
1620.0,D,,
1620.0,G,,
1617.0,E,,
1580.0,C,,
1580.0,D,,
101981.0,B,,
1585.0,G,,
1591.0,A,,
1591.0,B,,
1591.0,C,,
1591.0,D,,
1591.0,E,,
1591.0,F,,
1608.0,E,,
1608.0,D,,
1608.0,C,,
1608.0,B,,
1608.0,A,,
1608.0,F,,
1526.0,F,,
102465.0,C,,
102465.0,J,,
102465.0,G,,
102465.0,I,,
102465.0,H,,
102465.0,F,,
102465.0,K,,
102465.0,E,,
102465.0,B,,
102465.0,D,,
102465.0,A,,
102001.0,C,,
102001.0,F,,
102001.0,H,,
102001.0,J,,
102001.0,K,,
102001.0,G,,
102001.0,D,,
102001.0,A,,
102001.0,L,,
102001.0,I,,
1612.0,F,,
1612.0,G,,
102028.0,J,,
102028.0,K,,
102028.0,B,,
102028.0,C,,
102028.0,F,,
102028.0,D,,
102028.0,E,,
102028.0,I,,
102028.0,A,,
1566.0,E,,
101964.0,D,,
100803.0,I,,
100803.0,E,,
100803.0,D,,
100803.0,G,,
100803.0,F,,
100803.0,C,,
100803.0,B,,
100803.0,A,,
101964.0,J,,
1613.0,A,,
1613.0,B,,
1613.0,C,,
1613.0,D,,
1613.0,E,,
1613.0,F,,
101964.0,H,,
101964.0,K,,
101964.0,I,,
101964.0,G,,
101964.0,A,,
101964.0,B,,
101964.0,E,,
101964.0,C,,
1545.0,C,,
1540.0,A,,
1609.0,F,,
1609.0,E,,
1609.0,D,,
1609.0,C,,
1609.0,B,,
1609.0,A,,
1609.0,G,,
101981.0,H,,
101981.0,K,,
101981.0,E,,
101981.0,M,,
101981.0,G,,
101981.0,I,,
101981.0,J,,
101981.0,D,,
101981.0,A,,
101174.0,J,,
101174.0,A,,
101174.0,E,,
101174.0,B,,
101174.0,K,,
101174.0,H,,
101174.0,F,,
101174.0,D,,
101174.0,C,,
1556.0,G,,
1610.0,G,,
1610.0,H,,
1610.0,I,,
1603.0,D,,
1610.0,F,,
1610.0,E,,
1610.0,D,,
1610.0,C,,
1610.0,B,,
1610.0,A,,
101002.0,H,,
101002.0,A,,
101002.0,J,,
101002.0,G,,
101002.0,B,,
101002.0,D,,
101002.0,C,,
101002.0,E,,
101002.0,I,,
101002.0,F,,
101986.0,J,,
101986.0,H,,
101986.0,K,,
101986.0,G,,
101986.0,F,,
101986.0,E,,
101986.0,I,,
101986.0,C,,
101986.0,B,,
101986.0,A,,
101161.0,E,,
101161.0,F,,
101161.0,D,,
101161.0,H,,
101161.0,C,,
101161.0,G,,
101161.0,I,,
101161.0,L,,
101161.0,B,,
1588.0,E,,
1588.0,D,,
1588.0,B,,
1588.0,A,,
1588.0,C,,
101667.0,J,,
101636.0,I,,
100850.0,B,,
100850.0,C,,
100850.0,K,,
100850.0,D,,
100850.0,J,,
100850.0,E,,
100850.0,G,,
100850.0,H,,
100850.0,I,,
100850.0,A,,
100850.0,F,,
101142.0,E,,
101142.0,D,,
101142.0,J,,
101142.0,I,,
101142.0,G,,
101142.0,B,,
101142.0,C,,
101142.0,K,,
101142.0,F,,
101142.0,A,,
101490.0,A,,
101490.0,F,,
101490.0,G,,
101490.0,H,,
101490.0,K,,
101490.0,E,,
101490.0,J,,
101490.0,D,,
101490.0,C,,
101490.0,B,,
101490.0,I,,
101490.0,L,,
101667.0,A,,
101667.0,G,,
101667.0,L,,
101667.0,K,,
101667.0,B,,
101667.0,E,,
101667.0,H,,
101667.0,I,,
101667.0,F,,
101667.0,D,,
101667.0,C,,
100827.0,C,,
100827.0,D,,
100827.0,K,,
100827.0,G,,
100827.0,F,,
100827.0,I,,
100827.0,H,,
100827.0,A,,
100827.0,L,,
100827.0,E,,
101636.0,H,,
101636.0,F,,
101636.0,J,,
101636.0,B,,
101636.0,D,,
101636.0,E,,
101636.0,C,,
101636.0,G,,
101636.0,L,,
101636.0,K,,
101636.0,M,,
101636.0,A,,
101470.0,B,,
101470.0,C,,
101470.0,J,,
101470.0,F,,
101470.0,A,,
101470.0,E,,
101470.0,H,,
101470.0,D,,
1603.0,C,,
1603.0,B,,
1603.0,A,,
101196.0,A,,
101196.0,J,,
101196.0,H,,
101196.0,D,,
101196.0,I,,
101196.0,F,,
101196.0,G,,
101196.0,E,,
101196.0,C,,
101196.0,B,,
101512.0,H,,
101512.0,D,,
101512.0,C,,
101512.0,F,,
101512.0,A,,
101512.0,K,,
101512.0,J,,
101512.0,I,,
101512.0,E,,
101512.0,G,,
101512.0,B,,
101550.0,I,,
101550.0,K,,
101550.0,H,,
101550.0,B,,
101550.0,E,,
101550.0,F,,
101550.0,C,,
101550.0,A,,
101550.0,G,,
101550.0,J,,
101550.0,D,,
102021.0,J,,
102021.0,A,,
102021.0,K,,
102021.0,M,,
102021.0,L,,
102021.0,I,,
102021.0,H,,
102021.0,F,,
102021.0,E,,
102021.0,D,,
102021.0,C,,
102021.0,B,,
101597.0,G,,
101597.0,H,,
101597.0,I,,
101597.0,J,,
101597.0,B,,
101597.0,F,,
101597.0,D,,
101597.0,C,,
101597.0,K,,
101597.0,E,,
101597.0,A,,
101572.0,H,,
101572.0,F,,
101572.0,C,,
101572.0,A,,
101572.0,E,,
101572.0,I,,
101572.0,K,,
101572.0,G,,
101572.0,D,,
101572.0,J,,
101572.0,B,,
101136.0,C,,
101136.0,F,,
101136.0,G,,
101136.0,E,,
101136.0,I,,
101136.0,J,,
101136.0,K,,
101136.0,H,,
101136.0,D,,
101136.0,B,,
101136.0,A,,
1586.0,G,,
1586.0,F,,
1586.0,E,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
100549.0,D,,
100549.0,C,,
100549.0,B,,
398.0,D,,
398.0,B,,
398.0,A,,
100296.0,K,,
100296.0,J,,
100296.0,C,,
100296.0,F,,
100296.0,E,,
100296.0,H,,
100296.0,A,,
100296.0,I,,
100296.0,G,,
100296.0,D,,
100296.0,B,,
100792.0,L,,
100781.0,H,,
100781.0,B,,
100781.0,F,,
100781.0,G,,
100781.0,A,,
100781.0,E,,
100781.0,D,,
100781.0,C,,
100820.0,G,,
679.0,D,,
1571.0,G,,
1571.0,H,,
1571.0,F,,
1571.0,E,,
1571.0,D,,
1571.0,C,,
1571.0,B,,
1571.0,A,,
679.0,C,,
679.0,B,,
679.0,A,,
100543.0,L,,
100543.0,K,,
100543.0,F,,
100543.0,I,,
100543.0,D,,
100543.0,H,,
100543.0,C,,
737.0,D,,
737.0,C,,
737.0,B,,
737.0,A,,
101485.0,G,,
101485.0,K,,
101485.0,A,,
101485.0,J,,
101485.0,I,,
101485.0,E,,
101485.0,D,,
101987.0,J,,
101987.0,F,,
101987.0,C,,
101987.0,G,,
101987.0,B,,
101987.0,E,,
101987.0,K,,
101987.0,A,,
101987.0,D,,
101987.0,L,,
1566.0,G,,
102835.0,G,,
102835.0,C,,
102835.0,I,,
102835.0,F,,
102835.0,H,,
102835.0,E,,
102835.0,M,,
102835.0,B,,
102835.0,A,,
101201.0,L,,
101201.0,D,,
101201.0,G,,
101201.0,F,,
101201.0,J,,
101201.0,K,,
101201.0,I,,
101201.0,H,,
101201.0,B,,
101201.0,C,,
101201.0,A,,
101086.0,K,,
101086.0,C,,
101086.0,B,,
101086.0,J,,
101086.0,D,,
101086.0,F,,
101086.0,M,,
101086.0,L,,
101086.0,G,,
101086.0,H,,
101086.0,A,,
100800.0,L,,
100800.0,E,,
100800.0,J,,
100800.0,A,,
100800.0,H,,
100800.0,G,,
100800.0,I,,
100800.0,B,,
100800.0,C,,
100800.0,M,,
100541.0,J,,
100541.0,E,,
100541.0,C,,
100541.0,H,,
100541.0,I,,
100541.0,D,,
100541.0,B,,
100541.0,A,,
100820.0,H,,
100820.0,B,,
100820.0,J,,
100820.0,K,,
100820.0,A,,
100820.0,C,,
100820.0,E,,
100820.0,D,,
100641.0,G,,
100641.0,E,,
100641.0,F,,
100641.0,C,,
100641.0,D,,
100641.0,H,,
100641.0,B,,
100641.0,A,,
100495.0,I,,
100495.0,G,,
100495.0,C,,
100495.0,H,,
100495.0,J,,
100495.0,F,,
100495.0,K,,
100495.0,E,,
100495.0,B,,
100495.0,D,,
100495.0,A,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1563.0,E,,
1563.0,D,,
1563.0,C,,
1563.0,B,,
1563.0,A,,
1552.0,G,,
1552.0,F,,
1552.0,E,,
1552.0,D,,
1552.0,C,,
1552.0,B,,
1552.0,A,,
1552.0,H,,
1544.0,F,,
1544.0,E,,
1544.0,D,,
1544.0,C,,
1544.0,B,,
1544.0,A,,
1550.0,F,,
1550.0,E,,
1545.0,D,,
1545.0,A,,
1545.0,B,,
1540.0,C2,,
1540.0,C1,,
1533.0,F,,
1533.0,D,,
1533.0,C,,
1533.0,B,,
1533.0,A,,
1540.0,B,,
1485.0,F,,
1497.0,E1,,
1497.0,E2,,
889.0,C,,
889.0,B,,
889.0,A,,
1492.0,E,,
1499.0,E,,
1539.0,E,,
1539.0,F,,
1537.0,F,,
1537.0,E2,,
1537.0,E1,,
1503.0,C,,
1451.0,F,,
1511.0,G,,
1534.0,F2,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1526.0,D,,
1526.0,A,,
1494.0,F,,
1536.0,A,,
1521.0,E,,
1536.0,E,,
1536.0,F,,
1474.0,D,,
1456.0,C,,
1516.0,E,,
1523.0,G,,
1514.0,D,,
1523.0,F,,
1523.0,D,,
1523.0,E,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
528.0,D,,
528.0,C,,
528.0,B,,
528.0,A,,
901.0,C,,
901.0,D,,
901.0,B,,
901.0,A,,
1531.0,E3,,
1531.0,E2,,
1531.0,E1,,
1531.0,D,,
1531.0,C,,
1531.0,B1,,
1531.0,B2,,
1531.0,A,,
1145.0,D,,
1145.0,B,,
804.0,E,,
804.0,C,,
804.0,B,,
804.0,A,,
468.0,C,,
468.0,B,,
468.0,A,,
585.0,E,,
585.0,D,,
585.0,C,,
585.0,B,,
585.0,A,,
521.0,E,,
521.0,D,,
521.0,C,,
521.0,B,,
521.0,A,,
786.0,E,,
786.0,C,,
786.0,B,,
786.0,A,,
671.0,C,,
671.0,D,,
671.0,B,,
671.0,A,,
937.0,E,,
937.0,D,,
937.0,C,,
429.0,E,,
594.0,D,,
594.0,C,,
594.0,B,,
594.0,A,,
860.0,D,,
860.0,C,,
860.0,B,,
860.0,A,,
573.0,D,,
573.0,C,,
573.0,B,,
573.0,A,,
429.0,D,,
429.0,C,,
429.0,B,,
429.0,A,,
840.0,D,,
840.0,B,,
840.0,A,,
547.0,D,,
547.0,C,,
547.0,B,,
547.0,A,,
1514.0,E,,
1514.0,C,,
1517.0,F,,
1519.0,F,,
1519.0,E,,
1515.0,F,,
819.0,C,,
819.0,E,,
819.0,D,,
819.0,B,,
1515.0,G,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
607.0,C,,
607.0,B,,
607.0,A,,
553.0,D,,
553.0,C,,
553.0,B,,
553.0,A,,
497.0,C,,
497.0,B,,
497.0,A,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1483.0,E,,
1488.0,G,,
1488.0,E,,
1488.0,D,,
1488.0,C,,
1488.0,B,,
1488.0,A,,
1491.0,H,,
1491.0,G,,
1491.0,E,,
1491.0,F,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
101714.0,8,,
1470.0,D,,
1470.0,C,,
1148.0,F,,
1270.0,G,,
1208.0,E,,
1110.0,G,,
1119.0,G,,
1326.0,E,,
1208.0,F,,
1305.0,F,,
1408.0,G,,
1392.0,H,,
1463.0,F,,
1458.0,E,,
1469.0,E,,
1466.0,I,,
1466.0,F,,
1466.0,G,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1469.0,F,,
1469.0,D,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1450.0,E,,
1450.0,H1,,
1450.0,F,,
1450.0,D,,
1450.0,C2,,
1450.0,C1,,
1450.0,B,,
1450.0,A,,
1428.0,F,,
1428.0,E,,
1428.0,D,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1408.0,F,,
1416.0,C,,
1365.0,G,,
1364.0,E,,
1370.0,F2,,
1370.0,F1,,
1370.0,E,,
1369.0,F,,
1369.0,E,,
1369.0,D,,
1372.0,F,,
1380.0,G,,
1379.0,D,,
101137.0,J,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
1394.0,C,,
1375.0,E,,
1375.0,F,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
101170.0,G,,
101170.0,A,,
1326.0,F1,,
1326.0,D2,,
1326.0,D1,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1324.0,F,,
1324.0,E,,
1297.0,G,,
1297.0,D,,
1297.0,C,,
1297.0,B,,
1297.0,A,,
1310.0,B,,
1310.0,D,,
1310.0,E,,
1310.0,A,,
1292.0,D,,
101623.0,I,,
101623.0,G,,
101623.0,K,,
101623.0,A,,
101623.0,H,,
101623.0,D,,
101623.0,B,,
1282.0,D,,
1282.0,C,,
1282.0,A,,
1282.0,B1,,
1282.0,B2,,
1282.0,E,,
1275.0,D,,
1275.0,F,,
1275.0,C,,
1275.0,B,,
1275.0,A,,
102114.0,K,,
101177.0,C,,
101177.0,F,,
101177.0,G,,
101177.0,B,,
101177.0,H,,
101177.0,D,,
101177.0,E,,
101177.0,I,,
101177.0,J,,
101177.0,A,,
101177.0,K,,
102253.0,H,,
102253.0,C,,
102253.0,B,,
102253.0,F,,
102253.0,L,,
102253.0,A,,
102253.0,K,,
102007.0,H,,
102007.0,I,,
102007.0,E,,
102007.0,K,,
102007.0,G,,
102007.0,F,,
102007.0,J,,
102007.0,C,,
102007.0,B,,
102007.0,A,,
102307.0,E,,
102307.0,L,,
102307.0,A,,
102307.0,H,,
102307.0,F,,
102307.0,G,,
102307.0,J,,
102307.0,D,,
102307.0,K,,
102307.0,C,,
102307.0,I,,
102307.0,B,,
1208.0,G,,
1208.0,D,,
1208.0,C,,
1208.0,B,,
1208.0,A,,
102091.0,B,,
102091.0,A,,
102091.0,E,,
102091.0,H,,
102091.0,J,,
102091.0,F,,
102091.0,K,,
102091.0,L,,
102091.0,C,,
102091.0,D,,
102091.0,G,,
101193.0,G,,
101193.0,I,,
101193.0,C,,
101193.0,A,,
101193.0,E,,
101193.0,H,,
1145.0,A,,
1137.0,B,,
1137.0,A,,
101190.0,G,,
101190.0,J,,
101190.0,A,,
101190.0,F,,
101190.0,H,,
1056.0,E,,
1056.0,D,,
1056.0,C,,
1056.0,B,,
1056.0,A,,
100851.0,L,,
100851.0,F,,
100851.0,J,,
100851.0,G,,
100851.0,A,,
100851.0,E,,
1055.0,E,,
1055.0,C,,
1055.0,B,,
1055.0,A,,
101617.0,A,,
1043.0,F,,
1043.0,E,,
1043.0,D,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
1054.0,D,,
1054.0,C,,
1054.0,B,,
1054.0,A,,
101137.0,K,,
101137.0,F,,
101137.0,I,,
101137.0,L,,
101137.0,G,,
101137.0,B,,
101137.0,A,,
1045.0,C,,
1045.0,D,,
1045.0,G,,
1045.0,B,,
1045.0,I,,
101673.0,I,,
101673.0,F,,
101673.0,J,,
101673.0,H,,
101673.0,G,,
101673.0,D,,
101673.0,C,,
140.0,B,,
140.0,D,,
140.0,C,,
140.0,A,,
952.0,D,,
952.0,A,,
924.0,D,,
924.0,C,,
924.0,B,,
924.0,A,,
953.0,C,,
953.0,F,,
953.0,E,,
953.0,I,,
953.0,D,,
953.0,G,,
953.0,B,,
953.0,A,,
101262.0,B,,
101262.0,D,,
101262.0,C,,
101262.0,A,,
923.0,C,,
923.0,D,,
923.0,A,,
923.0,B,,
950.0,E,,
950.0,D,,
950.0,C,,
950.0,B,,
950.0,A,,
937.0,B,,
937.0,A,,
928.0,D,,
928.0,C,,
928.0,B,,
928.0,A,,
297.0,B,,
297.0,A,,
213.0,C,,
213.0,A,,
900.0,C,,
900.0,B,,
900.0,A,,
163.0,B,,
163.0,A,,
101510.0,C,,
101510.0,B,,
101510.0,A,,
877.0,A,,
877.0,B,,
877.0,C,,
883.0,I,,
883.0,E,,
883.0,H,,
883.0,F,,
883.0,M,,
867.0,C,,
867.0,B,,
867.0,A,,
