contestId,problem,points,pointsInfo
102500.0,K,,
102500.0,J,,
102500.0,D,,
102500.0,H,,
102500.0,G,,
102500.0,E,,
102500.0,C,,
102500.0,I,,
102500.0,F,,
102500.0,A,,
102503.0,D,100.0,
102503.0,C,100.0,
102503.0,B,100.0,
102503.0,A,100.0,
1267.0,G,,
1267.0,I,,
1267.0,A,,
1267.0,F,,
1267.0,K,,
1267.0,J,,
1267.0,E,,
1267.0,B,,
1267.0,L,,
1286.0,C1,,
1286.0,A,,
1286.0,B,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1209.0,H,,
1270.0,G,,
1270.0,I,,
1270.0,H,,
1270.0,F,,
1270.0,D,,
1270.0,E,,
1270.0,C,,
1270.0,A,,
1270.0,B,,
1279.0,A,,
1279.0,B,,
1279.0,C,,
1279.0,D,,
1279.0,E,,
1279.0,F,,
1268.0,E,,
1268.0,D,,
1268.0,C,,
1268.0,B,,
1268.0,A,,
102460.0,F,,
102460.0,G,,
102460.0,I,,
102460.0,L,,
102460.0,E,,
102460.0,A,,
102460.0,M,,
102460.0,J,,
102460.0,H,,
102460.0,K,,
102460.0,D,,
102460.0,C,,
1266.0,F,,
1266.0,E,,
1266.0,D,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1280.0,F,,
1280.0,E,,
1280.0,D,,
1280.0,C,,
1280.0,B,,
1280.0,A,,
1276.0,F,,
1276.0,D,,
1276.0,C,,
1276.0,B,,
1276.0,A,,
1264.0,D2,,
1264.0,D1,,
1264.0,B,,
1264.0,C,,
1264.0,E,,
1264.0,A,,
102428.0,J,,
102428.0,H,,
102428.0,C,,
102428.0,D,,
102428.0,F,,
102428.0,K,,
102428.0,L,,
102428.0,G,,
102428.0,I,,
102428.0,M,,
102428.0,E,,
1261.0,F,,
1261.0,E,,
1261.0,D1,,
1261.0,D2,,
1261.0,C,,
1261.0,B1,,
1261.0,B2,,
1261.0,A,,
1254.0,E,,
1254.0,D,,
1254.0,C,,
1254.0,B1,,
1254.0,B2,,
1254.0,A,,
1242.0,C,,
1242.0,B,,
1242.0,A,,
1250.0,K,,
1250.0,D,,
1250.0,I,,
1250.0,G,,
1250.0,M,,
1250.0,E,,
1250.0,C,,
1250.0,N,,
1250.0,J,,
1250.0,L,,
1250.0,H,,
1250.0,A,,
1250.0,B,,
1250.0,F,,
1251.0,D,,
1251.0,B,,
1251.0,C,,
1251.0,A,,
1251.0,E2,,
1251.0,E1,,
1251.0,F,,
102361.0,C,,
102361.0,G,,
102361.0,E,,
102361.0,J,,
102361.0,K,,
102361.0,I,,
102361.0,F,,
102361.0,A,,
102361.0,D,,
1249.0,B1,,
1249.0,B2,,
1249.0,C2,,
1249.0,C1,,
1249.0,D2,,
1249.0,D1,,
1249.0,E,,
1249.0,F,,
1249.0,A,,
1237.0,H,,
1237.0,E,,
1237.0,F,,
1237.0,D,,
1237.0,C2,,
1237.0,C1,,
1237.0,B,,
1237.0,A,,
102253.0,G,,
102253.0,J,,
102253.0,D,,
102253.0,I,,
102253.0,H,,
102253.0,C,,
102253.0,B,,
102253.0,L,,
102253.0,F,,
102253.0,K,,
102253.0,A,,
1214.0,G,,
1214.0,H,,
1214.0,F,,
1214.0,E,,
1214.0,D,,
1214.0,C,,
1214.0,B,,
1214.0,A,,
1208.0,G,,
1208.0,E,,
1208.0,F,,
1208.0,D,,
1208.0,C,,
1208.0,B,,
1208.0,A,,
1198.0,F,,
1198.0,D,,
1198.0,E,,
1198.0,C,,
1198.0,B,,
1198.0,A,,
1193.0,B,100.0,
1178.0,G,,
1178.0,F2,,
1178.0,F1,,
1178.0,E,,
1178.0,D,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
1194.0,G,,
1190.0,B,,
1190.0,E,,
1190.0,C,,
1190.0,D,,
1190.0,A,,
1184.0,C3,,
1184.0,B3,,
1184.0,B2,,
1184.0,D1,,
1184.0,E1,,
1184.0,E3,,
1184.0,E2,,
1184.0,C2,,
1184.0,C1,,
1184.0,A2,,
1184.0,B1,,
1184.0,A1,,
1188.0,E,,
1188.0,D,,
1188.0,C,,
1188.0,A2,,
1188.0,A1,,
102263.0,K,,
102263.0,E,,
102263.0,F,,
102263.0,L,,
102263.0,J,,
102263.0,G,,
102263.0,I,,
102263.0,M,,
102263.0,H,,
102263.0,D,,
102263.0,C,,
102263.0,B,,
102263.0,A,,
1187.0,G,,
1187.0,F,,
1187.0,E,,
1187.0,D,,
1187.0,C,,
1187.0,B,,
1187.0,A,,
1186.0,A,,
1186.0,F,,
1186.0,C,,
1186.0,E,,
1186.0,D,,
1183.0,F,,
1183.0,G,,
1183.0,H,,
1183.0,E,,
1183.0,D,,
1183.0,C,,
1183.0,B,,
1183.0,A,,
1179.0,E,,
1179.0,D,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
102222.0,I,,
102222.0,L,,
102222.0,J,,
102222.0,M,,
102222.0,E,,
102222.0,D,,
102222.0,H,,
102222.0,G,,
102222.0,K,,
102222.0,F,,
102222.0,B,,
102222.0,C,,
102222.0,A,,
1185.0,G2,,
1185.0,G1,,
1185.0,E,,
1185.0,F,,
1185.0,D,,
1185.0,C1,,
1185.0,C2,,
1185.0,B,,
1185.0,A,,
1181.0,B,,
1181.0,D,,
1181.0,C,,
1181.0,A,,
1181.0,E2,,
1181.0,E1,,
101237.0,C,,
101237.0,K,,
101237.0,E,,
101237.0,J,,
101237.0,H,,
101237.0,F,,
101237.0,D,,
101237.0,A,,
102212.0,A,,
102201.0,H,,
102201.0,G,,
102201.0,C,,
102201.0,J,,
102201.0,I,,
102201.0,E,,
102201.0,F,,
102201.0,A,,
1172.0,C2,,
1172.0,C1,,
1172.0,B,,
1172.0,A,,
102091.0,I,,
102091.0,A,,
102091.0,B,,
102091.0,E,,
102091.0,K,,
102091.0,H,,
102091.0,F,,
102091.0,J,,
102091.0,G,,
102091.0,L,,
102091.0,C,,
102091.0,D,,
1148.0,E,,
1148.0,A,,
1148.0,D,,
1148.0,B,,
1148.0,C,,
102220.0,I,,
102220.0,A,,
102220.0,F,,
102220.0,D,,
102220.0,H,,
102220.0,E,,
102220.0,B,,
102220.0,G,,
102220.0,C,,
102220.0,J,,
102192.0,C,,
102192.0,L,,
102192.0,I,,
102192.0,B,,
102192.0,K,,
102192.0,G,,
102192.0,J,,
102192.0,D,,
102192.0,A,,
102192.0,E,,
1167.0,G,,
1167.0,F,,
1167.0,E,,
1167.0,D,,
1167.0,C,,
1167.0,B,,
1167.0,A,,
102191.0,K,,
102191.0,F,,
102191.0,J,,
102191.0,I,,
102191.0,H,,
102191.0,G,,
102191.0,E,,
102191.0,D,,
102191.0,C,,
102191.0,B,,
102191.0,A,,
1158.0,D,,
1158.0,C,,
1158.0,A,,
1146.0,H,,
1146.0,E,,
1146.0,F,,
1146.0,G,,
1146.0,D,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
102006.0,L,,
102006.0,E,,
102006.0,J,,
102006.0,G,,
102006.0,F,,
102006.0,H,,
102006.0,I,,
102006.0,K,,
102006.0,D,,
102006.0,C,,
102006.0,B,,
102006.0,A,,
1119.0,F,,
1119.0,D,,
1119.0,E,,
1119.0,C,,
1119.0,B,,
1119.0,A,,
1142.0,D,,
1142.0,C,,
1142.0,B,,
1142.0,A,,
101221.0,F,,
101221.0,L,,
101221.0,G,,
101221.0,B,,
101221.0,E,,
101221.0,C,,
101221.0,I,,
101221.0,D,,
101221.0,K,,
100402.0,H,,
343.0,E,,
1098.0,E,,
906.0,E,,
932.0,G,,
1089.0,J,,
1089.0,D,,
1089.0,I,,
1089.0,M,,
1089.0,C,,
1089.0,K,,
1089.0,A,,
1089.0,F,,
1089.0,E,,
1089.0,G,,
1089.0,L,,
506.0,E,,
963.0,E,,
1137.0,F,,
1063.0,F,,
1137.0,E,,
1137.0,D,,
1137.0,C,,
1137.0,B,,
1137.0,A,,
102055.0,J,,
102055.0,H,,
102055.0,D,,
102055.0,E,,
102055.0,B,,
102055.0,K,,
102055.0,I,,
102055.0,G,,
102055.0,L,,
102055.0,A,,
,102,,
1120.0,E,,
1120.0,F,,
1120.0,D,,
1120.0,C,,
1120.0,B,,
100026.0,A,,
100026.0,G,,
100026.0,D,,
100026.0,F,,
100026.0,B,,
100026.0,K,,
100026.0,J,,
100026.0,H,,
100026.0,C,,
100026.0,I,,
100026.0,E,,
,344,,
,126,,
,271,,
,496,,
,497,,
1109.0,F,,
1109.0,E,,
1109.0,B,,
1109.0,A,,
1110.0,F,,
1110.0,D,,
1110.0,E,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
102012.0,K,,
102012.0,M,,
102012.0,H,,
102012.0,L,,
102012.0,G,,
102012.0,A,,
102012.0,I,,
1107.0,F,,
1107.0,D,,
1107.0,G,,
1107.0,E,,
1107.0,C,,
1107.0,B,,
1107.0,A,,
102028.0,L,,
102028.0,B,,
102028.0,J,,
102028.0,H,,
102028.0,K,,
102028.0,F,,
102028.0,C,,
102028.0,D,,
102028.0,I,,
102028.0,E,,
102028.0,A,,
101482.0,B,,
101482.0,G,,
101482.0,I,,
101482.0,K,,
101482.0,H,,
101482.0,D,,
101482.0,E,,
101482.0,F,,
101482.0,C,,
101482.0,J,,
1103.0,D,,
1103.0,B,,
1103.0,A,,
101370.0,E,,
101370.0,G,,
101370.0,H,,
101370.0,I,,
101370.0,J,,
101370.0,F,,
101370.0,A,,
101370.0,K,,
101370.0,C,,
101368.0,H,,
101368.0,E,,
101368.0,I,,
101368.0,D,,
101368.0,A,,
101368.0,C,,
101368.0,G,,
101368.0,J,,
101368.0,F,,
101368.0,B,,
102056.0,K,,
102056.0,B,,
102056.0,I,,
102056.0,C,,
102056.0,F,,
102056.0,J,,
102056.0,L,,
102056.0,D,,
1098.0,D,,
1098.0,C,,
1098.0,B,,
1098.0,A,,
1091.0,H,,
1091.0,F,,
1091.0,E,,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1081.0,E,,
1086.0,E,,
1086.0,D,,
1086.0,C,,
1086.0,B,,
1086.0,A,,
1081.0,F,,
1081.0,D,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
1083.0,F,,
1083.0,E,,
1083.0,C,,
1083.0,B,,
1083.0,A,,
101955.0,D,,
101955.0,L,,
101955.0,E,,
101955.0,K,,
101955.0,G,,
101955.0,B,,
101955.0,I,,
101955.0,J,,
101955.0,C,,
100965.0,C,,
100965.0,H,,
100965.0,E,,
100965.0,G,,
100965.0,K,,
100965.0,J,,
100965.0,A,,
100965.0,I,,
100965.0,F,,
100965.0,B,,
100965.0,D,,
101981.0,B,,
101981.0,L,,
101981.0,H,,
101981.0,C,,
101981.0,K,,
101981.0,E,,
101981.0,M,,
101981.0,G,,
101981.0,D,,
101981.0,J,,
101981.0,I,,
101981.0,A,,
1082.0,F,,
1082.0,G,,
1082.0,E,,
1082.0,D,,
1082.0,C,,
1082.0,B,,
1082.0,A,,
1056.0,H,,
1056.0,G,,
1056.0,F,,
1056.0,E,,
1056.0,D,,
1056.0,C,,
1056.0,B,,
1056.0,A,,
1078.0,D,,
1078.0,A,,
1078.0,C,,
1078.0,B,,
1055.0,G,,
101505.0,A,,
1076.0,E,,
101505.0,H,,
101505.0,C,,
101505.0,E,,
101505.0,I,,
101505.0,G,,
101505.0,F,,
101505.0,D,,
101505.0,J,,
101505.0,K,,
101505.0,B,,
1055.0,F,,
1055.0,D,,
1055.0,E,,
1055.0,B,,
1055.0,C,,
1055.0,A,,
101964.0,K,,
101964.0,D,,
101964.0,F,,
101964.0,A,,
101964.0,H,,
101964.0,I,,
101964.0,B,,
101964.0,G,,
101964.0,E,,
101964.0,C,,
101485.0,H,,
101485.0,F,,
101485.0,B,,
101485.0,C,,
101485.0,K,,
101485.0,G,,
101485.0,D,,
101485.0,A,,
101485.0,E,,
101485.0,J,,
101485.0,I,,
855.0,G,,
855.0,F,,
855.0,D,,
855.0,E,,
855.0,C,,
855.0,B,,
855.0,A,,
280.0,C,,
280.0,B,,
1074.0,E,,
1074.0,F,,
1074.0,D,,
1074.0,C,,
1074.0,B,,
1074.0,A,,
1043.0,G,,
1043.0,E,,
1043.0,B,,
1043.0,C,,
1043.0,D,,
1043.0,A,,
1043.0,F,,
1067.0,E,,
1067.0,C,,
1067.0,B,,
1067.0,A,,
1070.0,M,,
1070.0,L,,
1070.0,G,,
1070.0,B,,
1070.0,I,,
1070.0,E,,
1070.0,A,,
1070.0,F,,
1070.0,J,,
1070.0,C,,
1070.0,D,,
1070.0,H,,
1070.0,K,,
1071.0,D,,
1071.0,C,,
1071.0,B,,
1071.0,A,,
1054.0,G,,
1054.0,F,,
1054.0,E,,
1054.0,D,,
1054.0,C,,
1054.0,B,,
1054.0,A,,
1063.0,C,,
1063.0,B,,
1063.0,A,,
1033.0,G,,
1060.0,H,,
1059.0,B,,
1059.0,D,,
1059.0,C,,
1059.0,E,,
1059.0,A,,
1060.0,F,,
1060.0,E,,
1060.0,C,,
1060.0,D,,
1060.0,B,,
1060.0,A,,
1045.0,J,,
1045.0,E,,
1045.0,A,,
1045.0,H,,
1045.0,G,,
1045.0,D,,
1045.0,C,,
1045.0,B,,
1045.0,I,,
933.0,E,,
1037.0,G,,
1037.0,F,,
1037.0,E,,
1037.0,D,,
1037.0,C,,
1037.0,B,,
1037.0,A,,
338.0,D,,
468.0,C,,
1028.0,A,,
1028.0,G,,
1028.0,B,,
1028.0,C,,
1028.0,H,,
1025.0,E,,
1025.0,D,,
1025.0,C,,
1025.0,A,,
1027.0,G,,
1027.0,E,,
1027.0,D,,
1027.0,C,,
1027.0,B,,
1023.0,F,,
1023.0,E,,
1023.0,D,,
1023.0,B,,
1023.0,C,,
1023.0,A,,
1019.0,E,,
1019.0,D,,
1019.0,B,,
1019.0,A,,
1010.0,F,,
1010.0,B,,
1010.0,E,,
1010.0,D,,
1010.0,C,,
1010.0,A,,
100491.0,G,,
100491.0,H,,
100491.0,I,,
100491.0,J,,
100491.0,A,,
100491.0,D,,
100491.0,C,,
100491.0,E,,
100512.0,A,,
100512.0,I,,
100512.0,C,,
100512.0,G,,
100512.0,B,,
100512.0,D,,
100512.0,F,,
100512.0,J,,
1007.0,D,,
1007.0,B,,
1007.0,A,,
332.0,B,,
101821.0,D,,
101821.0,E,,
101821.0,A,,
101821.0,F,,
100380.0,O1,,
100380.0,C2,,
100380.0,C1,,
100380.0,K6,,
100380.0,K5,,
100380.0,K4,,
100380.0,K3,,
100380.0,K2,,
100380.0,K1,,
100380.0,J5,,
100380.0,J4,,
100380.0,J3,,
100380.0,J2,,
100380.0,J1,,
100380.0,N6,,
100380.0,N5,,
100380.0,N4,,
100380.0,N3,,
100380.0,N2,,
100380.0,N1,,
100380.0,L5,,
100380.0,L4,,
100380.0,L3,,
100380.0,L2,,
100380.0,L1,,
100380.0,M8,,
100380.0,M7,,
100380.0,M6,,
100380.0,M5,,
100380.0,M4,,
100380.0,M3,,
100380.0,M2,,
100380.0,M1,,
100380.0,B4,,
100380.0,B3,,
100380.0,B2,,
100380.0,B1,,
100380.0,A4,,
100380.0,A3,,
100380.0,A2,,
100380.0,A1,,
100380.0,E3,,
100380.0,E2,,
100380.0,E1,,
100380.0,I4,,
100380.0,I3,,
100380.0,I2,,
100380.0,I1,,
100380.0,H3,,
100380.0,H2,,
100380.0,H1,,
100380.0,G2,,
100380.0,G1,,
100380.0,F2,,
100380.0,F1,,
997.0,A,,
997.0,C,,
997.0,D,,
995.0,D,,
995.0,E,,
995.0,C,,
995.0,B,,
995.0,A,,
,174,,
,296,,
,230,,
655.0,F,,
618.0,D,,
500.0,E,,
993.0,B,,
993.0,D,,
993.0,C,,
993.0,E,,
993.0,A,,
101793.0,B,,
101793.0,A,,
101806.0,R,,
101806.0,U,,
101806.0,Y,,
101806.0,P,,
101806.0,T,,
101806.0,S,,
101806.0,W,,
101806.0,V,,
101806.0,X,,
101806.0,Z,,
101806.0,Q,,
981.0,H,,
986.0,E,,
986.0,D,,
986.0,C,,
986.0,B,,
986.0,A,,
,544,,
981.0,G,,
981.0,F,,
981.0,E,,
981.0,D,,
981.0,C,,
981.0,B,,
981.0,A,,
983.0,C,,
983.0,B,,
983.0,A,,
976.0,C,,
976.0,B,,
976.0,A,,
101611.0,B,,
101611.0,F,,
101611.0,H,,
101611.0,I,,
101611.0,G,,
101611.0,C,,
101611.0,D,,
101611.0,A,,
,403,,
,123,,
,112,,
,109,,
,107,,
,101,,
,100,,
963.0,D,,
963.0,C,,
963.0,B,,
963.0,A,,
101471.0,B,,
101471.0,J,,
101471.0,G,,
101471.0,K,,
101471.0,L,,
101471.0,A,,
101471.0,D,,
101471.0,C,,
101471.0,F,,
101471.0,E,,
101471.0,I,,
101650.0,F,,
101650.0,A,,
101650.0,E,,
101650.0,D,,
101650.0,C,,
101650.0,I,,
101650.0,K,,
101650.0,J,,
101650.0,B,,
101650.0,H,,
101650.0,G,,
956.0,E,,
956.0,D,,
956.0,C,,
956.0,B,,
956.0,A,,
101669.0,I,,
101669.0,C,,
101669.0,B,,
101669.0,L,,
101669.0,J,,
101669.0,D,,
101669.0,E,,
101669.0,K,,
101669.0,F,,
101669.0,G,,
101669.0,A,,
947.0,D,,
947.0,C,,
947.0,B,,
947.0,A,,
936.0,D,,
936.0,C,,
936.0,B,,
936.0,A,,
665.0,F,,
932.0,F,,
932.0,E,,
932.0,D,,
932.0,C,,
932.0,B,,
932.0,A,,
189.0,A,,
917.0,C,,
917.0,D,,
917.0,B,,
917.0,A,,
914.0,A,,
914.0,G,,
914.0,E,,
914.0,D,,
914.0,C,,
914.0,B,,
913.0,E,,
913.0,F,,
913.0,D,,
913.0,C,,
913.0,B,,
913.0,A,,
908.0,H,,
908.0,G,,
908.0,F,,
908.0,E,,
908.0,D,,
908.0,C,,
908.0,B,,
908.0,A,,
100543.0,G,,
906.0,D,,
906.0,C,,
906.0,B,,
906.0,A,,
901.0,B,,
901.0,D,,
901.0,C,,
901.0,A,,
100609.0,K,,
100609.0,G,,
100609.0,I,,
100609.0,C,,
100609.0,H,,
100609.0,B,,
100609.0,D,,
100609.0,F,,
100609.0,J,,
100609.0,A,,
896.0,C,,
896.0,B,,
896.0,A,,
891.0,E,,
891.0,A,,
891.0,C,,
891.0,B,,
100337.0,D,,
100337.0,C,,
100337.0,G,,
100337.0,B,,
100337.0,A,,
100337.0,J,,
100337.0,F,,
889.0,C,,
889.0,B,,
889.0,A,,
878.0,B,,
878.0,C,,
878.0,A,,
448.0,C,,
100497.0,L,,
100497.0,D,,
100497.0,J,,
100497.0,I,,
100497.0,C,,
100497.0,E,,
100497.0,K,,
100497.0,G,,
100497.0,B,,
100497.0,H,,
100497.0,A,,
100534.0,F,,
100534.0,I,,
100534.0,J,,
100534.0,H,,
100534.0,D,,
100534.0,C,,
100534.0,G,,
100534.0,B,,
100534.0,A,,
364.0,D,,
875.0,E,,
875.0,D,,
875.0,F,,
875.0,C,,
875.0,B,,
875.0,A,,
100519.0,J,,
100519.0,I,,
100519.0,H,,
100519.0,B,,
100519.0,G,,
100519.0,A,,
100519.0,C,,
100519.0,F,,
100519.0,E,,
100519.0,D,,
100959.0,L,,
100886.0,C,,
100886.0,F,,
100886.0,I,,
100886.0,K,,
100886.0,H,,
100886.0,J,,
100886.0,A,,
100886.0,G,,
853.0,D,,
853.0,C,,
853.0,B,,
853.0,A,,
100959.0,A,,
100959.0,H,,
100959.0,I,,
100959.0,D,,
100959.0,C,,
100959.0,F,,
100959.0,B,,
100959.0,J,,
100959.0,E,,
850.0,B,,
850.0,C,,
850.0,E,,
850.0,D,,
850.0,A,,
100962.0,D,,
100962.0,I,,
100962.0,H,,
100962.0,C,,
100962.0,G,,
100962.0,F,,
100962.0,E,,
100962.0,A,,
100962.0,K,,
100962.0,J,,
840.0,D,,
843.0,B,,
843.0,C,,
843.0,A,,
840.0,E,,
840.0,C,,
840.0,B,,
840.0,A,,
706.0,C,,
446.0,A,,
166.0,E,,
433.0,B,,
414.0,B,,
431.0,C,,
698.0,A,,
538.0,B,,
476.0,B,,
702.0,A,,
363.0,B,,
368.0,B,,
651.0,A,,
732.0,B,,
313.0,B,,
327.0,A,,
580.0,A,,
833.0,E,,
833.0,D,,
833.0,C,,
833.0,B,,
833.0,A,,
830.0,D,,
830.0,B,,
830.0,A,,
827.0,D,,
827.0,E,,
827.0,C,,
827.0,B,,
827.0,A,,
427.0,D,,
128.0,B,,
802.0,D,,
802.0,I,,
802.0,H,,
802.0,K,,
802.0,J,,
802.0,B,,
802.0,A,,
802.0,M,,
802.0,G,,
513.0,F2,,
513.0,F1,,
815.0,B,,
815.0,E,,
815.0,D,,
815.0,C,,
815.0,A,,
100517.0,C,,
100517.0,G,,
100517.0,D,,
100517.0,L,,
100517.0,K,,
100517.0,J,,
100517.0,H,,
100517.0,I,,
100517.0,B,,
101401.0,C,,
101401.0,E,,
101401.0,J,,
101401.0,I,,
101401.0,H,,
101401.0,G,,
101401.0,F,,
101401.0,D,,
101401.0,B,,
101401.0,A,,
809.0,E,,
809.0,D,,
809.0,C,,
809.0,B,,
809.0,A,,
799.0,E,,
799.0,D,,
799.0,C,,
799.0,B,,
799.0,A,,
806.0,C,,
806.0,B,,
806.0,A,,
100380.0,N7,,
101190.0,D,,
101190.0,K,,
101190.0,L,,
101190.0,C,,
101190.0,E,,
101190.0,J,,
101190.0,F,,
101190.0,H,,
101190.0,A,,
793.0,E,,
793.0,C,,
793.0,D,,
793.0,B,,
793.0,A,,
800.0,D,,
800.0,C,,
800.0,B,,
800.0,A,,
100363.0,E,,
100363.0,C,,
100363.0,B,,
100363.0,F,,
100363.0,J,,
100363.0,A,,
788.0,E,,
788.0,C,,
788.0,B,,
788.0,A,,
514.0,C,,
790.0,D,,
790.0,C,,
790.0,B,,
790.0,A,,
101156.0,G,,
101156.0,F,,
101156.0,K,,
101156.0,D,,
101156.0,N,,
101156.0,C,,
101156.0,J,,
101156.0,B,,
101156.0,I,,
101156.0,E,,
101156.0,L,,
781.0,D,,
781.0,E,,
781.0,C,,
781.0,B,,
781.0,A,,
101161.0,A,,
101161.0,E,,
101161.0,H,,
101161.0,C,,
101161.0,D,,
101161.0,B,,
101161.0,F,,
101161.0,G,,
101161.0,I,,
101161.0,L,,
717.0,B,,
717.0,F,,
717.0,H,,
717.0,G,,
717.0,E,,
717.0,D,,
717.0,C,,
778.0,C,,
778.0,D,,
778.0,B,,
778.0,A,,
776.0,F,,
776.0,E,,
776.0,D,,
776.0,C,,
776.0,B,,
776.0,A,,
768.0,B,,
768.0,G,,
768.0,F,,
768.0,E,,
768.0,D,,
768.0,C,,
768.0,A,,
513.0,G2,,
513.0,G1,,
765.0,G,,
765.0,E,,
765.0,D,,
765.0,C,,
765.0,B,,
765.0,A,,
101158.0,J,,
763.0,D,,
763.0,E,,
763.0,B,,
763.0,A,,
101194.0,B,,
101194.0,A,,
101194.0,E,,
101194.0,H,,
101194.0,D,,
101194.0,F,,
101194.0,C,,
101194.0,L,,
100402.0,C,,
100402.0,J,,
100402.0,I,,
100402.0,E,,
100402.0,B,,
100402.0,D,,
100402.0,K,,
100402.0,F,,
100402.0,G,,
100402.0,A,,
756.0,E,,
756.0,D,,
756.0,C,,
756.0,B,,
756.0,A,,
101158.0,F,,
101158.0,G,,
101158.0,D,,
101158.0,C,,
101158.0,B,,
101158.0,A,,
755.0,F,,
755.0,E,,
755.0,D,,
755.0,C,,
755.0,B,,
755.0,A,,
757.0,E,,
757.0,D,,
757.0,C,,
757.0,B,,
757.0,A,,
101206.0,H,,
101206.0,C,,
101206.0,G,,
101206.0,F,,
101206.0,D,,
101206.0,L,,
101206.0,E,,
101206.0,I,,
101206.0,B,,
101206.0,J,,
101206.0,A,,
100417.0,H,,
100417.0,F,,
100417.0,E,,
100417.0,C,,
100417.0,G,,
100496.0,G,,
100496.0,J,,
100496.0,I,,
100496.0,E,,
100496.0,A,,
100496.0,H,,
100496.0,D,,
100608.0,D,,
100608.0,B,,
100608.0,F,,
100608.0,G,,
100608.0,E,,
100685.0,B,,
100685.0,D,,
100685.0,K,,
100685.0,J,,
100685.0,F,,
100685.0,G,,
100685.0,E,,
100685.0,A,,
100685.0,I,,
100685.0,C,,
750.0,F,,
750.0,E,,
750.0,D,,
750.0,C,,
750.0,B,,
750.0,A,,
752.0,F,,
752.0,E,,
752.0,D,,
752.0,C,,
752.0,B,,
752.0,A,,
587.0,A,,
744.0,B,,
744.0,A,,
100553.0,G,,
101170.0,K,,
101170.0,D,,
101170.0,A,,
101170.0,J,,
101170.0,I,,
101170.0,B,,
101170.0,C,,
101170.0,H,,
101170.0,E,,
101170.0,F,,
741.0,C,,
741.0,B,,
741.0,A,,
101164.0,E,,
101164.0,B,,
101164.0,A,,
101164.0,C,,
101164.0,K,,
101164.0,G,,
101164.0,H,,
101164.0,I,,
101164.0,D,,
101164.0,F,,
736.0,D,,
736.0,C,,
736.0,B,,
736.0,A,,
739.0,E,,
739.0,C,,
739.0,B,,
739.0,A,,
536.0,D,,
731.0,E,,
734.0,F,,
639.0,F,,
724.0,E,,
724.0,G,,
100343.0,G,,
100343.0,E,,
100343.0,A,,
100343.0,F,,
100343.0,H,,
100343.0,C,,
100343.0,I,,
100343.0,B,,
730.0,K,,
730.0,L,,
730.0,E,,
730.0,C,,
730.0,D,,
730.0,B,,
730.0,I,,
730.0,A,,
730.0,H,,
730.0,J,,
730.0,G,,
101142.0,H,,
101142.0,B,,
101142.0,D,,
101142.0,E,,
101142.0,J,,
101142.0,G,,
101142.0,I,,
101142.0,K,,
101142.0,C,,
101142.0,A,,
101142.0,F,,
101138.0,F,,
101138.0,B,,
101138.0,I,,
101137.0,H,,
101137.0,F,,
101137.0,I,,
101137.0,E,,
101137.0,L,,
101137.0,K,,
101137.0,A,,
101137.0,G,,
101137.0,B,,
491.0,C,,
286.0,E,,
528.0,D,,
725.0,D,,
725.0,C,,
725.0,B,,
725.0,A,,
100518.0,J,,
100518.0,D,,
100518.0,I,,
100518.0,H,,
100518.0,C,,
100518.0,F,,
100518.0,E,,
100518.0,A,,
100518.0,B,,
100520.0,G,,
100520.0,K,,
100520.0,E,,
100520.0,B,,
100520.0,A,,
100520.0,D,,
100520.0,F,,
715.0,C,,
715.0,B,,
715.0,A,,
713.0,D,,
713.0,C,,
713.0,B,,
713.0,A,,
712.0,D,,
712.0,C,,
712.0,B,,
712.0,A,,
708.0,A,,
704.0,B,,
700.0,C,,
700.0,B,,
696.0,D,,
696.0,C,,
696.0,B,,
696.0,A,,
100507.0,F,,
100507.0,B,,
100507.0,C,,
100507.0,H,,
100507.0,D,,
100507.0,J,,
100507.0,I,,
100507.0,L,,
100507.0,G,,
100507.0,A,,
687.0,D,,
687.0,C,,
687.0,B,,
687.0,A,,
685.0,A,,
685.0,B,,
521.0,C,,
559.0,E,,
568.0,E,,
582.0,D,,
582.0,E,,
391.0,C2,,
391.0,C1,,
391.0,C3,,
391.0,B,,
391.0,A,,
682.0,D,,
682.0,C,,
682.0,B,,
682.0,A,,
641.0,G,,
678.0,E,,
678.0,D,,
678.0,C,,
678.0,B,,
678.0,A,,
643.0,F,,
643.0,D,,
643.0,E,,
643.0,C,,
643.0,B,,
643.0,A,,
673.0,B,,
673.0,A,,
675.0,A,,
675.0,E,,
675.0,D,,
675.0,C,,
671.0,A,,
671.0,D,,
671.0,B,,
666.0,C,,
666.0,B,,
666.0,A,,
100958.0,C,,
100958.0,A,,
660.0,F,,
665.0,E,,
665.0,D,,
665.0,B,,
665.0,C,,
665.0,A,,
663.0,C,,
663.0,A,,
100917.0,F,,
100917.0,J,,
100917.0,I,,
100917.0,H,,
100917.0,A,,
100917.0,D,,
100917.0,L,,
100917.0,C,,
652.0,E,,
652.0,D,,
652.0,C,,
652.0,B,,
