contestId,problem,points,pointsInfo
439.0,C,,
301.0,A,,
412.0,C,,
50.0,B,,
131.0,D,,
416.0,C,,
483.0,B,,
20.0,C,,
442.0,B,,
385.0,C,,
198.0,D,,
103.0,B,,
574.0,B,,
417.0,C,,
254.0,C,,
258.0,B,,
120.0,D,,
337.0,D,,
567.0,A,,
193.0,A,,
160.0,C,,
124.0,B,,
225.0,B,,
526.0,C,,
294.0,B,,
140.0,C,,
500.0,D,,
204.0,B,,
375.0,A,,
225.0,C,,
305.0,A,,
18.0,C,,
204.0,A,,
492.0,D,,
534.0,C,,
490.0,C,,
479.0,D,,
2.0,B,,
493.0,C,,
429.0,A,,
436.0,A,,
402.0,C,,
371.0,B,,
505.0,B,,
363.0,C,,
356.0,A,,
508.0,C,,
520.0,C,,
436.0,B,,
527.0,B,,
540.0,B,,
486.0,C,,
495.0,B,,
449.0,A,,
559.0,B,,
553.0,A,,
496.0,B,,
490.0,B,,
467.0,C,,
478.0,C,,
476.0,C,,
525.0,C,,
510.0,C,,
494.0,A,,
431.0,C,,
560.0,B,,
518.0,C,,
484.0,A,,
453.0,A,,
510.0,B,,
544.0,B,,
474.0,D,,
534.0,B,,
479.0,B,,
469.0,B,,
505.0,A,,
501.0,B,,
548.0,B,,
545.0,C,,
485.0,A,,
493.0,B,,
550.0,B,,
558.0,B,,
509.0,B,,
557.0,B,,
466.0,C,,
486.0,B,,
518.0,B,,
448.0,B,,
554.0,B,,
550.0,C,,
557.0,A,,
556.0,B,,
558.0,A,,
560.0,A,,
552.0,A,,
559.0,A,,
554.0,A,,
556.0,A,,
555.0,C,,
555.0,A,,
100703.0,L,,
525.0,B,,
544.0,A,,
550.0,A,,
545.0,D,,
548.0,A,,
549.0,A,,
551.0,E,,
551.0,B,,
551.0,A,,
370.0,B,,
510.0,D,,
182.0,D,,
545.0,B,,
545.0,A,,
546.0,D,,
546.0,C,,
546.0,B,,
546.0,A,,
520.0,B,,
518.0,A,,
100082.0,E,,
100082.0,D,,
543.0,A,,
543.0,B,,
100082.0,C,,
100082.0,B,,
100082.0,A,,
538.0,A,,
516.0,C,,
525.0,A,,
535.0,B,,
540.0,A,,
534.0,A,,
535.0,A,,
527.0,A,,
538.0,D,,
538.0,C,,
538.0,B,,
532.0,B,,
532.0,E,,
532.0,C,,
536.0,B,,
536.0,A,,
526.0,E,,
526.0,D,,
526.0,B,,
526.0,A,,
524.0,E,,
524.0,A,,
524.0,B,,
528.0,D,,
528.0,B,,
528.0,A,,
100181.0,C,,
100181.0,A,,
523.0,A,,
523.0,C,,
523.0,B,,
523.0,D,,
100168.0,S,,
100168.0,Q,,
100168.0,R,,
100168.0,P,,
100168.0,N,,
100168.0,O,,
100168.0,M,,
100168.0,L,,
100168.0,I,,
100168.0,H,,
100168.0,G,,
100168.0,F,,
100168.0,E,,
100168.0,D,,
100168.0,C,,
100168.0,B,,
100168.0,A,,
520.0,A,,
100627.0,Y,,
522.0,D,,
522.0,B,,
522.0,A,,
492.0,C,,
519.0,C,,
519.0,B,,
519.0,A,,
360.0,A,,
30.0,A,,
232.0,A,,
507.0,B,,
508.0,B,,
515.0,B,,
515.0,A,,
516.0,B,,
516.0,A,,
514.0,B,,
514.0,A,,
510.0,A,,
513.0,G2,,
513.0,G1,,
513.0,C,,
513.0,B2,,
513.0,B1,,
513.0,A,,
512.0,C,,
509.0,A,,
485.0,B,,
476.0,B,,
471.0,B,,
488.0,A,,
447.0,B,,
508.0,A,,
493.0,A,,
495.0,A,,
479.0,C,,
499.0,A,,
499.0,B,,
507.0,A,,
501.0,A,,
454.0,B,,
489.0,C,,
450.0,B,,
468.0,A,,
504.0,B,,
504.0,A,,
311.0,A,,
424.0,B,,
100007.0,B,,
312.0,B,,
100082.0,F,,
100082.0,G,,
445.0,A,,
462.0,B,,
496.0,A,,
500.0,E,,
500.0,C,,
500.0,B,,
500.0,A,,
100092.0,H,,
100092.0,G,,
100092.0,E,,
100092.0,F,,
100092.0,D,,
100092.0,C,,
100092.0,B,,
100092.0,A,,
492.0,B,,
489.0,A,,
489.0,B,,
456.0,B,,
460.0,B,,
451.0,B,,
483.0,A,,
482.0,A,,
478.0,B,,
490.0,A,,
498.0,A,,
246.0,C,,
445.0,B,,
228.0,B,,
497.0,B,,
165.0,C,,
441.0,C,,
492.0,A,,
497.0,C,,
497.0,A,,
435.0,B,,
455.0,A,,
474.0,B,,
486.0,A,,
487.0,C,,
487.0,B,,
487.0,A,,
390.0,B,,
44.0,C,,
32.0,D,,
39.0,H,,
30.0,C,,
462.0,A,,
476.0,A,,
447.0,A,,
267.0,A,,
16.0,B,,
456.0,A,,
465.0,B,,
100134.0,J,,
100134.0,B,,
100134.0,C,,
100134.0,G,,
100134.0,H,,
100134.0,A,,
484.0,B,,
467.0,B,,
479.0,A,,
463.0,B,,
463.0,A,,
465.0,A,,
459.0,B,,
471.0,A,,
466.0,A,,
474.0,A,,
469.0,A,,
478.0,A,,
461.0,A,,
443.0,A,,
467.0,A,,
55.0,C,,
109.0,B,,
14.0,C,,
88.0,B,,
57.0,B,,
413.0,A,,
475.0,B,,
475.0,A,,
35.0,B,,
412.0,E,,
31.0,C,,
42.0,B,,
30.0,B,,
27.0,E,,
15.0,C,,
16.0,E,,
41.0,E,,
17.0,A,,
472.0,D,,
472.0,C,,
472.0,B,,
472.0,A,,
100307.0,H,,
100307.0,B,,
100307.0,J,,
100307.0,F,,
100285.0,E,,
100285.0,H,,
100285.0,C,,
100285.0,I,,
100285.0,F,,
100285.0,D,,
100285.0,B,,
464.0,B,,
464.0,A,,
459.0,A,,
454.0,A,,
460.0,A,,
448.0,A,,
450.0,A,,
451.0,A,,
452.0,B,,
452.0,D,,
452.0,C,,
452.0,A,,
446.0,A,,
433.0,B,,
272.0,B,,
370.0,A,,
437.0,C,,
315.0,A,,
302.0,B,,
284.0,A,,
430.0,A,,
348.0,A,,
416.0,A,,
272.0,C,,
236.0,B,,
429.0,B,,
429.0,C,,
414.0,B,,
358.0,B,,
357.0,B,,
289.0,B,,
235.0,A,,
437.0,A,,
372.0,A,,
295.0,A,,
5.0,A,,
298.0,A,,
411.0,A,,
366.0,B,,
196.0,A,,
441.0,B,,
400.0,B,,
333.0,A,,
268.0,C,,
262.0,B,,
276.0,C,,
283.0,A,,
367.0,A,,
329.0,A,,
343.0,A,,
377.0,A,,
270.0,B,,
401.0,C,,
355.0,B,,
346.0,A,,
383.0,A,,
402.0,A,,
424.0,A,,
369.0,B,,
282.0,C,,
312.0,A,,
315.0,B,,
271.0,B,,
298.0,B,,
414.0,A,,
352.0,B,,
433.0,A,,
371.0,A,,
289.0,A,,
363.0,B,,
318.0,B,,
291.0,B,,
358.0,A,,
282.0,B,,
366.0,A,,
376.0,A,,
264.0,A,,
401.0,B,,
432.0,B,,
359.0,A,,
330.0,B,,
431.0,B,,
365.0,B,,
387.0,B,,
344.0,B,,
361.0,A,,
381.0,B,,
363.0,A,,
362.0,B,,
441.0,A,,
373.0,A,,
388.0,A,,
400.0,A,,
426.0,A,,
385.0,B,,
439.0,B,,
368.0,B,,
365.0,A,,
288.0,A,,
415.0,A,,
389.0,A,,
4.0,C,,
439.0,A,,
368.0,A,,
382.0,A,,
404.0,A,,
432.0,A,,
378.0,A,,
431.0,A,,
387.0,A,,
1.0,B,,
435.0,A,,
233.0,B,,
426.0,B,,
304.0,A,,
427.0,B,,
427.0,A,,
113.0,B,,
100424.0,A,,
100424.0,B,,
100424.0,C,,
100424.0,E,,
100424.0,D,,
420.0,C,,
420.0,B,,
420.0,A,,
416.0,B,,
409.0,D,,
409.0,H,,
409.0,B,,
409.0,E,,
409.0,C,,
409.0,A,,
405.0,B,,
405.0,A,,
408.0,B,,
408.0,A,,
407.0,B,,
407.0,A,,
401.0,A,,
384.0,A,,
381.0,A,,
385.0,A,,
369.0,A,,
12.0,A,,
316.0,A1,,
11.0,A,,
361.0,B,,
406.0,A,,
406.0,B,,
389.0,B,,
260.0,B,,
400.0,C,,
9.0,C,,
96.0,B,,
320.0,B,,
159.0,C,,
299.0,B,,
369.0,C,,
291.0,C,,
231.0,B,,
237.0,B,,
384.0,B,,
224.0,B,,
144.0,C,,
203.0,B,,
342.0,B,,
316.0,A2,,
6.0,C,,
353.0,C,,
349.0,B,,
129.0,B,,
159.0,A,,
159.0,D,,
203.0,C,,
334.0,B,,
362.0,A,,
380.0,C,,
380.0,A,,
379.0,D,,
379.0,C,,
379.0,B,,
379.0,A,,
302.0,A,,
355.0,A,,
342.0,A,,
347.0,A,,
276.0,B,,
259.0,B,,
357.0,A,,
265.0,B,,
347.0,B,,
285.0,B,,
313.0,B,,
353.0,A,,
259.0,A,,
285.0,C,,
287.0,A,,
327.0,B,,
322.0,A,,
300.0,A,,
320.0,A,,
262.0,A,,
265.0,A,,
327.0,A,,
336.0,A,,
349.0,A,,
275.0,A,,
352.0,A,,
272.0,A,,
285.0,A,,
318.0,A,,
334.0,A,,
344.0,A,,
268.0,A,,
266.0,B,,
100266.0,E,,
358.0,C,,
276.0,A,,
339.0,B,,
270.0,A,,
313.0,A,,
268.0,B,,
339.0,A,,
271.0,A,,
281.0,A,,
354.0,A,,
350.0,E,,
350.0,C,,
350.0,B,,
350.0,A,,
100040.0,I,,
100040.0,B,,
100040.0,J,,
100040.0,F,,
100040.0,E,,
343.0,C,,
343.0,B,,
100043.0,C,,
100043.0,A,,
100043.0,G,,
100043.0,B,,
100043.0,D,,
100043.0,J,,
340.0,B,,
340.0,C,,
340.0,D,,
340.0,A,,
195.0,B,,
292.0,B,,
322.0,B,,
303.0,A,,
266.0,A,,
282.0,A,,
337.0,B,,
337.0,A,,
332.0,A,,
332.0,B,,
154.0,B,,
297.0,A,,
8.0,A,,
60.0,A,,
74.0,B,,
279.0,C,,
292.0,A,,
159.0,B,,
284.0,B,,
330.0,D,,
330.0,A,,
318.0,C,,
291.0,A,,
296.0,B,,
296.0,D,,
296.0,A,,
294.0,C,,
294.0,A,,
290.0,B,,
290.0,D,,
290.0,A,,
278.0,C,,
278.0,B,,
278.0,A,,
279.0,B,,
279.0,A,,
274.0,A,,
271.0,C,,
263.0,D,,
263.0,C,,
263.0,B,,
263.0,A,,
261.0,A,,
257.0,B,,
257.0,A,,
260.0,A,,
257.0,C,,
258.0,A,,
108.0,A,,
100127.0,G,,
100127.0,D,,
100127.0,A,,
197.0,B,,
56.0,A,,
197.0,A,,
16.0,A,,
166.0,C,,
255.0,D,,
255.0,C,,
255.0,B,,
255.0,A,,
253.0,B,,
253.0,A,,
254.0,B,,
254.0,A,,
252.0,B,,
252.0,C,,
252.0,A,,
246.0,A,,
246.0,B,,
248.0,B,,
248.0,A,,
250.0,A,,
100044.0,H,,
100044.0,G,,
244.0,A,,
245.0,E,,
245.0,D,,
245.0,C,,
245.0,B,,
245.0,A,,
227.0,A,,
100128.0,J,,
18.0,A,,
68.0,B,,
227.0,B,,
221.0,B,,
203.0,A,,
222.0,B,,
230.0,B,,
225.0,A,,
222.0,A,,
224.0,A,,
233.0,A,,
228.0,A,,
236.0,A,,
242.0,B,,
242.0,A,,
239.0,B,,
100118.0,I,,
100118.0,A,,
100118.0,C,,
100118.0,D,,
100118.0,E,,
100118.0,H,,
100118.0,J,,
100118.0,B,,
239.0,A,,
100106.0,E,,
100106.0,A,,
100106.0,F,,
100106.0,D,,
100106.0,C,,
100106.0,I,,
237.0,C,,
237.0,A,,
234.0,G,,
234.0,D,,
234.0,E,,
234.0,C,,
234.0,B,,
234.0,A,,
100080.0,B,,
100080.0,C,,
100080.0,J,,
100080.0,F,,
100080.0,E,,
100080.0,I,,
100080.0,D,,
100080.0,G,,
100080.0,H,,
100080.0,A,,
231.0,A,,
230.0,A,,
100003.0,H,,
100003.0,B,,
100003.0,J,,
100003.0,D,,
100003.0,C,,
100003.0,E,,
100003.0,A,,
1.0,A,,
100017.0,A,,
100036.0,B,,
100036.0,I,,
100036.0,K,,
100036.0,G,,
100036.0,J,,
100036.0,E,,
100036.0,F,,
214.0,B,,
214.0,A,,
215.0,A,,
221.0,A,,
220.0,A,,
219.0,D,,
219.0,B,,
219.0,C,,
219.0,A,,
216.0,A,,
208.0,D,,
217.0,A,,
218.0,B,,
218.0,C,,
218.0,A,,
208.0,A,,
205.0,A,,
100039.0,C,,
100039.0,J,,
100039.0,I,,
100039.0,B,,
100039.0,F,,
100039.0,E,,
201.0,A,,
33.0,A,,
202.0,C,,
202.0,A,,
57.0,A,,
109.0,A,,
135.0,A,,
145.0,B,,
154.0,A,,
156.0,A,,
185.0,A,,
156.0,B,,
63.0,B,,
189.0,A,,
14.0,A,,
12.0,B,,
31.0,A,,
134.0,A,,
29.0,A,,
73.0,A,,
145.0,A,,
200.0,C,,
200.0,B,,
199.0,A,,
85.0,A,,
25.0,B,,
189.0,B,,
55.0,A,,
169.0,B,,
140.0,D,,
22.0,A,,
65.0,A,,
175.0,A,,
180.0,F,,
52.0,A,,
36.0,A,,
103.0,A,,
166.0,E,,
62.0,A,,
66.0,B,,
79.0,A,,
7.0,A,,
102.0,A,,
13.0,A,,
6.0,A,,
2.0,A,,
151.0,B,,
195.0,A,,
194.0,B,,
194.0,A,,
3.0,A,,
66.0,A,,
141.0,B,,
34.0,B,,
47.0,A,,
102.0,B,,
70.0,A,,
81.0,C,,
51.0,A,,
112.0,B,,
166.0,A,,
152.0,B,,
141.0,A,,
131.0,A,,
81.0,A,,
168.0,A,,
25.0,A,,
131.0,C,,
34.0,A,,
63.0,A,,
99.0,A,,
106.0,A,,
192.0,A,,
192.0,B,,
188.0,A,,
100044.0,F,,
100044.0,D,,
100044.0,A,,
190.0,A,,
121.0,B,,
101.0,A,,
19.0,A,,
115.0,A,,
47.0,B,,
3.0,C,,
15.0,A,,
99.0,B,,
23.0,A,,
59.0,B,,
186.0,B,,
186.0,C,,
186.0,A,,
177.0,B1,,
177.0,B2,,
177.0,A1,,
177.0,A2,,
181.0,B,,
181.0,A,,
121.0,A,,
169.0,A,,
173.0,A,,
172.0,B,,
172.0,A,,
171.0,A,,
171.0,B,,
171.0,D,,
68.0,A,,
152.0,A,,
41.0,A,,
59.0,A,,
131.0,B,,
37.0,A,,
151.0,A,,
58.0,A,,
118.0,B,,
96.0,A,,
119.0,A,,
82.0,A,,
127.0,A,,
74.0,A,,
39.0,D,,
78.0,B,,
112.0,A,,
104.0,B,,
104.0,A,,
72.0,H,,
72.0,I,,
72.0,C,,
72.0,G,,
165.0,B,,
165.0,A,,
161.0,A,,
127.0,B,,
160.0,B,,
160.0,A,,
158.0,C,,
158.0,D,,
158.0,B,,
158.0,A,,
114.0,A,,
157.0,D,,
157.0,C,,
157.0,B,,
157.0,A,,
139.0,A,,
140.0,A,,
152.0,C,,
155.0,C,,
155.0,B,,
155.0,A,,
149.0,B,,
149.0,C,,
149.0,A,,
27.0,B,,
27.0,A,,
148.0,B,,
148.0,C,,
148.0,A,,
122.0,D,,
122.0,C,,
122.0,B,,
122.0,A,,
129.0,A,,
136.0,C,,
133.0,B,,
133.0,A,,
143.0,B,,
143.0,A,,
146.0,D,,
146.0,C,,
146.0,B,,
146.0,A,,
144.0,B,,
144.0,A,,
147.0,A,,
16.0,C,,
137.0,B,,
137.0,A,,
136.0,B,,
136.0,A,,
124.0,C,,
124.0,A,,
125.0,C,,
125.0,B,,
125.0,A,,
43.0,D,,
43.0,C,,
43.0,B,,
43.0,A,,
80.0,B,,
80.0,A,,
49.0,D,,
49.0,C,,
49.0,B,,
49.0,A,,
71.0,C,,
71.0,B,,
61.0,A,,
120.0,F,,
120.0,B,,
120.0,A,,
120.0,C,,
120.0,E,,
92.0,B,,
92.0,A,,
71.0,A,,
53.0,C,,
53.0,A,,
38.0,D,,
38.0,C,,
38.0,B,,
38.0,A,,
45.0,D,,
45.0,J,,
45.0,I,,
45.0,A,,
118.0,A,,
26.0,A,,
26.0,B,,
78.0,A,,
69.0,B,,
69.0,A,,
58.0,B,,
4.0,B,,
9.0,A,,
46.0,A,,
48.0,D,,
48.0,B,,
117.0,A,,
88.0,C,,
90.0,B,,
90.0,A,,
116.0,B,,
116.0,C,,
116.0,A,,
32.0,B,,
32.0,A,,
75.0,D,,
75.0,B,,
75.0,C,,
75.0,A,,
110.0,C,,
110.0,A,,
110.0,B,,
4.0,A,,
94.0,A,,
94.0,B,,
84.0,A,,
106.0,B,,
