contestId,problem,points,pointsInfo
1552,B,,
1552,A,,
1551,F,,
1551,E,,
1551,D1,,
1551,D2,,
1551,C,,
1551,B2,,
1551,B1,,
1551,A,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,D,,
1550,B,,
1550,C,,
1550,A,,
1543,D2,,
1543,D1,,
1543,C,,
1543,B,,
1543,A,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
1533,G,,
1533,F,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
1532,F,,
1532,E,,
1532,D,,
1532,C,,
1532,B,,
1532,A,,
1541,B,,
1541,A,,
1540,B,,
1540,A,,
1539,D,,
1539,A,,
1539,B,,
1539,C,,
1537,F,,
1537,C,,
1537,E2,,
1537,E1,,
1537,D,,
1537,B,,
1537,A,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1538,E,,
1538,G,,
1538,F,,
1538,D,,
1538,C,,
1538,B,,
1538,A,,
1536,F,,
1536,E,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,C,,
1523,B,,
1523,A,,
1526,C2,,
1526,E,,
1526,C1,,
1526,B,,
1526,A,,
1528,A,,
1528,B,,
1527,B2,,
1527,C,,
1527,B1,,
1527,A,,
1513,F,,
1525,D,,
1525,B,,
1525,A,,
1521,C,,
1521,B,,
1521,A,,
1520,E,,
1520,F1,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1515,G,,
1515,A,,
1515,D,,
1515,C,,
1515,B,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1516,D,,
1516,C,,
1516,B,,
1516,A,,
1514,D,,
1514,C,,
1514,B,,
1514,A,,
1509,C,,
1508,A,,
1508,B,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1513,E,,
1513,C,,
1513,D,,
1513,B,,
1513,A,,
1512,F,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
1503,C,,
1503,B,,
1503,A,,
1505,B,,
1505,C,,
1505,A,,
1498,E,,
1498,D,,
1498,C,,
1498,B,,
1498,A,,
1506,G,,
1506,F,,
1506,E,,
1506,D,,
1506,C,,
1506,B,,
1506,A,,
1483,B,,
1484,B,,
1484,A,,
1483,C,,
1483,A,,
1499,C,,
1499,B,,
1499,A,,
1497,D,,
1497,E1,,
1497,C2,,
1497,C1,,
1497,B,,
1497,A,,
1501,B,,
1501,A,,
1496,B,,
1500,B,,
1500,A,,
1496,A,,
1495,C,,
1495,B,,
1495,A,,
1488,G,,
1488,E,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1493,D,,
1493,C,,
1493,B,,
1493,A,,
1489,B,,
1206,B,,
1206,A,,
1205,B,,
1491,F,,
1494,D,,
1489,A,,
1494,C,,
1494,B,,
1494,A,,
1491,C,,
1491,D,,
1491,B,,
1491,A,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
1486,E,,
1486,D,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1490,G,,
1490,F,,
1490,E,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
1487,A,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1485,D,,
1485,C,,
1485,B,,
1485,A,,
1479,C,,
1480,B,,
1480,A,,
1479,B2,,
1479,B1,,
1479,A,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1476,E,,
1476,D,,
1476,C,,
1476,B,,
1476,A,,
1478,C,,
1478,B,,
1478,A,,
1477,C,,
1477,B,,
1477,A,,
1475,G,,
1475,F,,
1475,E,,
1475,D,,
1475,C,,
1475,B,,
1475,A,,
1474,E,,
1474,D,,
1474,C,,
1474,B,,
1474,A,,
1467,D,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1467,C,,
1467,B,,
1467,A,,
1470,C,,
1471,B,,
1471,A,,
1470,D,,
1470,B,,
1470,A,,
1472,F,,
1472,G,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1466,F,,
1466,E,,
1466,D,,
1466,B,,
1466,C,,
1466,A,,
1469,E,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1465,B,,
1465,A,,
1459,B,,
1459,A,,
1464,C,,
1464,B,,
1464,A,,
1458,B,,
1458,A,,
1463,E,,
1463,D,,
1463,C,,
1463,B,,
1463,A,,
1462,E2,,
1462,F,,
1462,E1,,
1462,D,,
1462,C,,
1462,B,,
1462,A,,
1461,E,,
1461,D,,
1461,C,,
1461,B,,
1461,A,,
1450,C2,,
1450,C1,,
1450,F,,
1450,D,,
1450,B,,
1450,A,,
1453,A,,
1453,D,,
1453,C,,
1453,B,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1456,C,,
1457,B,,
1456,B,,
1457,A,,
1456,A,,
1454,F,,
1454,E,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
1451,E1,,
1451,C,,
1451,D,,
1451,B,,
1451,A,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1440,B,,
1440,A,,
1439,A2,,
1439,A1,,
1447,B,,
1447,A,,
1446,C,,
1446,B,,
1446,A,,
1438,D,,
1438,C,,
1438,B,,
1438,A,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1170,E,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
432,E,,
432,D,,
432,C,,
432,B,,
432,A,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1443,C,,
1443,E,,
1443,B,,
1443,A,,
1442,C,,
1442,B,,
1442,A,,
1437,D,,
1437,C,,
1437,A,,
1437,B,,
1435,B,,
1435,A,,
1434,C,,
1434,A,,
1434,B,,
1436,D,,
1436,C,,
1436,B,,
1436,A,,
1433,F,,
1433,G,,
1433,D,,
1433,E,,
1433,C,,
1433,B,,
1433,A,,
1428,E,,
1428,D,,
1428,B,,
1428,C,,
1428,A,,
1430,D,,
1430,E,,
1430,C,,
1430,B,,
1430,A,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1216,E1,,
1216,E2,,
1422,D,,
1422,C,,
1422,B,,
1422,A,,
1408,F,,
1408,D,,
1408,B,,
1408,C,,
1408,A,,
1426,F,,
1426,E,,
1426,D,,
1426,C,,
1426,B,,
1426,A,,
1416,B,,
1416,C,,
1416,A,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1419,E,,
1419,C,,
1419,D2,,
1419,D1,,
1419,B,,
1419,A,,
1418,D,,
1418,C,,
1418,A,,
1418,B,,
1405,B,,
1405,A,,
1406,E,,
1406,D,,
1406,B,,
1406,C,,
1406,A,,
1407,D,,
1407,E,,
1407,C,,
1407,B,,
1407,A,,
1404,D,,
1404,B,,
1404,A,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1397,B,,
1397,A,,
1396,C,,
1396,B,,
1396,A,,
1400,E,,
1400,B,,
1400,D,,
1400,C,,
1400,A,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,B,,
1394,A,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1393,D,,
1393,C,,
1393,B,,
1393,A,,
1399,E1,,
1399,D,,
1399,C,,
1399,B,,
1399,A,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1332,G,,
1383,B,,
1383,A,,
1332,F,,
1381,B,,
1381,A1,,
1381,A2,,
1379,A,,
1379,B,,
1385,D,,
1385,C,,
1385,B,,
1385,A,,
1328,F,,
1328,E,,
1380,E,,
1327,F,,
1380,D,,
1380,C,,
1380,B,,
1380,A,,
1372,D,,
1372,C,,
1372,B,,
1372,A,,
1375,G,,
1375,E,,
1375,F,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1371,E2,,
1371,E1,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1326,E,,
1325,D,,
1325,F,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1364,D,,
1325,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1312,G,,
1357,A3,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1357,A2,,
1357,A1,,
1356,A4,,
1356,A1,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1312,F,,
1367,F1,,
1367,E,,
1367,D,,
1367,C,,
1367,B,,
1367,A,,
1001,B,,
1001,A,,
1364,C,,
1364,B,,
1364,A,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
1365,F,,
1365,E,,
1365,D,,
1365,C,,
1365,A,,
1365,B,,
1361,B,,
1361,A,,
1322,D,,
1322,C,,
1322,B,,
1323,B,,
1323,A,,
1363,D,,
1363,E,,
1363,C,,
1363,B,,
1363,A,,
1346,E,,
1346,C,,
1346,D,,
1346,B,,
1346,A,,
1359,D,,
1359,E,,
1359,C,,
1359,B,,
1359,A,,
1358,E,,
1006,B,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
622,F,,
1347,E,,
1347,D,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1347,C,,
1347,B,,
1347,A,,
1316,F,,
1354,C1,,
1354,B,,
1354,A,,
1355,B,,
1355,F,,
1355,E,,
1355,A,,
1355,C,,
1355,D,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1316,E,,
1349,B,,
1349,C,,
1349,A,,
1320,D,,
1321,C,,
1321,A,,
1352,E,,
1352,G,,
1352,F,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1351,C,,
1351,B,,
1351,A,,
1344,B,,
1344,A,,
1348,C,,
1348,D,,
1348,B,,
1348,A,,
1314,B,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1314,D,,
1315,C,,
1315,B,,
1315,A,,
1340,A,,
1343,F,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
1336,A,,
1336,B,,
1335,F,,
1335,E1,,
1335,E2,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1338,C,,
1338,B,,
1338,A,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
1307,E,,
1329,B,,
1329,A,,
1331,C,,
1331,E,,
1331,D,,
1331,B,,
1331,A,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,D,,
1328,C,,
1328,B,,
1328,A,,
1327,E,,
1327,D,,
1327,C,,
1327,B,,
1327,A,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1301,E,,
1325,C,,
1325,B,,
1325,A,,
1303,E,,
1029,F,,
1029,D,,
1324,B,,
1324,F,,
1324,E,,
1324,D,,
1324,C,,
1324,A,,
1303,C,,
1299,C,,
1300,B,,
1300,A,,
1291,B,,
1291,A,,
1296,F,,
1312,E,,
1312,C,,
1312,D,,
1312,B,,
1312,A,,
1322,A,,
1305,F,,
1290,C,,
1316,C,,
1316,D,,
1316,B,,
1316,A,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1320,C,,
1320,B,,
1320,A,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1298,C,,
1298,B,,
1298,A,,
1311,D,,
1311,F,,
1311,E,,
1311,C,,
1311,B,,
1311,A,,
1295,F,,
1314,A,,
1295,D,,
1294,D,,
1292,C,,
1307,C,,
1307,D,,
1307,B,,
1307,A,,
1293,B,,
1293,A,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,D,,
1303,B,,
1303,A,,
1299,B,,
1299,A,,
1288,C,,
1288,E,,
1302,A,,
1296,E2,,
1296,E1,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
1290,B,,
1290,A,,
1295,E,,
1295,B,,
1295,C,,
1295,A,,
1285,E,,
1294,F,,
1294,E,,
1294,C,,
1294,B,,
1294,A,,
1292,B,,
1292,A,,
1288,D,,
1288,B,,
1288,A,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1286,A,,
1287,E1,,
1287,B,,
1287,A,,
1286,B,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,G,,
1270,E,,
1270,D,,
1270,B,,
1270,C,,
1270,A,,
1283,E,,
1283,D,,
1283,C,,
1283,B,,
1283,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1282,D,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1268,A,,
1268,B,,
1278,C,,
1278,B,,
1278,A,,
1266,D,,
1266,E,,
1266,C,,
1266,B,,
1266,A,,
1276,C,,
1276,A,,
1276,B,,
1272,E,,
1272,D,,
1272,C,,
1272,B,,
1272,A,,
1264,B,,
1264,A,,
1263,D,,
1263,C,,
1263,B,,
1263,A,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1254,B1,,
1254,A,,
1253,D,,
1253,E,,
1253,C,,
1253,B,,
1253,A,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1242,B,,
1242,A,,
1256,C,,
1256,F,,
1256,E,,
1256,D,,
1256,B,,
1256,A,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1251,E1,,
1251,E2,,
1246,A,,
1246,B,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1249,D1,,
1249,D2,,
1249,E,,
1249,C2,,
1249,C1,,
1249,B2,,
1249,B1,,
1249,A,,
1239,A,,
1236,E,,
1237,C2,,
1236,C,,
1236,B,,
1236,A,,
1237,C1,,
1237,D,,
1237,B,,
1237,A,,
1244,F,,
1244,E,,
1244,D,,
1244,C,,
1244,B,,
1244,A,,
1238,D,,
1238,C,,
1238,B,,
1238,A,,
1240,B,,
1240,A,,
1234,E,,
1234,B2,,
1234,D,,
1234,C,,
1234,B1,,
1234,A,,
1228,E,,
1228,D,,
1228,C,,
1228,A,,
1228,B,,
1229,C,,
1229,A,,
1216,F,,
1216,C,,
1216,D,,
1216,B,,
1216,A,,
1220,E,,
1221,E,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1209,E1,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1217,D,,
1217,C,,
1217,A,,
1217,B,,
1214,E,,
1214,D,,
1214,C,,
1214,A,,
1214,B,,
1213,E,,
1213,D2,,
1213,D1,,
1213,C,,
1213,B,,
1213,A,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
977,A,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
1204,C,,
1204,B,,
1204,A,,
1205,C,,
1205,A,,
1203,E,,
1203,C,,
1203,B,,
1203,A,,
1200,D,,
1200,E,,
1200,C,,
1200,B,,
1200,A,,
1202,C,,
1202,D,,
1202,B,,
1202,A,,
1201,D,,
1201,C,,
1201,B,,
1201,A,,
1199,E,,
1199,A,,
1199,B,,
1199,D,,
1199,C,,
1196,F,,
1196,E,,
1196,D2,,
1196,D1,,
1196,C,,
1196,B,,
1196,A,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1190,D,,
1191,B,,
1191,A,,
1190,C,,
1190,A,,
1190,B,,
1015,E1,,
1015,E2,,
1188,B,,
1188,A1,,
1187,E,,
1187,D,,
1187,C,,
1187,B,,
1187,A,,
1186,C,,
1186,D,,
1186,A,,
1183,G,,
1183,F,,
1183,H,,
1183,E,,
1183,D,,
1183,C,,
1183,B,,
1183,A,,
1179,B,,
1179,A,,
1185,G1,,
1185,E,,
1185,D,,
1185,C1,,
1185,B,,
1185,A,,
1182,C,,
1182,B,,
1182,A,,
1176,E,,
1176,D,,
1176,C,,
1176,B,,
1176,A,,
1173,D,,
1173,C,,
1173,B,,
1173,A,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1174,D,,
1174,C,,
1174,B,,
1174,A,,
1169,A,,
1169,B,,
1168,B,,
1168,A,,
1166,E,,
1166,D,,
1166,C,,
1166,B,,
1166,A,,
1167,E,,
1167,D,,
1167,B,,
1167,C,,
1167,A,,
1165,D,,
1165,F2,,
1165,F1,,
1165,E,,
1165,C,,
1165,B,,
1165,A,,
1158,B,,
1158,A,,
1163,B2,,
1163,B1,,
1163,C1,,
1163,A,,
1161,C,,
1161,B,,
1161,A,,
1157,G,,
1156,C,,
1156,A,,
1156,B,,
1149,A,,
1157,F,,
1157,E,,
1157,D,,
1157,C2,,
1157,C1,,
1157,B,,
1157,A,,
1152,D,,
1152,C,,
1152,B,,
1152,A,,
1155,D,,
1155,C,,
1155,B,,
1155,A,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
1154,G,,
1151,E,,
1151,D,,
1151,C,,
1151,B,,
1151,A,,
1154,E,,
1154,F,,
1154,D,,
1154,C,,
1154,B,,
1154,A,,
1153,D,,
1153,C,,
1153,B,,
1153,A,,
1145,A,,
1144,F,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1143,D,,
1143,C,,
1143,B,,
1143,A,,
1140,E,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
1139,B,,
1139,A,,
1139,C,,
1141,G,,
1141,F2,,
1141,F1,,
1141,E,,
1141,D,,
1141,C,,
1141,B,,
1141,A,,
1132,F,,
1136,C,,
1136,D,,
1136,B,,
1136,A,,
1132,C,,
1133,E,,
1133,F2,,
1133,F1,,
1133,D,,
1133,C,,
1133,B,,
1133,A,,
1132,A,,
1132,B,,
1121,A,,
1121,B,,
1130,D2,,
1130,D1,,
1130,C,,
1130,B,,
1130,A,,
1131,B,,
1131,F,,
1131,C,,
1131,A,,
1118,D2,,
1118,D1,,
1118,E,,
1118,C,,
1118,B,,
1118,A,,
1117,C,,
1117,B,,
1117,A,,
1113,C,,
1113,D,,
1113,B,,
1113,A,,
1114,E,,
1114,D,,
1114,C,,
1114,B,,
1114,A,,
1110,B,,
1110,C,,
1110,A,,
1111,C,,
1111,B,,
1111,A,,
1106,D,,
1106,C,,
1106,B,,
1106,A,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1102,F,,
1108,F,,
1108,E2,,
1108,E1,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
1104,D,,
1104,C,,
1104,B,,
1104,A,,
1100,D,,
1100,B,,
1100,C,,
1100,A,,
1101,B,,
1101,E,,
1101,C,,
1101,A,,
1102,D,,
1102,E,,
1102,C,,
1102,B,,
1102,A,,
1099,C,,
1099,D,,
1099,B,,
1099,A,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1029,E,,
1096,F,,
1096,D,,
1096,C,,
1096,B,,
1096,A,,
1095,F,,
1095,E,,
1095,D,,
1095,C,,
1095,B,,
1095,A,,
1087,D,,
1087,C,,
1087,B,,
1087,A,,
1092,D2,,
1092,D1,,
1092,C,,
1092,B,,
1092,A,,
1081,D,,
1081,E,,
1081,C,,
1081,B,,
1081,A,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1084,D,,
1084,A,,
1084,C,,
1084,B,,
1027,C,,
1088,D,,
1088,C,,
1088,B,,
1088,A,,
1082,B,,
1082,D,,
1082,C,,
1082,A,,
1056,D,,
1056,C,,
1056,B,,
1056,A,,
1080,D,,
1080,C,,
1080,B,,
1080,A,,
1061,B,,
1061,A,,
1079,D,,
1079,C,,
1079,A,,
1079,B,,
1077,C,,
1077,E,,
1077,D,,
1077,B,,
1077,A,,
1062,D,,
1062,C,,
1062,B,,
1062,A,,
1076,C,,
1076,B,,
1076,A,,
1075,D,,
1075,C,,
1075,B,,
1075,A,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1073,C,,
1073,D,,
1073,B,,
1073,A,,
1068,C,,
1068,B,,
1068,A,,
1054,B,,
1054,C,,
1054,A,,
1057,B,,
1057,A,,
1066,D,,
1065,C,,
1066,E,,
1066,C,,
1066,B,,
1066,A,,
1065,B,,
1065,A,,
1017,D,,
1033,C,,
1033,B,,
1033,A,,
1059,C,,
1059,B,,
1059,A,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1047,B,,
1047,D,,
1047,A,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1042,C,,
1042,B,,
1042,A,,
1036,C,,
1036,D,,
1036,B,,
1036,A,,
1038,D,,
1038,C,,
1038,B,,
1038,A,,
1040,B,,
1040,A,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1028,C,,
1028,B,,
1028,A,,
1029,C,,
1029,B,,
1029,A,,
1025,B,,
1025,C,,
1025,A,,
1020,C,,
1023,C,,
1027,B,,
1027,A,,
1023,B,,
1023,A,,
1020,B,,
1020,A,,
1017,C,,
1017,B,,
1017,A,,
1016,C,,
1016,B,,
1016,A,,
1015,D,,
1015,C,,
1015,B,,
1015,A,,
1013,C,,
1013,B,,
1013,A,,
1011,D,,
1011,E,,
1011,C,,
1011,B,,
1011,A,,
1006,A,,
