contestId,problem,points,pointsInfo
1546,C,,
1546,B,,
1546,A,,
1547,E,,
1547,D,,
1547,C,,
1547,B,,
1547,A,,
1543,C,,
1543,B,,
1543,A,,
431,C,,
580,B,,
1339,A,,
1338,A,,
1542,C,,
1542,B,,
1542,A,,
479,C,,
279,B,,
1365,B,,
1294,C,,
1541,C,,
1541,B,,
1541,A,,
1539,B,,
1539,A,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1538,G,,
1538,D,,
1538,E,,
1538,F,,
1538,C,,
1538,B,,
1538,A,,
1536,C,,
1536,B,,
1536,A,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,C,,
1523,B,,
1523,A,,
630,I,,
630,G,,
630,L,,
630,N,,
630,K,,
630,H,,
630,R,,
630,J,,
630,F,,
630,D,,
630,C,,
630,B,,
630,A,,
1526,C2,,
1526,C1,,
1526,B,,
1526,A,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1529,D,,
1529,C,,
1529,B,,
1529,A,,
1527,B1,,
1527,B2,,
1527,C,,
1527,A,,
1525,C,,
1525,B,,
1525,A,,
1521,A,,
1521,B,,
1520,G,,
1520,F1,,
1520,E,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1515,D,,
1515,B,,
1515,C,,
1515,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1516,B,,
1516,A,,
545,C,,
1509,C,,
1509,B,,
1509,A,,
1511,C,,
1511,B,,
1511,A,,
102185,A,,
102185,H,,
102185,D,,
102185,E,,
102185,G,,
102185,F,,
102185,J,,
102185,B,,
1512,G,,
1512,F,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
102784,H,,
550,C,,
550,A,,
455,A,,
456,C,,
101136,G,,
101136,E,,
101136,B,,
101136,K,,
101136,I,,
101136,J,,
101136,A,,
101136,D,,
101136,H,,
1504,C,,
1504,D,,
1504,B,,
1504,A,,
102757,D,,
102757,F,,
102757,E,,
102757,C,,
102757,B,,
102757,A,,
1505,C,,
1505,B,,
1505,A,,
1506,G,,
1506,F,,
1498,B,,
1498,C,,
1498,A,,
489,C,,
1506,E,,
1506,D,,
1506,C,,
1506,B,,
1506,A,,
1484,D,,
1484,C,,
1484,B,,
1484,A,,
1499,C,,
1499,B,,
1499,A,,
1360,D,,
1335,D,,
1328,B,,
478,B,,
102501,K,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
1501,C,,
1501,B,,
1501,A,,
1496,C,,
1496,B,,
1496,A,,
1493,C,,
1493,B,,
1493,A,,
1494,C,,
1494,B,,
1494,A,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
344,A,,
451,B,,
459,B,,
1490,G,,
1490,D,,
1490,F,,
1490,E,,
1490,C,,
1490,B,,
1490,A,,
1485,B,,
1485,C,,
1485,A,,
189,A,,
25,A,,
489,B,,
327,A,,
466,A,,
492,B,,
479,A,,
131,A,,
136,A,,
677,A,,
467,A,,
271,A,,
1457,C,,
1457,B,,
1457,A,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
1451,C,,
1451,B,,
1451,A,,
1452,B,,
1452,C,,
1452,A,,
883,F,,
883,M,,
1028,A,,
1368,A,,
734,A,,
110,A,,
59,A,,
266,B,,
1421,C,,
847,B,,
847,K,,
847,A,,
847,M,,
847,G,,
1419,C,,
1419,B,,
1419,A,,
101788,H,,
101788,G,,
101788,A,,
160,A,,
122,A,,
58,A,,
69,A,,
118,A,,
1418,A,,
1406,A,,
1409,A,,
116,A,,
236,A,,
617,A,,
977,A,,
791,A,,
546,A,,
1262,D1,,
1227,B,,
1227,A,,
1255,A,,
1238,A,,
1223,A,,
158,B,,
263,A,,
266,A,,
281,A,,
339,A,,
1030,B,,
1030,A,,
112,A,,
96,A,,
1037,A,,
1037,C,,
1037,B,,
282,A,,
231,A,,
50,A,,
158,A,,
71,A,,
1,A,,
4,A,,
929,B,,
929,A,,
