contestId,problem,points,pointsInfo
1418.0,A,,
1336.0,E1,,
1420.0,E,,
986.0,C,,
995.0,D,,
1409.0,F,,
1409.0,E,,
1409.0,D,,
1409.0,C,,
1409.0,B,,
1409.0,A,,
338.0,D,,
1067.0,E,,
1391.0,E,,
1391.0,D,,
1391.0,C,,
1391.0,B,,
1391.0,A,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
1394.0,C,,
1394.0,B,,
1394.0,A,,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
1401.0,E,,
1401.0,F,,
1401.0,D,,
1401.0,C,,
1401.0,B,,
1401.0,A,,
1402.0,A,100.0,
1400.0,F,,
1400.0,G,,
1400.0,E,,
1400.0,D,,
1400.0,C,,
1400.0,B,,
1400.0,A,,
1392.0,H,,
1392.0,E,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
102694.0,E,,
102694.0,D,,
102694.0,C,,
102694.0,B,,
102694.0,A,,
1334.0,F,,
1388.0,D,,
1388.0,C,,
1388.0,B,,
1388.0,A,,
708.0,C,,
1027.0,G,,
915.0,D,,
920.0,G,,
1389.0,F,,
1389.0,E,,
1389.0,D,,
1389.0,C,,
1389.0,B,,
1389.0,A,,
1156.0,D,,
774.0,E,,
616.0,E,,
1333.0,D,,
1147.0,C,,
1383.0,C,,
1383.0,B,,
1383.0,A,,
1381.0,A2,,
1381.0,C,,
1381.0,B,,
1381.0,A1,,
1379.0,F1,,
1379.0,D,,
1379.0,C,,
1379.0,B,,
1379.0,A,,
1139.0,D,,
1385.0,F,,
1385.0,G,,
1385.0,E,,
1385.0,D,,
1385.0,C,,
1385.0,B,,
1385.0,A,,
762.0,D,,
1380.0,F,,
1380.0,E,,
1380.0,D,,
1380.0,C,,
1380.0,B,,
1380.0,A,,
1313.0,C2,,
1372.0,E,,
1372.0,D,,
1372.0,C,,
1372.0,B,,
1372.0,A,,
612.0,E,,
710.0,D,,
922.0,F,,
623.0,B,,
1036.0,E,,
306.0,D,,
1375.0,E,,
1375.0,F,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
628.0,D,,
1163.0,D,,
662.0,B,,
1023.0,E,,
1371.0,E2,,
1371.0,E1,,
1371.0,D,,
1371.0,C,,
1371.0,B,,
1371.0,A,,
990.0,G,,
1036.0,F,,
1039.0,B,,
364.0,C,,
915.0,G,,
1374.0,E2,,
1374.0,F,,
1374.0,E1,,
1374.0,D,,
1374.0,C,,
1374.0,B,,
1374.0,A,,
1373.0,G,,
1373.0,E,,
1373.0,F,,
1373.0,D,,
1373.0,C,,
1373.0,B,,
1373.0,A,,
845.0,G,,
1369.0,F,,
1369.0,E,,
1369.0,D,,
1369.0,C,,
1369.0,B,,
1369.0,A,,
1101.0,G,,
1101.0,D,,
1370.0,F2,,
1370.0,F1,,
1370.0,E,,
1370.0,D,,
1370.0,C,,
1370.0,B,,
1370.0,A,,
359.0,D,,
1196.0,F,,
1155.0,E,,
1368.0,E,,
1368.0,F,,
1368.0,D,,
1368.0,C,,
1368.0,B,,
1368.0,A,,
1096.0,D,,
1367.0,F2,,
1367.0,F1,,
1367.0,E,,
1367.0,D,,
1367.0,C,,
1367.0,B,,
1367.0,A,,
1364.0,E,,
1364.0,D,,
1364.0,C,,
1364.0,B,,
1364.0,A,,
1366.0,E,,
1366.0,F,,
1366.0,D,,
1366.0,C,,
1366.0,B,,
1366.0,A,,
933.0,B,,
1001.0,F,,
1001.0,D,,
1001.0,C,,
1001.0,B,,
1001.0,A,,
1365.0,G,,
1365.0,F,,
1365.0,E,,
1365.0,D,,
1365.0,C,,
1365.0,B,,
1365.0,A,,
1361.0,C,,
1361.0,B,,
1361.0,A,,
1363.0,F,,
1363.0,E,,
1363.0,D,,
1363.0,C,,
1363.0,B,,
1363.0,A,,
1359.0,E,,
1359.0,D,,
1359.0,C,,
1359.0,B,,
1359.0,A,,
1360.0,H,,
1360.0,G,,
1358.0,F,,
1358.0,E,,
1358.0,D,,
1358.0,C,,
1358.0,B,,
1358.0,A,,
1029.0,F,,
1354.0,F,,
1354.0,G,,
1354.0,E,,
1354.0,D,,
1354.0,C2,,
1354.0,C1,,
1354.0,B,,
1354.0,A,,
1355.0,F,,
1355.0,E,,
1355.0,D,,
1355.0,C,,
1355.0,B,,
1355.0,A,,
609.0,E,,
1043.0,F,,
1353.0,F,,
1353.0,E,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
100988.0,F,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
1344.0,D,,
1344.0,B,,
1344.0,A,,
359.0,C,,
959.0,F,,
1305.0,F,,
1305.0,E,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1348.0,F,,
1348.0,E,,
1348.0,D,,
1348.0,C,,
1348.0,B,,
1348.0,A,,
622.0,F,,
1343.0,F,,
1342.0,E,,
1342.0,D,,
1342.0,C,,
1342.0,B,,
1342.0,A,,
839.0,D,,
842.0,D,,
893.0,E,,
1340.0,B,,
1340.0,A,,
1343.0,E,,
1343.0,D,,
1343.0,C,,
1343.0,B,,
1343.0,A,,
1338.0,C,,
1338.0,B,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
1334.0,E,,
1335.0,E2,,
1335.0,F,,
1333.0,F,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1216.0,F,,
1216.0,E2,,
1216.0,E1,,
1109.0,B,,
1109.0,A,,
1174.0,E,,
1174.0,F,,
1329.0,B,,
1329.0,A,,
1034.0,B,,
919.0,E,,
1331.0,B,,
1331.0,D,,
1331.0,A,,
1332.0,F,,
1332.0,E,,
1332.0,D,,
1332.0,C,,
1332.0,B,,
1332.0,A,,
1114.0,E,,
1272.0,E,,
1062.0,D,,
1207.0,D,,
1328.0,F,,
1328.0,E,,
1328.0,D,,
1328.0,C,,
1328.0,B,,
1328.0,A,,
1185.0,G1,,
1327.0,D,,
1327.0,E,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1322.0,A,,
1326.0,D2,,
1326.0,F1,,
1326.0,D1,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
161.0,D,,
1325.0,E,,
1325.0,D,,
1325.0,C,,
1325.0,B,,
1325.0,A,,
1319.0,D,,
1319.0,C,,
1319.0,B,,
1319.0,A,,
1324.0,F,,
1324.0,E,,
1324.0,D,,
1324.0,C,,
1324.0,B,,
1324.0,A,,
321.0,C,,
1312.0,D,,
1316.0,D,,
1316.0,C,,
1312.0,E,,
1312.0,F,,
100988.0,D,,
100988.0,B,,
100988.0,A,,
1304.0,E,,
1311.0,E,,
1311.0,F,,
1311.0,D,,
1311.0,C,,
1311.0,B,,
1311.0,A,,
1314.0,D,,
1314.0,A,,
1313.0,C1,,
1313.0,B,,
1313.0,A,,
1303.0,D,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
1301.0,D,,
1301.0,C,,
1301.0,B,,
1301.0,A,,
1154.0,G,,
1296.0,F,,
1296.0,E1,,
1296.0,E2,,
1296.0,D,,
1299.0,C,,
1299.0,B,,
1299.0,A,,
1296.0,C,,
1296.0,B,,
1296.0,A,,
1290.0,D,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
1254.0,B2,,
1254.0,A,,
1254.0,B1,,
102503.0,C,100.0,
102503.0,B,100.0,
102503.0,A,100.0,
1263.0,E,,
1263.0,D,,
1263.0,C,,
1263.0,B,,
1263.0,A,,
1295.0,E,,
1295.0,D,,
1295.0,C,,
1295.0,B,,
1295.0,A,,
1271.0,E,,
1110.0,E,,
1285.0,E,,
1285.0,D,,
1285.0,C,,
1285.0,B,,
1285.0,A,,
1227.0,F2,,
1280.0,C,,
1280.0,B,,
1175.0,E,,
1294.0,E,,
1294.0,D,,
1292.0,B,,
1292.0,A,,
1288.0,D,,
1288.0,C,,
1288.0,B,,
1288.0,A,,
1286.0,C1,,
1286.0,B,,
1286.0,A,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1278.0,E,,
1278.0,D,,
1278.0,C,,
1278.0,B,,
1278.0,A,,
1279.0,D,,
1279.0,C,,
1279.0,B,,
1279.0,A,,
1270.0,F,,
1270.0,G,,
1270.0,E,,
1270.0,D,,
1270.0,C,,
1270.0,B,,
1270.0,A,,
1283.0,F,,
1283.0,E,,
1283.0,D,,
1283.0,C,,
1283.0,B,,
1283.0,A,,
1282.0,E,,
1282.0,D,,
1282.0,C,,
1282.0,B1,,
1282.0,B2,,
1282.0,A,,
1268.0,C,,
1268.0,B,,
1268.0,A,,
1266.0,E,,
1266.0,D,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1177.0,B,,
1276.0,C,,
1276.0,B,,
1276.0,A,,
1264.0,C,,
1264.0,B,,
1264.0,A,,
1236.0,D,,
1236.0,C,,
1236.0,B,,
1236.0,A,,
102443.0,D,,
102443.0,C,,
102443.0,B,,
102443.0,H,,
102443.0,I,,
102443.0,F,,
102443.0,A,,
1267.0,B,,
1267.0,L,,
1267.0,E,,
101636.0,H,,
101636.0,C,,
101636.0,L,,
101636.0,K,,
101636.0,G,,
101636.0,M,,
101636.0,A,,
1149.0,A,,
1253.0,E,,
1253.0,D,,
1253.0,C,,
1253.0,B,,
1253.0,A,,
1257.0,F,,
1257.0,E,,
1257.0,D,,
1257.0,C,,
1257.0,B,,
1257.0,A,,
1183.0,F,,
1228.0,D,,
1242.0,B,,
1242.0,A,,
102412.0,I,,
102412.0,F,,
1256.0,E,,
1256.0,F,,
1063.0,C,,
1063.0,A,,
1245.0,F,,
1245.0,E,,
1245.0,D,,
1245.0,C,,
1245.0,A,,
1244.0,G,,
1244.0,F,,
1249.0,F,,
1249.0,E,,
1249.0,D1,,
1251.0,D,,
1251.0,E2,,
1251.0,E1,,
1252.0,E,,
1252.0,C,,
1252.0,A,,
1239.0,A,,
1225.0,C,,
1244.0,C,,
1220.0,D,,
1223.0,E,,
1223.0,C,,
1223.0,B,,
1223.0,A,,
100971.0,I,,
100971.0,J,,
100971.0,D,,
100971.0,F,,
100971.0,G,,
100971.0,B,,
100971.0,L,,
100971.0,K,,
100971.0,C,,
1176.0,F,,
1176.0,D,,
1229.0,B,,
1229.0,A,,
687.0,B,,
1215.0,D,,
1215.0,C,,
1215.0,B,,
1215.0,A,,
1202.0,D,,
1185.0,F,,
1182.0,E,,
1217.0,C,,
1217.0,D,,
1217.0,B,,
1217.0,A,,
1152.0,C,,
1152.0,B,,
1152.0,A,,
1186.0,F,,
1186.0,D,,
1186.0,C,,
1186.0,A,,
1184.0,E1,,
1200.0,E,,
1166.0,E,,
102284.0,M,,
1213.0,E,,
1213.0,G,,
1213.0,F,,
1207.0,F,,
1207.0,E,,
1204.0,E,,
1208.0,B,,
1208.0,A,,
1198.0,D,,
1198.0,C,,
1198.0,B,,
1198.0,A,,
1196.0,E,,
1196.0,D2,,
1196.0,D1,,
1196.0,C,,
1196.0,B,,
1196.0,A,,
1197.0,C,,
1191.0,E,,
1191.0,D,,
1191.0,C,,
1191.0,B,,
1191.0,A,,
1185.0,D,,
1185.0,C1,,
1185.0,C2,,
1185.0,B,,
1185.0,A,,
1176.0,E,,
1174.0,D,,
1174.0,C,,
1174.0,B,,
1174.0,A,,
1169.0,C,,
1169.0,D,,
1169.0,B,,
1169.0,A,,
1156.0,C,,
1156.0,E,,
1156.0,A,,
1156.0,B,,
1062.0,B,,
1096.0,C,,
1144.0,C,,
1114.0,C,,
1138.0,D,,
1138.0,C,,
1138.0,B,,
1138.0,A,,
1130.0,D1,,
1130.0,C,,
1130.0,B,,
1130.0,A,,
1118.0,C,,
1118.0,B,,
1118.0,A,,
1100.0,C,,
1100.0,B,,
1100.0,A,,
1101.0,C,,
1101.0,B,,
1101.0,A,,
1102.0,D,,
1102.0,E,,
1102.0,B,,
1102.0,C,,
1102.0,A,,
1099.0,D,,
1099.0,B,,
1099.0,A,,
1097.0,B,,
1097.0,A,,
1091.0,D,,
1091.0,B,,
1091.0,A,,
1068.0,B,,
,102,,
,105,,
,112,,
,123,,
,486,,
1095.0,C,,
1080.0,B,,
1080.0,A,,
1066.0,E,,
1033.0,B,,
1033.0,A,,
1058.0,C,,
1058.0,B,,
1058.0,A,,
101789.0,H,,
101789.0,A,,
1047.0,B,,
1047.0,A,,
1051.0,C,,
1051.0,B,,
1051.0,A,,
1041.0,F,,
910.0,A,,
1016.0,B,,
1016.0,A,,
1037.0,B,,
1037.0,A,,
928.0,A,,
101754.0,B,,
1028.0,A,,
1017.0,B,,
1013.0,A,,
1023.0,A,,
1017.0,A,,
1028.0,B,,
1015.0,A,,
1025.0,A,,
1027.0,A,,
1029.0,B,,
