contestId,problem,points,pointsInfo
360,A,,
100194,C,,
100194,I,,
100194,H,,
100194,G,,
100194,D,,
100194,B,,
100194,A,,
100190,E,,
100190,C,,
100190,A,,
100190,B,,
100190,I,,
100190,D,,
359,A,,
100253,B,,
100253,K,,
100253,I,,
100253,L,,
100253,H,,
339,C,,
349,B,,
100267,C,,
100267,A,,
350,C,,
358,A,,
100097,C,,
100097,B,,
100097,F,,
100097,D,,
100097,A,,
100229,I,,
100229,B,,
100229,O,,
100229,M,,
100229,K,,
100229,F,,
100229,D,,
100229,C,,
100229,A,,
358,C,,
358,B,,
350,B,,
357,B,,
357,A,,
100091,C,,
100091,B,,
100091,A,,
100085,K,,
353,C,,
355,B,,
355,A,,
354,E,,
354,A,,
353,A,,
352,B,,
347,A,,
347,B,,
350,A,,
352,A,,
349,A,,
100227,H,,
100227,D,,
100227,L,,
100227,J,,
346,A,,
342,B,,
339,D,,
334,B,,
344,B,,
342,A,,
340,A,,
344,A,,
336,A,,
337,A,,
334,A,,
339,B,,
339,A,,
100228,H,,
100228,K,,
100228,B,,
100228,A,,
100228,J,,
337,B,,
100185,A,,
100185,F,,
100185,B,,
100149,B,,
100149,J,,
100149,A,,
100149,F,,
100149,G,,
100149,I,,
100149,E,,
100149,D,,
100155,E,,
100155,B,,
100155,G,,
100155,A,,
100155,I,,
100155,D,,
100155,C,,
333,D,,
333,B,,
216,B,,
2,B,,
140,C,,
10,A,,
148,C,,
175,A,,
260,C,,
118,D,,
145,A,,
245,D,,
231,C,,
134,A,,
6,B,,
169,A,,
279,C,,
304,B,,
320,B,,
281,B,,
272,C,,
305,A,,
332,B,,
332,A,,
299,B,,
299,A,,
300,B,,
315,A,,
322,B,,
312,B,,
313,C,,
304,A,,
302,B,,
330,B,,
318,B,,
330,A,,
327,B,,
322,A,,
320,A,,
327,A,,
329,D,,
329,C,,
329,B,,
329,A,,
100188,J,,
100188,K,,
100188,G,,
100188,D,,
100188,L,,
100188,E,,
100188,I,,
100188,H,,
100188,B,,
100188,A,,
331,B2,,
331,B1,,
331,C1,,
331,A2,,
331,A1,,
325,B,,
325,A,,
321,A,,
312,A,,
315,B,,
302,A,,
318,A,,
313,B,,
313,A,,
317,E,,
317,C,,
317,B,,
317,A,,
316,G1,,
316,E1,,
316,B2,,
316,B1,,
316,A2,,
316,A1,,
314,A,,
100187,G,,
100187,F,,
100187,E,,
100187,K,,
100187,A,,
100187,M,,
100187,D,,
100187,H,,
100187,J,,
100187,B,,
100187,L,,
311,D,,
311,A,,
300,C,,
300,A,,
292,D,,
140,D,,
287,B,,
246,C,,
109,A,,
220,A,,
246,D,,
32,A,,
131,D,,
161,B,,
276,D,,
214,B,,
6,C,,
258,A,,
290,D,,
161,D,,
171,B,,
290,B,,
298,A,,
298,B,,
293,A,,
289,B,,
271,C,,
290,A,,
284,A,,
272,B,,
282,C,,
296,A,,
289,A,,
282,B,,
287,A,,
284,B,,
285,B,,
285,C,,
285,A,,
297,B,,
297,A,,
282,A,,
292,C,,
292,B,,
292,A,,
291,A,,
291,B,,
291,C,,
291,D,,
291,E,,
295,A,,
294,B,,
294,C,,
294,A,,
288,B,,
288,A,,
281,A,,
100146,F,,
100146,C,,
100146,A,,
283,A,,
283,B,,
279,B,,
279,A,,
277,A,,
277,B,,
278,D,,
278,C,,
278,B,,
278,A,,
276,C,,
276,B,,
276,A,,
5,B,,
197,C,,
271,B,,
275,A,,
272,A,,
271,A,,
127,D,,
274,A,,
100041,A,,
100041,G,,
100041,F,,
100041,C,,
100041,H,,
100124,B,,
270,B,,
270,A,,
100086,F,,
100086,E,,
100086,D,,
100086,C,,
100086,B,,
100086,A,,
100135,J,,
100135,I,,
100135,F,,
100135,E,,
100135,D,,
100135,C,,
100135,B,,
100135,A,,
100035,G,,
100035,C,,
100035,F,,
100035,H,,
100035,A,,
100035,E,,
100035,I,,
100042,C,,
269,A,,
12,B,,
189,B,,
197,A,,
137,C,,
149,C,,
225,B,,
260,B,,
268,C,,
268,B,,
268,A,,
231,D,,
195,B,,
224,B,,
237,C,,
197,B,,
159,C,,
245,E,,
231,B,,
237,B,,
192,A,,
146,B,,
166,C,,
194,B,,
159,D,,
205,B,,
241,A,,
100010,A,,
100007,E,,
100007,B,,
100007,C,,
100007,D,,
100007,A,,
233,B,,
192,B,,
227,A,,
166,E,,
189,A,,
228,B,,
159,A,,
195,A,,
165,B,,
218,A,,
245,B,,
221,B,,
227,B,,
260,A,,
265,B,,
253,A,,
239,A,,
246,B,,
245,A,,
265,A,,
244,A,,
237,A,,
1,B,,
266,C,,
266,B,,
266,A,,
264,A,,
263,C,,
263,B,,
263,A,,
262,C,,
262,B,,
262,A,,
267,A,,
257,C,,
257,B,,
257,A,,
259,C,,
259,B,,
259,A,,
255,C,,
255,D,,
255,B,,
255,A,,
100132,K,,
100132,E,,
100132,D,,
100132,I,,
100132,A,,
100132,B,,
100132,G,,
254,B,,
254,A,,
100119,B,,
100119,A,,
253,C,,
253,B,,
252,C,,
252,B,,
252,A,,
100089,F,,
100089,E,,
100089,B,,
250,A,,
249,A,,
248,B,,
248,A,,
246,A,,
242,C,,
242,B,,
242,A,,
100118,C,,
100118,J,,
100118,D,,
100118,E,,
100118,H,,
100118,B,,
100082,A,,
100112,G,,
100112,B,,
100112,C,,
100112,H,,
100112,D,,
100112,A,,
100105,E,,
100105,G,,
100105,H,,
100105,B,,
100105,C,,
115,A,,
135,A,,
135,B,,
201,A,,
235,A,,
236,C,,
236,B,,
236,A,,
100092,F,,
100092,E,,
100092,D,,
100092,C,,
100092,B,,
100092,A,,
194,A,,
222,B,,
159,B,,
205,A,,
224,A,,
225,A,,
222,A,,
233,A,,
234,G,,
240,C,,
234,D,,
234,E,,
234,C,,
234,B,,
234,A,,
100034,G,,
232,A,,
100096,A,,
100096,F,,
100096,K,,
221,A,,
228,A,,
231,A,,
100090,A,,
100090,J,,
100090,E,,
100090,D,,
100090,M,,
100090,G,,
100090,K,,
100090,L,,
229,A,,
230,C,,
230,B,,
230,A,,
219,D,,
219,C,,
219,B,,
219,A,,
218,B,,
217,A,,
216,A,,
216,D,,
215,D,,
215,B,,
215,A,,
214,A,,
208,D,,
208,A,,
190,A,,
199,A,,
177,A1,,
100063,H,,
100063,E,,
100063,B,,
204,A,,
100017,F,,
100017,E,,
100017,D,,
100017,C,,
100017,A,,
203,D,,
203,B,,
203,C,,
203,A,,
202,C,,
202,B,,
202,A,,
161,A,,
166,A,,
186,B,,
186,A,,
178,A3,,
178,A2,,
178,A1,,
182,A,,
182,D,,
182,B,,
180,E,,
180,F,,
180,C,,
177,D2,,
177,D1,,
177,C2,,
177,C1,,
177,B2,,
177,B1,,
177,A2,,
176,A,,
181,C,,
181,B,,
181,A,,
173,A,,
172,C,,
172,B,,
172,A,,
171,A,,
114,E,,
146,A,,
160,B,,
168,B,,
168,A,,
149,A,,
160,A,,
165,C,,
165,A,,
158,D,,
158,C,,
158,B,,
157,B,,
157,A,,
155,B,,
155,A,,
152,B,,
152,C,,
152,A,,
151,C,,
151,B,,
151,A,,
148,B,,
148,A,,
144,C,,
144,B,,
144,A,,
143,B,,
143,A,,
141,B,,
141,A,,
140,A,,
137,B,,
137,A,,
139,A,,
136,D,,
136,C,,
136,B,,
136,A,,
124,B,,
129,B,,
131,C,,
133,B,,
129,A,,
133,A,,
131,B,,
131,A,,
127,B,,
127,A,,
124,A,,
14,A,,
16,A,,
7,A,,
121,B,,
121,A,,
122,D,,
122,C,,
122,B,,
122,A,,
6,A,,
24,A,,
29,B,,
96,B,,
96,A,,
9,C,,
2,A,,
4,B,,
94,B,,
5,A,,
3,A,,
92,B,,
120,A,,
120,B,,
120,C,,
120,E,,
120,D,,
119,B,,
55,B,,
120,F,,
119,A,,
50,A,,
118,A,,
118,B,,
90,B,,
82,B,,
90,A,,
85,A,,
102,B,,
117,A,,
112,B,,
108,A,,
110,B,,
94,A,,
99,A,,
114,A,,
104,A,,
92,A,,
110,A,,
112,A,,
82,A,,
116,C,,
116,B,,
116,A,,
114,B,,
106,B,,
106,A,,
84,A,,
29,A,,
61,B,,
51,A,,
23,A,,
31,A,,
11,A,,
81,B,,
81,A,,
9,A,,
40,A,,
57,A,,
27,A,,
59,B,,
12,A,,
22,A,,
25,B,,
26,B,,
79,B,,
60,B,,
50,B,,
43,B,,
78,B,,
17,A,,
69,B,,
13,A,,
63,B,,
33,A,,
79,A,,
49,A,,
58,B,,
25,A,,
75,A,,
66,A,,
78,A,,
26,A,,
47,A,,
71,B,,
34,B,,
60,A,,
43,A,,
34,A,,
41,A,,
70,A,,
59,A,,
63,A,,
66,B,,
74,A,,
69,A,,
80,B,,
80,A,,
71,C,,
68,A,,
61,A,,
58,A,,
37,A,,
62,A,,
55,A,,
