contestId,problem,points,pointsInfo
268,A,,
546,A,,
1028,C,,
982,E,,
1090,D,,
1036,E,,
1046,I,,
1059,D,,
1082,E,,
474,D,,
1100,E,,
255,C,,
787,A,,
6,A,,
617,B,,
552,B,,
23,A,,
171,A,,
52,A,,
53,C,,
47,B,,
252,A,,
78,B,,
103,A,,
803,B,,
196,A,,
13,A,,
817,A,,
402,A,,
708,A,,
712,B,,
996,A,,
959,A,,
935,A,,
785,A,,
791,A,,
1077,F1,,
1077,F2,,
1077,E,,
1077,D,,
1090,E,,
1090,I,,
1090,K,,
1090,L,,
1100,D,,
1100,C,,
1100,B,,
1100,A,,
1101,G,,
1101,F,,
1101,D,,
1056,B,,
1101,E,,
1101,C,,
1101,B,,
1101,A,,
1091,F,,
1091,H,,
830,E,,
550,D,,
553,B,,
551,B,,
417,C,,
617,D,,
369,B,,
496,B,,
637,A,,
283,A,,
1025,C,,
409,H,,
282,C,,
518,C,,
500,C,,
496,C,,
441,C,,
570,C,,
268,C,,
680,B,,
570,B,,
761,A,,
118,B,,
686,A,,
467,B,,
443,A,,
1042,C,,
1043,F,,
1102,F,,
1102,E,,
1102,D,,
1102,C,,
1102,B,,
1102,A,,
1073,B,,
1073,A,,
1075,A,,
1075,B,,
1077,C,,
1077,B,,
1080,C,,
1080,B,,
1080,A,,
1082,D,,
1083,A,,
1089,L,,
1090,A,,
1091,G,,
1081,F,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1064,A,,
1064,B,,
1068,A,,
1068,B,,
1068,C,,
1066,A,,
1066,B,,
1066,C,,
1066,D,,
1066,E,,
1082,A,,
1082,B,,
1082,C,,
1089,G,,
1089,F,,
1089,E,,
1084,A,,
1084,B,,
1084,C,,
1085,A,,
1085,B,,
1088,A,,
1088,B,,
1088,C,,
1088,D,,
1083,E,,
1090,M,,
1092,A,,
1092,C,,
1092,D1,,
1092,D2,,
1092,E,,
1092,F,,
1099,C,,
1099,B,,
1099,A,,
1093,E,,
1097,F,,
1098,C,,
1098,B,,
1098,A,,
709,B,,
702,B,,
705,A,,
977,A,,
1092,B,,
1093,A,,
1093,B,,
1093,C,,
1093,D,,
1093,F,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
1096,G,,
1096,F,,
1096,E,,
1096,D,,
1096,C,,
1096,B,,
1096,A,,
1095,F,,
1095,E,,
1095,D,,
1095,C,,
1095,B,,
1095,A,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1086,C,,
1086,D,,
1086,B,,
1086,A,,
1061,D,,
1061,C,,
1061,B,,
1061,A,,
1062,B,,
1062,A,,
1077,A,,
1079,A,,
1078,C,,
1078,B,,
1078,A,,
1076,F,,
1076,E,,
1076,D,,
1076,C,,
1076,B,,
1076,A,,
1055,F,,
1055,E,,
1055,D,,
1055,C,,
1055,B,,
1055,A,,
1031,D,,
1031,C,,
1031,B,,
1031,A,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1067,B,,
1065,F,,
1065,E,,
1065,D,,
1065,C,,
1065,B,,
1065,A,,
1058,E,,
1058,F,,
1058,D,,
1058,C,,
1058,B,,
1058,A,,
1047,D,,
1047,C,,
1047,B,,
1047,A,,
1042,B,,
1042,A,,
144,A,,
460,A,,
58,A,,
266,B,,
122,A,,
136,A,,
379,A,,
228,A,,
271,A,,
110,A,,
236,A,,
281,A,,
339,A,,
160,A,,
148,A,,
119,A,,
112,A,,
82,A,,
133,A,,
96,A,,
266,A,,
282,A,,
131,A,,
116,A,,
231,A,,
50,A,,
158,B,,
118,A,,
71,A,,
158,A,,
4,A,,
1,A,,
