contestId,problem,points,pointsInfo
102569,L,,
102569,I,,
102569,B,,
102569,A,,
102569,H,,
102569,E,,
102569,M,,
1039,D,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
978,G,,
1320,D,,
1174,B,,
436,C,,
1006,C,,
1325,E,,
1176,E,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
754,B,,
1011,A,,
1325,F,,
402,C,,
803,B,,
732,B,,
315,B,,
519,C,,
701,B,,
869,A,,
519,B,,
385,C,,
1117,C,,
982,B,,
14,D,,
218,B,,
978,C,,
1133,D,,
703,A,,
1282,B2,,
1324,F,,
1312,G,,
1312,E,,
1312,D,,
1312,C,,
1312,A,,
1312,B,,
1322,C,,
1316,C,,
1316,B,,
1316,A,,
1316,D,,
1316,E,,
1305,F,,
1319,E,,
1319,D,,
1319,C,,
1319,B,,
1319,A,,
1314,C,,
417,E,,
417,D,,
417,B,,
417,C,,
417,A,,
101619,H,,
101619,J,,
101619,A,,
101619,F,,
101619,C,,
101619,D,,
101619,I,,
101619,E,,
101619,G,,
101619,K,,
1290,C,,
983,B,,
1290,B,,
1290,A,,
312,B,,
476,B,,
9,A,,
1081,D,,
4,D,,
1,C,,
102479,4,100.0,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1286,C1,,
1286,A,,
1286,B,,
1151,E,,
893,E,,
9,D,,
997,B,,
100376,J,,
1270,G,,
776,D,,
1270,D,,
1270,E,,
1270,C,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
1266,D,,
1266,E,,
1266,C,,
1266,B,,
1266,A,,
1275,E1,,
165,E,,
1275,D,,
1275,A,,
1275,B,,
1275,C,,
1271,C,,
1271,B,,
1271,A,,
1276,B,,
1276,A,,
1,A,,
4,A,,
1264,A,,
1264,B,,
102133,B,,
102133,C,,
102133,G,,
102133,I,,
1254,B2,,
1254,C,,
1254,A,,
1254,B1,,
1253,D,,
1253,E,,
101939,J,,
101939,I,,
101939,H,,
101939,G,,
101939,F,,
101939,C,,
101939,E,,
101939,D,,
101939,B,,
101939,A,,
1257,F,,
1257,A,,
1257,B,,
1257,C,,
1257,D,,
1257,E,,
100549,D,,
100549,E,,
100549,B,,
100549,J,,
100549,F,,
100549,I,,
100549,A,,
100549,G,,
939,E,,
939,D,,
939,C,,
939,B,,
939,A,,
101187,E,,
101187,G,,
101187,D,,
101187,F,,
101187,C,,
101187,B,,
101187,I,,
101187,K,,
101187,A,,
100043,A,,
100043,C,,
100043,G,,
100043,E,,
100043,D,,
100043,B,,
100043,I,,
100043,J,,
1256,F,,
1256,B,,
1256,A,,
102185,D,,
102185,G,,
102185,H,,
102185,E,,
102185,F,,
102185,J,,
102185,B,,
100850,K,,
100850,E,,
100850,D,,
100850,H,,
100850,G,,
100850,J,,
100850,C,,
100850,I,,
100850,F,,
100850,A,,
1220,A,,
101636,B,,
101636,E,,
101636,C,,
101636,G,,
101636,L,,
101636,A,,
101636,K,,
101636,M,,
1225,E,,
101341,H,,
101341,B,,
101341,M,,
101341,D,,
1225,D,,
1225,C,,
1225,B1,,
1225,B2,,
1225,A,,
100296,K,,
100296,A,,
100296,C,,
100296,J,,
100296,H,,
100296,I,,
100296,E,,
100296,D,,
100296,G,,
100296,B,,
102137,H,,
102137,I,,
102137,K,,
102137,G,,
102137,C,,
102137,J,,
102137,D,,
102137,B,,
102096,D,,
102096,H,,
102096,E,,
102096,F,,
102096,G,,
102096,C,,
102096,B,,
102096,A,,
102282,F,,
102282,E,,
102282,G,,
102282,C,,
102282,A,,
1217,E,,
1182,B,,
100971,I,,
100971,H,,
100971,J,,
100971,M,,
100971,D,,
100971,F,,
100971,A,,
100971,L,,
100971,K,,
100971,G,,
100971,B,,
100971,C,,
101784,C,,
101784,E,,
101784,F,,
101784,D,,
101784,B,,
1221,E,,
1223,E,,
1223,D,,
1221,F,,
100118,F,,
100118,G,,
100118,A,,
100118,D,,
100118,C,,
100118,I,,
100118,J,,
100118,H,,
100118,E,,
100118,B,,
1214,E,,
1214,D,,
100799,H,,
100799,C,,
100799,B,,
100799,E,,
100799,K,,
100799,A,,
100799,J,,
100799,D,,
100799,I,,
100799,G,,
100799,F,,
1234,D,,
101136,C,,
101136,G,,
101136,B,,
101136,E,,
101136,K,,
101136,I,,
101136,D,,
101136,J,,
101136,H,,
101136,A,,
101967,C,,
101967,J,,
101967,H,,
101967,I,,
101967,D,,
101967,G,,
101967,A,,
101967,L,,
101967,E,,
1216,B,,
1216,A,,
1216,D,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
100033,E,,
100033,I,,
100033,H,,
100033,K,,
100033,F,,
1217,D,,
1217,A,,
1217,C,,
1217,B,,
920,F,,
176,C,,
296,B,,
1213,E,,
1213,D1,,
1213,C,,
1213,B,,
1213,A,,
1208,B,,
1208,A,,
1208,C,,
1208,D,,
1207,D,,
1207,F,,
1207,E,,
1207,C,,
1207,B,,
1207,A,,
1204,C,,
1204,B,,
1204,A,,
1203,B,,
1203,A,,
