contestId,problem,points,pointsInfo
603,C,,
603,B,,
603,A,,
100792,E,,
100792,H,,
100792,G,,
100792,C,,
100792,K,,
100792,I,,
100792,D,,
100792,A,,
601,C,,
601,D,,
601,B,,
601,A,,
594,D,,
594,C,,
594,B,,
100801,H,,
100801,J,,
100801,C,,
100801,E,,
100801,L,,
100801,B,,
100801,A,,
590,C,,
590,D,,
100753,L,,
100753,J,,
100753,C,,
100753,I,,
100753,H,,
100753,G,,
100753,K,,
100753,D,,
100753,B,,
100753,A,,
578,C,,
578,D,,
578,E,,
578,B,,
578,A,,
573,B,,
573,A,,
568,D,,
568,B,,
568,A,,
479,A,,
551,A,,
556,A,,
559,E,,
559,C,,
559,A,,
461,D,,
461,E,,
461,C,,
461,B,,
461,A,,
100543,J,,
558,C,,
558,B,,
558,A,,
100518,D,,
286,B,,
100574,C,,
100519,I,,
100574,B,,
100574,D,,
100574,A,,
493,D,,
493,C,,
493,B,,
493,A,,
525,E,,
525,D,,
525,C,,
525,A,,
525,B,,
482,D,,
482,B,,
482,A,,
521,E,,
555,E,,
555,D,,
555,C,,
553,D,,
553,B,,
553,C,,
553,A,,
487,E,,
487,A,,
487,B,,
528,C,,
528,B,,
528,A,,
546,C,,
546,E,,
546,D,,
546,B,,
546,A,,
17,E,,
100633,E,,
100633,L,,
100633,G,,
100633,D,,
100633,B,,
551,E,,
550,D,,
550,E,,
549,F,,
549,D,,
549,C,,
549,G,,
549,A,,
547,D,,
547,E,,
547,C,,
547,B,,
543,D,,
542,A,,
542,E,,
542,F,,
542,C,,
100608,A,,
538,C,,
538,E,,
538,F,,
538,D,,
538,B,,
538,A,,
533,D,,
533,E,,
533,C,,
533,B,,
100553,I,,
526,E,,
526,D,,
526,F,,
526,C,,
526,B,,
526,A,,
529,A,,
529,B,,
529,D,,
529,E,,
529,C,,
10,D,,
516,B,,
516,C,,
516,D,,
513,G3,,
513,D2,,
513,D1,,
513,G2,,
513,G1,,
513,C,,
513,B1,,
513,B2,,
513,A,,
512,D,,
512,C,,
512,B,,
512,A,,
100015,C,,
100015,E,,
100015,D,,
100589,D,,
100589,K,,
100589,E,,
100589,F,,
100589,J,,
100589,I,,
100589,H,,
100589,G,,
100589,C,,
100589,B,,
100589,A,,
100587,D,,
100579,D,,
100579,C,,
100579,B,,
100579,A,,
506,A,,
506,B,,
506,D,,
504,C,,
504,E,,
504,B,,
504,A,,
100570,D,,
100570,C,,
100570,B,,
100570,F,,
100543,B,,
100543,A,,
100543,F,,
100543,K,,
100543,I,,
100543,D,,
100543,L,,
100543,H,,
100543,C,,
500,G,,
498,D,,
498,E,,
498,C,,
498,A,,
494,D,,
494,A,,
494,B,,
100488,A,,
100488,J,,
100488,L,,
100488,K,,
100488,H,,
100488,I,,
100488,M,,
100488,G,,
100488,F,,
100488,E,,
100488,C,,
100488,D,,
100488,B,,
100507,B,,
100507,D,,
100507,I,,
100507,C,,
100507,H,,
100507,J,,
100507,G,,
100507,L,,
100507,A,,
477,A,,
100503,H,,
100503,E,,
100503,G,,
100503,A,,
475,E,,
475,C,,
475,D,,
475,B,,
475,A,,
464,D,,
464,B,,
458,B,,
458,C,,
458,A,,
455,D,,
455,C,,
455,B,,
455,A,,
453,A,,
453,B,,
452,E,,
452,D,,
452,A,,
446,B,,
446,C,,
201,D,,
201,C,,
201,B,,
201,A,,
213,E,,
213,A,,
213,B,,
213,C,,
213,D,,
444,C,,
220,C,,
220,A,,
220,D,,
220,E,,
220,B,,
261,D,,
261,C,,
261,B,,
261,A,,
444,E,,
444,D,,
444,A,,
274,E,,
274,D,,
274,B,,
274,A,,
280,C,,
280,B,,
295,E,,
295,D,,
295,B,,
295,A,,
333,E,,
333,D,,
333,B,,
333,A,,
338,D,,
338,A,,
338,E,,
338,C,,
338,B,,
367,E,,
367,A,,
367,D,,
367,C,,
367,B,,
442,C,,
442,B,,
442,D,,
442,A,,
436,A,,
436,C,,
436,B,,
100443,B,,
100443,H,,
100443,D,,
100443,F,,
438,D,,
438,A,,
438,B,,
434,C,,
434,B,,
434,A,,
429,C,,
429,A,,
429,B,,
429,D,,
425,C,,
425,E,,
413,C,,
413,D,,
413,E,,
414,D,,
414,C,,
414,A,,
414,B,,
407,A,,
407,D,,
407,B,,
406,D,,
403,A,,
403,D,,
403,B,,
342,E,,
348,E,,
348,D,,
348,C,,
388,C,,
388,B,,
388,A,,
380,B,,
387,D,,
387,E,,
342,A,,
375,D,,
372,D,,
21,D,,
364,E,,
340,E,,
383,A,,
383,D,,
383,B,,
383,C,,
377,E,,
11,D,,
379,F,,
379,D,,
379,E,,
379,C,,
379,B,,
379,A,,
377,B,,
377,D,,
375,A,,
375,B,,
167,C,,
372,C,,
372,B,,
372,A,,
360,B,,
360,C,,
360,A,,
100274,K,,
100274,H,,
100274,B,,
100274,D,,
100274,C,,
100274,F,,
100274,J,,
100274,A,,
356,C,,
357,C,,
357,A,,
348,B,,
354,C,,
354,E,,
354,A,,
314,C,,
315,D,,
351,B,,
351,E,,
277,C,,
343,D,,
343,C,,
343,B,,
343,A,,
341,C,,
341,B,,
335,B,,
335,A,,
317,D,,
332,B,,
329,C,,
329,A,,
331,D3,,
331,D2,,
331,C2,,
331,C1,,
331,B2,,
331,B1,,
331,A2,,
331,A1,,
325,A,,
309,A,,
303,B,,
303,A,,
301,A,,
297,B,,
286,A,,
283,D,,
283,B,,
283,A,,
277,E,,
277,B,,
277,A,,
100015,A,,
100015,B,,
273,C,,
273,B,,
273,A,,
271,D,,
271,E,,
271,C,,
271,B,,
271,A,,
100155,E,,
269,C,,
269,B,,
269,A,,
268,E,,
268,C,,
268,B,,
268,A,,
266,D,,
264,B,,
264,A,,
260,A,,
260,D,,
260,C,,
258,D,,
258,C,,
258,B,,
258,A,,
145,C,,
256,B,,
256,A,,
253,E,,
251,C,,
251,B,,
250,C,,
250,E,,
250,B,,
250,A,,
249,C,,
249,A,,
246,E,,
246,C,,
246,D,,
246,B,,
246,A,,
245,F,,
245,H,,
245,E,,
245,D,,
245,B,,
245,C,,
245,A,,
243,B,,
243,A,,
238,C,,
238,B,,
238,A,,
241,C,,
241,G,,
241,A,,
235,A,,
232,B,,
229,E,,
229,D,,
229,B,,
229,C,,
229,A,,
226,C,,
223,A,,
223,C,,
217,B,,
217,A,,
191,C,,
191,A,,
143,D,,
143,B,,
143,C,,
143,A,,
141,C,,
141,A,,
136,D,,
136,C,,
136,B,,
136,A,,
119,A,,
118,D,,
118,B,,
118,A,,
116,C,,
116,B,,
116,A,,
114,E,,
114,B,,
114,A,,
110,E,,
109,C,,
110,C,,
110,B,,
110,A,,
108,C,,
108,B,,
108,A,,
95,A,,
96,C,,
96,B,,
96,A,,
