contestId,problem,points,pointsInfo
1060,C,,
1060,B,,
1034,A,,
96,A,,
633,D,,
110,B,,
1041,F,,
1041,E,,
1041,D,,
1041,C,,
1041,B,,
1041,A,,
100507,C,,
100507,H,,
100507,J,,
100507,D,,
100507,I,,
100507,G,,
100507,L,,
100507,A,,
833,A,,
100285,H,,
100285,F,,
100285,I,,
100285,D,,
100285,B,,
100114,D,,
100114,J,,
100114,A,,
100114,H,,
100114,C,,
100114,G,,
100114,B,,
100113,E,,
100113,D,,
100113,H,,
100113,F,,
100113,C,,
100095,H,,
100095,J,,
100095,B,,
100095,F,,
100095,D,,
100095,A,,
1037,B,,
1037,D,,
1037,C,,
1012,A,,
1013,B,,
1013,A,,
1012,C,,
1012,B,,
1011,D,,
101630,A,,
1011,C,,
1011,E,,
946,G,,
954,H,,
946,E,,
954,F,,
954,G,,
946,D,,
938,E,,
938,D,,
920,D,,
1008,C,,
1008,B,,
1008,A,,
998,C,,
991,F,,
1000,E,,
999,E,,
915,F,,
884,D,,
884,F,,
903,F,,
915,D,,
903,E,,
915,G,,
1001,A,,
1000,F,,
1000,D,,
1000,C,,
1000,B,,
1000,A,,
903,D,,
903,B,,
884,E,,
888,G,,
888,E,,
888,D,,
888,C,,
888,B,,
888,A,,
996,C,,
996,E,,
996,F,,
996,D,,
996,B,,
996,A,,
991,E,,
991,D,,
991,C,,
991,B,,
991,A,,
884,C,,
884,B,,
884,A,,
999,F,,
994,F,,
992,E,,
992,D,,
992,C,,
992,B,,
992,A,,
200,D,,
175,C,,
195,C,,
200,C,,
203,D,,
994,E,,
994,D,,
994,C,,
994,B,,
994,A,,
990,C,,
990,B,,
990,A,,
987,A,,
965,C,,
965,B,,
965,A,,
960,C,,
960,A,,
960,D,,
960,B,,
961,E,,
961,D,,
959,D,,
959,C,,
959,B,,
959,A,,
924,C,,
924,B,,
924,A,,
954,E,,
954,D,,
954,B,,
954,A,,
873,D,,
873,C,,
923,C,,
923,A,,
923,B,,
929,C,,
929,B,,
929,A,,
288,C,,
286,C,,
272,C,,
290,D,,
276,C,,
313,C,,
336,C,,
353,C,,
340,C,,
386,D,,
371,D,,
405,C,,
417,C,,
412,C,,
461,C,,
555,D,,
520,D,,
523,D,,
519,C,,
545,D,,
920,F,,
920,G,,
920,E,,
920,C,,
920,B,,
920,A,,
919,A,,
919,B,,
919,C,,
919,E,,
919,D,,
730,D,,
230,B,,
633,H,,
707,D,,
617,C,,
633,C,,
641,D,,
639,C,,
696,C,,
678,C,,
679,C,,
670,C,,
691,C,,
703,C,,
717,C,,
724,C,,
641,C,,
725,C,,
479,D,,
734,D,,
276,D,,
463,C,,
864,D,,
282,C,,
677,C,,
659,D,,
749,C,,
208,D,,
518,C,,
9,C,,
500,C,,
496,C,,
486,C,,
363,C,,
441,C,,
625,C,,
467,C,,
268,C,,
908,C,,
908,B,,
908,A,,
911,E,,
911,A,,
909,C,,
909,B,,
909,A,,
900,C,,
900,B,,
900,A,,
851,C,,
861,C,,
864,C,,
868,C,,
872,C,,
876,C,,
877,D,,
877,C,,
879,C,,
892,C,,
890,C,,
894,C,,
897,C,,
897,B,,
897,A,,
100125,C,,
100125,D,,
100125,F,,
100125,B,,
100125,E,,
100125,A,,
845,D,,
845,C,,
845,B,,
845,A,,
893,D,,
893,B,,
893,C,,
893,A,,
100134,A,,
837,E,,
837,D,,
100085,E,,
100085,B,,
100085,A,,
100609,B,,
100609,J,,
100609,D,,
100609,F,,
100609,A,,
101309,A,,
100610,H,,
100610,K,,
100610,A,,
100610,D,,
100610,E,,
449,B,,
101246,J,,
101246,D,,
101246,E,,
101246,F,,
101246,B,,
100531,B,,
100531,D,,
100531,G,,
100531,A,,
100151,E,,
100151,B,,
100151,K,,
100151,C,,
100151,A,,
100801,H,,
100801,B,,
100801,E,,
100801,L,,
100801,A,,
730,J,,
730,B,,
730,G,,
730,H,,
101142,C,,
101142,F,,
101142,K,,
101142,A,,
847,D,,
869,B,,
869,A,,
867,A,,
847,I,,
825,D,,
825,C,,
825,B,,
825,A,,
863,E,,
863,C,,
863,B,,
863,A,,
1,A,,
862,D,,
862,C,,
862,B,,
862,A,,
854,D,,
854,C,,
854,B,,
854,A,,
100109,G,,
100109,J,,
100109,F,,
100109,E,,
100109,L,,
100253,K,,
100253,H,,
100253,I,,
100253,L,,
100513,K,,
100513,M,,
225,C,,
166,E,,
551,D,,
798,C,,
849,A,,
818,E,,
818,C,,
818,D,,
100812,I,,
547,B,,
741,B,,
843,A,,
356,A,,
277,A,,
574,B,,
733,D,,
182,D,,
559,B,,
514,C,,
243,A,,
540,D,,
148,D,,
453,A,,
115,A,,
520,B,,
474,D,,
476,B,,
702,A,,
363,B,,
839,A,,
822,D,,
152,C,,
489,D,,
577,B,,
553,A,,
251,A,,
414,B,,
573,A,,
478,B,,
688,B,,
766,A,,
761,A,,
686,A,,
513,A,,
732,A,,
715,A,,
546,D,,
482,A,,
601,A,,
832,A,,
727,D,,
321,B,,
500,B,,
468,B,,
822,B,,
822,A,,
813,B,,
545,C,,
820,B,,
820,A,,
808,D,,
808,C,,
808,B,,
808,A,,
427,B,,
514,B,,
466,C,,
519,B,,
817,B,,
814,A,,
803,C,,
817,A,,
368,B,,
651,A,,
732,B,,
550,A,,
313,B,,
489,B,,
489,C,,
327,A,,
455,A,,
230,A,,
339,B,,
59,A,,
405,A,,
141,A,,
520,A,,
228,A,,
510,A,,
25,A,,
443,A,,
119,A,,
500,A,,
268,A,,
344,A,,
617,A,,
379,A,,
61,A,,
460,A,,
144,A,,
318,A,,
82,A,,
469,A,,
472,A,,
479,A,,
337,A,,
271,A,,
69,A,,
148,A,,
266,B,,
110,A,,
467,A,,
546,A,,
236,A,,
263,A,,
122,A,,
58,A,,
160,A,,
133,A,,
131,A,,
281,A,,
266,A,,
116,A,,
158,B,,
339,A,,
112,A,,
231,A,,
50,A,,
71,A,,
4,A,,
792,E,,
792,D,,
797,C,,
797,B,,
797,A,,
792,C,,
792,B,,
792,A,,
385,C,,
567,C,,
271,B,,
348,A,,
814,B,,
750,C,,
755,B,,
676,C,,
604,B,,
701,C,,
166,A,,
743,B,,
279,B,,
233,B,,
195,A,,
486,A,,
401,C,,
709,A,,
431,A,,
705,A,,
581,A,,
313,A,,
492,A,,
466,A,,
451,A,,
580,A,,
136,A,,
41,A,,
282,A,,
158,A,,
493,B,,
118,A,,
721,A,,
233,A,,
676,A,,
703,A,,
716,A,,
560,A,,
