contestId,problem,points,pointsInfo
253,A,,
306,A,,
303,A,,
100168,S,,
100168,R,,
100168,Q,,
100168,P,,
100168,O,,
100168,N,,
100168,M,,
100168,L,,
100168,K,,
100168,J,,
100168,I,,
100168,H,,
100168,G,,
100168,F,,
100168,E,,
100181,G,,
100181,B,,
100181,D,,
100181,F,,
100181,C,,
100181,A,,
293,A,,
100183,A,,
100158,A,,
292,D,,
292,B,,
292,A,,
291,D,,
291,C,,
291,B,,
291,A,,
296,C,,
296,D,,
296,B,,
296,A,,
294,A,,
289,B,,
286,B,,
289,A,,
100012,A,,
100012,C,,
288,B,,
288,A,,
257,B,,
258,A,,
260,A,,
261,A,,
256,B,,
290,C,,
290,D,,
290,B,,
290,A,,
283,A,,
280,C,,
171,C,,
171,D,,
171,B,,
100001,C,,
100001,B,,
100001,A,,
255,B,,
255,A,,
262,B,,
262,C,,
262,A,,
265,B,,
265,A,,
281,B,,
281,A,,
100127,B,,
100127,E,,
100127,H,,
100127,G,,
100127,D,,
100127,F,,
100127,A,,
282,D,,
282,C,,
284,D,,
284,C,,
284,B,,
284,A,,
287,C,,
287,E,,
287,B,,
287,A,,
5,A,,
4,D,,
6,A,,
3,C,,
100146,C,,
100146,A,,
286,C,,
286,A,,
75,A,,
285,D,,
285,C,,
285,B,,
285,A,,
100124,B,,
100101,B,,
100101,C,,
100101,A,,
283,B,,
282,A,,
100083,B,,
100083,A,,
100082,E,,
100082,F,,
100082,G,,
100082,C,,
100082,B,,
100082,A,,
100010,E,,
100010,D,,
100010,C,,
100010,B,,
100010,A,,
100007,E,,
100007,D,,
100007,C,,
100007,B,,
100007,A,,
100088,A,,
100173,B,,
100147,A,,
100092,H,,
100092,G,,
100092,F,,
100092,E,,
100092,D,,
100092,C,,
100092,B,,
100092,A,,
100160,G,,
100160,F,,
100160,E,,
100160,D,,
100160,C,,
100160,B,,
100160,A,,
100168,D,,
100168,C,,
100168,B,,
100168,A,,
100172,F1,,
100172,F2,,
279,B,,
279,A,,
271,E,,
267,A,,
278,B,,
278,A,,
277,B,,
254,A,,
277,A,,
270,B,,
270,A,,
276,D,,
276,C,,
276,B,,
276,A,,
100166,E,,
100166,G,,
100166,F,,
100166,A,,
274,A,,
274,B,,
275,B,,
2,C,,
2,B,,
275,D,,
275,C,,
275,A,,
4,C,,
4,B,,
3,A,,
1,C,,
266,C,,
266,B,,
266,A,,
272,D,,
272,C,,
272,B,,
272,A,,
100163,A,,
273,A,,
100149,D,,
271,C,,
271,B,,
271,A,,
100135,J,,
100135,G,,
100131,A,,
100131,C,,
269,B,,
269,C,,
2,A,,
1,B,,
269,A,,
264,A,,
268,E,,
268,C,,
268,B,,
268,A,,
263,B,,
263,A,,
257,C,,
257,A,,
260,B,,
259,B,,
259,C,,
259,A,,
100135,F,,
100135,E,,
100135,D,,
100135,C,,
100135,B,,
100135,A,,
245,F,,
245,D,,
245,B,,
245,A,,
242,A,,
239,C,,
239,B,,
239,A,,
241,G,,
241,A,,
237,A,,
237,B,,
237,C,,
236,C,,
236,B,,
236,A,,
203,C,,
203,B,,
203,A,,
194,B,,
194,A,,
224,A,,
234,E,,
234,D,,
234,C,,
234,B,,
234,A,,
233,C,,
233,B,,
233,A,,
216,D,,
216,B,,
216,A,,
218,C,,
218,A,,
218,B,,
227,D,,
227,C,,
227,B,,
227,A,,
100003,E,,
100003,A,,
231,B,,
231,D,,
231,A,,
230,A,,
100086,E,,
100086,D,,
100086,C,,
100086,B,,
100086,A,,
228,B,,
228,A,,
222,B,,
222,A,,
219,A,,
214,A,,
200,B,,
197,C,,
197,B,,
192,B,,
192,A,,
190,A,,
190,B,,
189,B,,
189,A,,
183,B,,
186,A,,
177,B2,,
177,B1,,
177,A2,,
177,A1,,
185,B,,
185,A,,
186,B,,
167,A,,
174,B,,
174,A,,
175,A,,
175,B,,
100030,D,,
100030,C,,
165,A,,
158,C,,
118,A,,
71,A,,
173,A,,
4,A,,
1,A,,
158,A,,
171,A,,
172,D,,
172,C,,
172,B,,
172,A,,
169,A,,
169,B,,
