problem,contestId,points
D,804.0,
A,67.0,
G1,316.0,
G2,316.0,
E3,316.0,
E2,316.0,
E1,316.0,
B2,316.0,
B1,316.0,
A2,316.0,
A1,316.0,
E,803.0,
C,803.0,
D,803.0,
A,803.0,
B,803.0,
F,803.0,
E,601.0,
F,765.0,
D,193.0,
C,60.0,
A,60.0,
A,793.0,
D,793.0,
B,793.0,
F,793.0,
G,101353.0,
D,798.0,
B,798.0,
A,798.0,
E,101353.0,
H,101353.0,
H,101243.0,
D,101243.0,
G,101243.0,
A,101243.0,
A,101137.0,
D,700.0,
D,571.0,
A,571.0,
A,772.0,
L,101350.0,
E,101350.0,
A,101350.0,
E,254.0,
F,797.0,
D,797.0,
C,797.0,
B,797.0,
A,797.0,
E,797.0,
K,101350.0,
J,101350.0,
M,101350.0,
G,101350.0,
D,101350.0,
C,101350.0,
I,101350.0,
H,101350.0,
B,101350.0,
D,480.0,
E,140.0,
E,703.0,
B,796.0,
D,796.0,
E,796.0,
A,796.0,
C,796.0,
E,161.0,
D,101336.0,
F,567.0,
E,567.0,
F,633.0,
C,526.0,
D,627.0,
E,17.0,
C,17.0,
E,632.0,
D,386.0,
C,386.0,
A,386.0,
D,83.0,
E,18.0,
B,789.0,
A,788.0,
C,788.0,
E,403.0,
C,187.0,
D,187.0,
B,83.0,
D,95.0,
B,792.0,
D,792.0,
C,792.0,
A,792.0,
A,786.0,
C,95.0,
E,475.0,
C,297.0,
C,790.0,
C,771.0,
B,771.0,
A,771.0,
G,234.0,
D,785.0,
E,785.0,
E,657.0,
E,256.0,
E,117.0,
B,280.0,
D,770.0,
C,770.0,
A,770.0,
B,770.0,
D,756.0,
D,392.0,
E,781.0,
D,398.0,
C,781.0,
C,769.0,
B,781.0,
A,781.0,
B,782.0,
B,767.0,
E,747.0,
C,747.0,
B,747.0,
A,747.0,
C,712.0,
B,764.0,
B,760.0,
A,779.0,
B,779.0,
C,779.0,
C,778.0,
A,778.0,
B,778.0,
B,297.0,
A,777.0,
E,777.0,
D,777.0,
B,777.0,
C,777.0,
C,776.0,
D,776.0,
A,776.0,
B,776.0,
D,741.0,
G,768.0,
E,354.0,
D,685.0,
C,768.0,
A,768.0,
B,768.0,
F,768.0,
C,767.0,
E,261.0,
E,603.0,
D,765.0,
E,765.0,
F,436.0,
D,435.0,
D,28.0,
C,173.0,
B,176.0,
C,208.0,
E,31.0,
C,754.0,
E,338.0,
C,362.0,
E,416.0,
D,404.0,
C,766.0,
E,766.0,
B,766.0,
A,766.0,
D,420.0,
C,70.0,
C,89.0,
D,414.0,
E,596.0,
B,763.0,
E,763.0,
A,100739.0,
E,219.0,
F,761.0,
E,761.0,
D,761.0,
D,596.0,
C,300.0,
E,300.0,
C,762.0,
E,762.0,
B2,331.0,
D,341.0,
C,739.0,
D,639.0,
E,760.0,
D,760.0,
C,760.0,
D2,177.0,
C,66.0,
C,758.0,
D,758.0,
C,420.0,
E,524.0,
C,220.0,
C,37.0,
E,441.0,
D,441.0,
B,605.0,
F,755.0,
D,755.0,
E,165.0,
D,279.0,
D,757.0,
B,757.0,
C,757.0,
E,723.0,
F,723.0,
C,49.0,
D,272.0,
D,356.0,
C,356.0,
A,754.0,
B,754.0,
D,754.0,
C,269.0,
B,269.0,
D,269.0,
B,715.0,
C,449.0,
D,353.0,
C,327.0,
D,327.0,
C,27.0,
C,141.0,
D,750.0,
C,750.0,
A,750.0,
F,734.0,
A,753.0,
D,66.0,
C,664.0,
F,180.0,
D,727.0,
C,741.0,
D,534.0,
B,353.0,
A,238.0,
A,430.0,
C,439.0,
F,752.0,
E,752.0,
B,752.0,
C,752.0,
A,752.0,
D,752.0,
C,305.0,
A,305.0,
C,288.0,
C,744.0,
F,747.0,
C,749.0,
D,749.0,
F,746.0,
E,746.0,
D,746.0,
G,746.0,
A,101116.0,
D,743.0,
E,743.0,
E,16.0,
D,379.0,
B,319.0,
A,566.0,
D,29.0,
F,566.0,
D,494.0,
E,663.0,
B,261.0,
A,261.0,
D,514.0,
D,442.0,
E,452.0,
E,100296.0,
H,100296.0,
I,100296.0,
G,100296.0,
D,100296.0,
B,100296.0,
D,452.0,
A,452.0,
C,251.0,
E,467.0,
D,467.0,
E,425.0,
D,740.0,
C,740.0,
B,740.0,
A,740.0,
C,425.0,
C,100850.0,
B,425.0,
D,425.0,
D,25.0,
E,25.0,
D,558.0,
E,738.0,
C,738.0,
A,738.0,
B,738.0,
D,738.0,
D,351.0,
B,107.0,
B,354.0,
E,489.0,
B,348.0,
D,148.0,
D,540.0,
B,312.0,
A,453.0,
A,9.0,
B,364.0,
E,734.0,
D,734.0,
C,734.0,
B,734.0,
A,734.0,
D,55.0,
D,618.0,
A,542.0,
C,182.0,
F,240.0,
B,533.0,
F,533.0,
E,533.0,
C,414.0,
E,215.0,
E,101156.0,
L,101156.0,
B,256.0,
D,396.0,
D,536.0,
F,500.0,
E,59.0,
E,451.0,
F,733.0,
C,733.0,
D,733.0,
B,733.0,
A,733.0,
C,377.0,
D,87.0,
E,725.0,
C,627.0,
E,455.0,
F,660.0,
I,730.0,
B,730.0,
C,730.0,
D,725.0,
J,730.0,
A,730.0,
G,730.0,
H,730.0,
C,725.0,
B,725.0,
A,725.0,
B,375.0,
D,166.0,
E,453.0,
E,166.0,
E,66.0,
E,355.0,
E,383.0,
C,384.0,
E,727.0,
C,727.0,
D,607.0,
F,732.0,
C,732.0,
B,732.0,
A,732.0,
D,732.0,
E,731.0,
D,731.0,
F,731.0,
C,731.0,
B,731.0,
F,727.0,
A,727.0,
E,46.0,
E,231.0,
E,585.0,
F,509.0,
E,509.0,
E,327.0,
D,608.0,
D,76.0,
C,119.0,
D,150.0,
D,176.0,
E,101116.0,
J,101116.0,
B,101116.0,
I,101116.0,
B,634.0,
F,620.0,
C,321.0,
E,722.0,
D,372.0,
C,723.0,
B,723.0,
A,723.0,
D,723.0,
C,372.0,
C,559.0,
B,232.0,
D,229.0,
D,721.0,
B,721.0,
A,721.0,
C,721.0,
C,111.0,
B,111.0,
G,659.0,
D,333.0,
E,176.0,
F,100864.0,
B,719.0,
A,719.0,
E,691.0,
D,601.0,
B,601.0,
E,222.0,
D,403.0,
D,449.0,
E,195.0,
B,403.0,
E,484.0,
D,594.0,
E,293.0,
C,128.0,
D,551.0,
E,716.0,
D,440.0,
C,716.0,
B,716.0,
B,296.0,
E,621.0,
E,285.0,
E,463.0,
D,463.0,
F,575.0,
D,466.0,
D,713.0,
A,713.0,
D,714.0,
D,6.0,
D,712.0,
D,717.0,
E,717.0,
C,717.0,
E,626.0,
C,578.0,
D,228.0,
E,295.0,
C,708.0,
C,295.0,
D,260.0,
C,238.0,
F,626.0,
E,115.0,
D,35.0,
B,174.0,
F,581.0,
E,677.0,
F,678.0,
E,228.0,
D,711.0,
B,711.0,
A,711.0,
C,711.0,
D,709.0,
B,709.0,
C,709.0,
A,709.0,
E,707.0,
E,710.0,
C,710.0,
D,707.0,
C,706.0,
A,706.0,
B,706.0,
D,706.0,
C,311.0,
E,439.0,
B,311.0,
B,705.0,
C,705.0,
A,705.0,
B,703.0,
A,703.0,
D,703.0,
D,21.0,
F,76.0,
A,76.0,
D,67.0,
D,75.0,
C,223.0,
B,223.0,
E,53.0,
D,702.0,
E,702.0,
D,427.0,
E,294.0,
C,283.0,
B,283.0,
C,700.0,
G,38.0,
C,360.0,
B,701.0,
A,701.0,
C,701.0,
C,543.0,
A,699.0,
B,699.0,
C,699.0,
D,576.0,
E,131.0,
D,121.0,
E,121.0,
C,121.0,
A,121.0,
B,121.0,
C,696.0,
E,696.0,
B,697.0,
A,697.0,
C,697.0,
F,526.0,
E,30.0,
F,691.0,
G,472.0,
D,599.0,
B,576.0,
C,576.0,
E,576.0,
D,687.0,
D,15.0,
E,689.0,
D,212.0,
D,612.0,
D,253.0,
B,689.0,
C,689.0,
A,689.0,
D,689.0,
E,688.0,
B,688.0,
C,688.0,
A,688.0,
E,85.0,
D,85.0,
B,85.0,
B,685.0,
B,623.0,
C,686.0,
B,686.0,
A,686.0,
B,19.0,
B,113.0,
D,74.0,
E,374.0,
A,374.0,
C,374.0,
D,374.0,
B,468.0,
E,387.0,
C,387.0,
B,387.0,
A,387.0,
B,442.0,
C,101026.0,
C,682.0,
D,682.0,
E,390.0,
D,390.0,
C,390.0,
B,95.0,
E,95.0,
D,681.0,
E,678.0,
B,678.0,
A,678.0,
C,678.0,
D,678.0,
E,101.0,
E,364.0,
D,362.0,
E,152.0,
A,364.0,
D,437.0,
E,679.0,
C,679.0,
A,679.0,
D,144.0,
E,653.0,
D,677.0,
B,677.0,
A,677.0,
D,377.0,
B,377.0,
C,676.0,
D,676.0,
D,10.0,
D,498.0,
C,174.0,
A,506.0,
B,434.0,
D,103.0,
E,198.0,
B,198.0,
E,536.0,
E,413.0,
C,258.0,
E,258.0,
B,383.0,
E,675.0,
B,675.0,
A,675.0,
D,675.0,
D,383.0,
E,418.0,
F,670.0,
E,321.0,
C,145.0,
E,246.0,
A,672.0,
B,672.0,
C,672.0,
D,672.0,
E,672.0,
A,671.0,
B,671.0,
C,671.0,
E,232.0,
D,232.0,
C,674.0,
C,366.0,
D,366.0,
D,472.0,
G,633.0,
C,633.0,
E,557.0,
D,557.0,
D,160.0,
D2,670.0,
E,670.0,
D1,670.0,
A,670.0,
B,670.0,
C,670.0,
C,160.0,
E,160.0,
D,518.0,
D,633.0,
D,292.0,
E,633.0,
C,117.0,
E,291.0,
F,549.0,
E,666.0,
D,667.0,
E,629.0,
E,264.0,
D,367.0,
D,669.0,
A,521.0,
C,521.0,
D,123.0,
F,538.0,
E,159.0,
E,669.0,
B,669.0,
C,669.0,
A,669.0,
E,570.0,
C,516.0,
D,527.0,
D,566.0,
E,436.0,
C,436.0,
F,653.0,
C,446.0,
D,665.0,
B,665.0,
C,665.0,
E,665.0,
B,516.0,
D,615.0,
E,27.0,
D,417.0,
E,367.0,
B,258.0,
E,598.0,
C,497.0,
B,497.0,
D,664.0,
B,664.0,
A,664.0,
C,348.0,
E,500.0,
D,500.0,
D,585.0,
D,590.0,
D,407.0,
B,407.0,
A,660.0,
C,660.0,
E,149.0,
C,467.0,
E,407.0,
D,574.0,
C,314.0,
E,44.0,
C,567.0,
C,367.0,
B,367.0,
B,550.0,
E,550.0,
D,550.0,
C,550.0,
D,12.0,
D,553.0,
D,525.0,
E,525.0,
E,659.0,
D,659.0,
C,659.0,
B,659.0,
A,659.0,
F,659.0,
A,534.0,
C,534.0,
F,534.0,
D,658.0,
E,631.0,
A,658.0,
B,658.0,
C,658.0,
E,208.0,
E,652.0,
A,652.0,
C,13.0,
C,213.0,
B,213.0,
E,610.0,
C,652.0,
B,652.0,
D,652.0,
D,610.0,
E,91.0,
B,91.0,
A,91.0,
C,319.0,
B,638.0,
A,638.0,
B,653.0,
A,653.0,
C,653.0,
D,653.0,
D,650.0,
A,650.0,
B,644.0,
A,644.0,
C,645.0,
B,645.0,
D,645.0,
E,645.0,
C,637.0,
B,637.0,
A,637.0,
C,131.0,
B,131.0,
F,131.0,
D,635.0,
A,631.0,
C,631.0,
D,631.0,
B,631.0,
D,609.0,
D,190.0,
F,609.0,
F,632.0,
A,632.0,
D,632.0,
C,632.0,
B,632.0,
D,510.0,
B,635.0,
A,635.0,
C,448.0,
D,448.0,
B,204.0,
A,204.0,
C,444.0,
F,489.0,
B,360.0,
C,46.0,
E,6.0,
C,547.0,
F,234.0,
B,133.0,
E,547.0,
C,343.0,
D,439.0,
C,493.0,
C,6.0,
C,79.0,
E,476.0,
C,476.0,
D,476.0,
B,476.0,
A,476.0,
C,629.0,
D,629.0,
B,629.0,
A,629.0,
E,628.0,
K,630.0,
C,628.0,
B,628.0,
A,628.0,
L,630.0,
N,630.0,
B,630.0,
D,630.0,
R,630.0,
C,630.0,
J,630.0,
A,630.0,
D,447.0,
D,4.0,
C,447.0,
A,447.0,
B,447.0,
E,191.0,
B,101.0,
D,330.0,
C,602.0,
A,626.0,
B,626.0,
C,626.0,
E,220.0,
D,455.0,
E,265.0,
C,480.0,
B,480.0,
A,480.0,
B,479.0,
E,479.0,
D,479.0,
C,479.0,
A,479.0,
E,480.0,
C,622.0,
B,622.0,
A,622.0,
H,245.0,
D,431.0,
D,478.0,
D,487.0,
C,341.0,
E,180.0,
C,180.0,
B,341.0,
D,483.0,
B,625.0,
C,625.0,
E,507.0,
A,109.0,
C,109.0,
D,507.0,
B,624.0,
A,624.0,
C,624.0,
E,369.0,
D,583.0,
B,582.0,
C,464.0,
D,339.0,
A,621.0,
C,621.0,
D,516.0,
B,621.0,
D,451.0,
C,618.0,
A,618.0,
B,618.0,
E,13.0,
C,455.0,
D,617.0,
B,617.0,
A,617.0,
C,617.0,
E,617.0,
D,620.0,
C,620.0,
B,620.0,
A,620.0,
E,620.0,
E,347.0,
F,490.0,
B,544.0,
D,544.0,
A,543.0,
B,543.0,
D,543.0,
A,347.0,
C,347.0,
D,347.0,
C,560.0,
D,560.0,
B,560.0,
A,560.0,
D,301.0,
B,347.0,
D,614.0,
B,613.0,
D,613.0,
B,614.0,
A,614.0,
A,490.0,
C,490.0,
E,490.0,
C,416.0,
C,100869.0,
B,371.0,
D,371.0,
E,292.0,
E,540.0,
B,220.0,
A,220.0,
E,600.0,
C,616.0,
B,616.0,
A,616.0,
D,616.0,
B,31.0,
A,52.0,
C,52.0,
E,56.0,
E,397.0,
B,615.0,
A,615.0,
C,615.0,
A,69.0,
E,69.0,
D,375.0,
E,466.0,
D,438.0,
B,509.0,
A,342.0,
B,484.0,
A,484.0,
D,484.0,
D,495.0,
B,495.0,
C,296.0,
A,296.0,
D,401.0,
E,313.0,
D,454.0,
D,61.0,
E,61.0,
A,483.0,
D,146.0,
C,146.0,
B,146.0,
A,146.0,
E,145.0,
C,611.0,
A,611.0,
B,611.0,
C,500.0,
B,500.0,
D,265.0,
B,265.0,
E,588.0,
C,514.0,
C,276.0,
E,276.0,
B,313.0,
D,606.0,
D,430.0,
B,349.0,
B,610.0,
A,610.0,
B,279.0,
C,279.0,
D,86.0,
B,276.0,
B,534.0,
D,276.0,
C,612.0,
B,612.0,
E,609.0,
D,222.0,
C,538.0,
A,538.0,
C,189.0,
F,379.0,
A,222.0,
B,222.0,
C,608.0,
A,608.0,
B,608.0,
E,192.0,
B,609.0,
C,609.0,
A,3.0,
B,547.0,
B,289.0,
A,337.0,
A,550.0,
A,189.0,
C,298.0,
B,298.0,
D,165.0,
B,538.0,
D,245.0,
A,609.0,
C,219.0,
A,230.0,
C,230.0,
B,230.0,
B,453.0,
D,605.0,
C,148.0,
A,148.0,
E,148.0,
D,488.0,
B,253.0,
D,14.0,
B,299.0,
B,456.0,
C,456.0,
A,456.0,
C,349.0,
A,349.0,
A,359.0,
D,359.0,
B,462.0,
E,384.0,
C,606.0,
A,606.0,
B,437.0,
B,431.0,
C,289.0,
A,433.0,
B,433.0,
D,570.0,
B,285.0,
P,100819.0,
R,100819.0,
C,544.0,
C,604.0,
A,604.0,
B,604.0,
D,471.0,
C,495.0,
A,401.0,
B,401.0,
C,404.0,
A,404.0,
D,161.0,
D,600.0,
B,600.0,
C,600.0,
C,472.0,
A,231.0,
A,282.0,
F,474.0,
D,474.0,
B,474.0,
A,474.0,
B,602.0,
A,602.0,
D,522.0,
D,313.0,
D,572.0,
B,571.0,
D,221.0,
C,221.0,
A,221.0,
C,4.0,
C,313.0,
C,246.0,
B,246.0,
D,246.0,
A,246.0,
B,460.0,
A,460.0,
C,599.0,
A,599.0,
B,599.0,
B,144.0,
C,144.0,
A,144.0,
C,271.0,
D,271.0,
B,271.0,
A,271.0,
D,149.0,
B,149.0,
C,149.0,
A,149.0,
D,159.0,
D,318.0,
B,358.0,
D,358.0,
C,318.0,
B,318.0,
A,318.0,
C,596.0,
A,596.0,
B,596.0,
I,100814.0,
F,100814.0,
D,100812.0,
C,257.0,
A,257.0,
E,257.0,
D,257.0,
B,257.0,
D,598.0,
B,598.0,
A,598.0,
C,159.0,
A,489.0,
A,159.0,
B,159.0,
A,110.0,
E,459.0,
C,459.0,
D,459.0,
B,459.0,
A,459.0,
B,597.0,
C,597.0,
A,597.0,
E,127.0,
D,127.0,
A,127.0,
B,127.0,
D,432.0,
E,118.0,
D,592.0,
B,595.0,
A,595.0,
B,432.0,
A,432.0,
D,593.0,
A,302.0,
A,593.0,
A,259.0,
B,259.0,
C,259.0,
B,592.0,
A,592.0,
C,592.0,
C,591.0,
E,591.0,
B,591.0,
A,591.0,
D,100796.0,
F,100796.0,
H,100796.0,
G,100796.0,
L,100796.0,
A,100796.0,
D,492.0,
C,492.0,
B,492.0,
A,492.0,
B,120.0,
D,120.0,
E,120.0,
A,120.0,
C,120.0,
E,242.0,
C,588.0,
B,588.0,
A,588.0,
D,586.0,
E,519.0,
E,137.0,
C,586.0,
B,586.0,
A,586.0,
C,137.0,
A,137.0,
B,137.0,
D,118.0,
C,118.0,
B,118.0,
B,414.0,
A,414.0,
D,242.0,
B,242.0,
A,242.0,
C,242.0,
C,583.0,
C,584.0,
B,584.0,
A,584.0,
D,584.0,
C,272.0,
A,272.0,
B,272.0,
A,583.0,
B,583.0,
B,221.0,
A,427.0,
C,369.0,
B,369.0,
A,369.0,
B,581.0,
C,581.0,
A,581.0,
D,581.0,
A,486.0,
B,165.0,
A,165.0,
C,165.0,
E,580.0,
C,485.0,
D,485.0,
A,485.0,
B,485.0,
C,574.0,
A,265.0,
A,381.0,
B,580.0,
A,580.0,
C,355.0,
C,540.0,
C,579.0,
B,579.0,
A,579.0,
D,579.0,
A,415.0,
B,546.0,
C,577.0,
A,577.0,
B,577.0,
C,380.0,
E,381.0,
A,353.0,
B,574.0,
A,574.0,
B,570.0,
C,570.0,
A,570.0,
C,569.0,
B,569.0,
A,569.0,
D,567.0,
B,567.0,
A,567.0,
E,558.0,
A,558.0,
B,558.0,
C,558.0,
C,469.0,
E,469.0,
B,469.0,
A,469.0,
B,507.0,
A,507.0,
A,471.0,
C,471.0,
A,488.0,
K,100712.0,
E,100712.0,
C,100712.0,
A,100712.0,
E,556.0,
A,557.0,
C,557.0,
B,557.0,
D,556.0,
B,556.0,
A,556.0,
C,556.0,
B,359.0,
C,361.0,
C,554.0,
B,554.0,
A,554.0,
B,361.0,
A,361.0,
B,448.0,
A,448.0,
D,552.0,
A,552.0,
B,552.0,
E,551.0,
C,551.0,
N2,100699.0,
N1,100699.0,
A,551.0,
B,551.0,
A,466.0,
C,549.0,
G,100694.0,
B,549.0,
E,549.0,
G,549.0,
A,549.0,
E,100687.0,
A,100687.0,
D,546.0,
C,546.0,
A,546.0,
E,545.0,
D,545.0,
C,545.0,
B,545.0,
A,545.0,
B,322.0,
B,315.0,
A,313.0,
A,437.0,
C,285.0,
A,285.0,
B,66.0,
A,66.0,
D,100676.0,
C,100676.0,
A,100676.0,
B,535.0,
B,400.0,
A,368.0,
B,368.0,
A,370.0,
B,540.0,
A,540.0,
C,371.0,
A,376.0,
B,376.0,
C,378.0,
A,378.0,
B,381.0,
A,382.0,
B,262.0,
A,50.0,
A,118.0,
B,158.0,
A,237.0,
A,93.0,
A,462.0,
B,530.0,
A,300.0,
C,523.0,
A,522.0,
B,522.0,
C,75.0,
B,430.0,
C,519.0,
B,519.0,
A,519.0,
D,519.0,
B,435.0,
A,435.0,
A,340.0,
B,518.0,
A,518.0,
C,518.0,
A,320.0,
A,463.0,
C,515.0,
B,515.0,
A,515.0,
B,514.0,
A,514.0,
B,510.0,
A,510.0,
A,509.0,
D,508.0,
E,508.0,
C,508.0,
A,508.0,
B,508.0,
B,505.0,
A,505.0,
C,379.0,
A,500.0,
B,499.0,
C,496.0,
B,402.0,
C,402.0,
B,496.0,
A,496.0,
A,355.0,
A,491.0,
A,495.0,
A,493.0,
B,218.0,
C,489.0,
B,489.0,
B,355.0,
B,379.0,
A,478.0,
A,472.0,
B,467.0,
A,467.0,
A,443.0,
H,409.0,
B,439.0,
A,74.0,
C,437.0,
A,78.0,
A,431.0,
A,373.0,
A,139.0,
A,80.0,
A,43.0,
A,294.0,
A,276.0,
A,255.0,
A,151.0,
A,59.0,
A,61.0,
A,263.0,
A,339.0,
A,122.0,
C,412.0,
B,421.0,
A,421.0,
C,413.0,
B,412.0,
A,412.0,
A,411.0,
A,402.0,
