contestId,problem,points,pointsInfo
1746.0,B,,
1746.0,A,,
103957.0,F,,
1742.0,B,,
1742.0,A,,
1741.0,A,,
103957.0,B,,
1736.0,C2,,
1736.0,D,,
1736.0,C1,,
1736.0,B,,
1736.0,A,,
103957.0,A,,
1737.0,E,,
1737.0,D,,
1737.0,C,,
1737.0,B,,
1737.0,A,,
1379.0,F1,,
1735.0,F,,
103652.0,F,,
103652.0,B,,
103652.0,K,,
1735.0,E,,
1735.0,D,,
1735.0,C,,
1735.0,B,,
1735.0,A,,
103652.0,E,,
103470.0,I,,
1738.0,F,,
1738.0,E,,
1738.0,B,,
103470.0,L,,
1738.0,C,,
103470.0,J,,
103470.0,M,,
1738.0,D,,
103470.0,G,,
1738.0,A,,
103470.0,H,,
103470.0,E,,
103470.0,D,,
103470.0,C,,
103470.0,A,,
1730.0,F,,
1730.0,D,,
1730.0,E,,
1730.0,C,,
1730.0,B,,
1730.0,A,,
103914.0,F,,
1734.0,F,,
1734.0,E,,
1734.0,D,,
1734.0,C,,
1734.0,B,,
1734.0,A,,
494.0,D,,
1365.0,G,,
1658.0,F,,
1658.0,E,,
1658.0,D2,,
1658.0,D1,,
1658.0,C,,
1658.0,B,,
1658.0,A,,
303.0,C,,
301.0,E,,
685.0,C,,
666.0,E,,
1733.0,E,,
1733.0,D2,,
1733.0,D1,,
1733.0,C,,
1733.0,B,,
1733.0,A,,
793.0,F,,
200.0,A,,
446.0,D,,
449.0,D,,
484.0,C,,
512.0,D,,
475.0,E,,
494.0,C,,
513.0,F1,,
513.0,F2,,
527.0,E,,
418.0,D,,
113.0,E,,
379.0,G,,
379.0,E,,
379.0,F,,
1729.0,G,,
1729.0,D,,
1729.0,C,,
1729.0,B,,
1729.0,A,,
379.0,D,,
379.0,C,,
379.0,B,,
379.0,A,,
1605.0,F,,
533.0,F,,
534.0,F,,
534.0,E,,
575.0,I,,
533.0,D,,
575.0,A,,
1511.0,F,,
1500.0,C,,
1521.0,E,,
1523.0,E,,
1528.0,E,,
1545.0,C,,
1728.0,G,,
1548.0,C,,
1499.0,F,,
1725.0,J,,
1725.0,E,,
1725.0,K,,
1725.0,L,,
1725.0,F,,
1725.0,C,,
1676.0,F,,
1676.0,E,,
1676.0,D,,
1676.0,C,,
1676.0,B,,
1676.0,A,,
1703.0,G,,
1722.0,G,,
1722.0,F,,
1722.0,E,,
1722.0,D,,
1722.0,C,,
1721.0,E,,
1721.0,D,,
1722.0,B,,
1721.0,C,,
1721.0,B,,
1721.0,A,,
1722.0,A,,
1703.0,F,,
1703.0,E,,
1703.0,D,,
1703.0,C,,
1714.0,F,,
1714.0,G,,
1714.0,E,,
1714.0,D,,
1714.0,C,,
1714.0,A,,
1703.0,B,,
1703.0,A,,
1367.0,F2,,
1369.0,C,,
1714.0,B,,
1446.0,D2,,
1446.0,D1,,
1423.0,F,,
1369.0,F,,
1372.0,E,,
1468.0,B,,
1720.0,E,,
1715.0,F,,
1715.0,E,,
1720.0,D2,,
1375.0,G,,
1373.0,G,,
1266.0,F,,
436.0,E,,
1182.0,F,,
1715.0,D,,
1715.0,C,,
1715.0,B,,
1715.0,A,,
1473.0,G,,
1398.0,G,,
1443.0,E,,
1394.0,D,,
103861.0,G,,
103861.0,C,,
103861.0,B,,
103861.0,J,,
103861.0,L,,
103861.0,I,,
1720.0,D1,,
1720.0,C,,
1720.0,B,,
1720.0,A,,
103861.0,A,,
1718.0,A1,,
1718.0,A2,,
1718.0,B,,
1718.0,C,,
1197.0,F,,
1267.0,F,,
1279.0,E,,
1244.0,G,,
1250.0,M,,
151.0,A,,
1458.0,E,,
1481.0,F,,
1704.0,H1,,
1469.0,F,,
1536.0,F,,
1452.0,F,,
1455.0,G,,
1455.0,E,,
1455.0,F,,
1712.0,F,,
1712.0,E2,,
1712.0,E1,,
1712.0,D,,
1712.0,C,,
1712.0,B,,
1712.0,A,,
1380.0,C,,
1593.0,A,,
1450.0,E,,
1491.0,F,,
513.0,D2,,
513.0,D1,,
1592.0,F2,,
1592.0,F1,,
1585.0,E,,
1585.0,F,,
1552.0,F,,
1707.0,D,,
1707.0,A,,
1707.0,B,,
1709.0,F,,
1709.0,E,,
1709.0,D,,
1710.0,C,,
1704.0,F,,
513.0,G2,,
513.0,G1,,
1692.0,B,,
1704.0,E,,
1707.0,C,,
1705.0,F,,
1705.0,E,,
1704.0,D,,
1704.0,C,,
103855.0,C,,
103855.0,E,,
103855.0,G,,
1713.0,E,,
1713.0,D,,
1713.0,C,,
1713.0,B,,
1713.0,A,,
103855.0,J,,
103855.0,A,,
103855.0,D,,
103855.0,F,,
1716.0,F,,
1716.0,E,,
1716.0,C,,
1716.0,D,,
1716.0,B,,
1716.0,A,,
977.0,D,,
1379.0,D,,
1366.0,A,,
103855.0,M,,
103855.0,H,,
1366.0,B,,
1372.0,F,,
1366.0,C,,
1702.0,B,,
1375.0,A,,
1373.0,B,,
1366.0,D,,
1352.0,A,,
1348.0,F,,
1352.0,B,,
107.0,D,,
1373.0,A,,
1709.0,C,,
1709.0,B,,
1709.0,A,,
1365.0,A,,
1706.0,B,,
1706.0,A,,
1352.0,C,,
1371.0,D,,
1366.0,F,,
1379.0,F2,,
1370.0,A,,
1359.0,C,,
1364.0,C,,
1352.0,E,,
1365.0,B,,
1701.0,F,,
1701.0,D,,
1701.0,C,,
1701.0,B,,
1701.0,A,,
1373.0,D,,
1365.0,C,,
1365.0,D,,
1370.0,F2,,
1385.0,B,,
1368.0,E,,
1370.0,F1,,
1369.0,D,,
1385.0,D,,
1698.0,D,,
1698.0,C,,
1698.0,B,,
1698.0,A,,
1567.0,F,,
1527.0,D,,
487.0,D,,
493.0,E,,
1696.0,F,,
1696.0,E,,
1696.0,D,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
578.0,E,,
1697.0,F,,
1693.0,D,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
1371.0,E1,,
1695.0,E,,
1700.0,F,,
1695.0,D2,,
1695.0,D1,,
1700.0,E,,
1700.0,D,,
1700.0,C,,
1700.0,B,,
1700.0,A,,
1695.0,C,,
1695.0,B,,
1695.0,A,,
1380.0,E,,
1371.0,E2,,
1373.0,E,,
1697.0,E,,
1697.0,D,,
1697.0,C,,
1697.0,A,,
1697.0,B,,
1689.0,E,,
103627.0,C,,
1374.0,F,,
1372.0,C,,
1689.0,D,,
1689.0,C,,
1689.0,B,,
1689.0,A,,
1372.0,A,,
1379.0,C,,
1385.0,C,,
1099.0,E,,
103627.0,E,,
103627.0,B,,
1119.0,F,,
251.0,D,,
1687.0,D,,
1687.0,C,,
1687.0,B,,
1687.0,A,,
1691.0,E,,
1691.0,F,,
1691.0,C,,
1385.0,G,,
1385.0,A,,
1385.0,E,,
1691.0,D,,
1691.0,B,,
1691.0,A,,
1380.0,G,,
1386.0,C,100.0,
1393.0,C,,
1685.0,C,,
1685.0,D1,,
1685.0,B,,
1685.0,A,,
1682.0,E,,
1682.0,F,,
160.0,E,,
1681.0,E,,
1681.0,F,,
1681.0,D,,
1681.0,C,,
1681.0,B,,
1681.0,A,,
1682.0,D,,
1682.0,B,,
1682.0,C,,
1682.0,A,,
1684.0,D,,
1684.0,F,,
1684.0,E,,
103688.0,A,,
103388.0,A,,
1679.0,F,,
1679.0,E,,
1679.0,D,,
1679.0,C,,
1679.0,B,,
1679.0,A,,
1375.0,C,,
103388.0,M,,
103388.0,G,,
103388.0,N,,
103388.0,E,,
103388.0,C,,
103388.0,H,,
103388.0,K,,
1372.0,B,,
1375.0,B,,
1388.0,D,,
1344.0,A,,
1389.0,A,,
855.0,F,,
1392.0,F,,
1391.0,D,,
1670.0,C,,
1670.0,B,,
1670.0,A,,
549.0,F,,
1675.0,F,,
1675.0,E,,
1675.0,D,,
1675.0,C,,
1675.0,B,,
1675.0,A,,
1354.0,G,,
1352.0,D,,
1385.0,F,,
845.0,G,,
1389.0,C,,
1673.0,E,,
1673.0,F,,
1673.0,D,,
1391.0,E,,
1389.0,B,,
1662.0,N,,
1375.0,D,,
1662.0,C,,
1662.0,G,,
1662.0,F,,
1662.0,L,,
1662.0,D,,
1672.0,F2,,
1672.0,H,,
555.0,D,,
571.0,C,,
566.0,B,,
559.0,D,,
1671.0,E,,
1671.0,D,,
1671.0,C,,
1671.0,B,,
1671.0,A,,
575.0,C,,
581.0,E,,
592.0,E,,
593.0,D,,
1667.0,D,,
1667.0,E,,
1667.0,C,,
1667.0,B,,
1667.0,A,,
621.0,D,,
601.0,D,,
600.0,F,,
603.0,D,,
593.0,E,,
605.0,C,,
607.0,C,,
613.0,D,,
618.0,E,,
625.0,E,,
633.0,F,,
633.0,E,,
674.0,F,,
1666.0,E,,
1666.0,L,,
1666.0,D,,
652.0,F,,
1380.0,F,,
653.0,F,,
660.0,F,,
662.0,C,,
685.0,E,,
1661.0,F,,
1665.0,E,,
1352.0,F,,
1365.0,F,,
679.0,C,,
682.0,E,,
698.0,C,,
700.0,C,,
708.0,D,,
710.0,D,,
755.0,E,,
622.0,F,,
762.0,F,,
763.0,C,,
767.0,E,,
776.0,G,,
780.0,G,,
788.0,D,,
788.0,E,,
793.0,E,,
796.0,E,,
809.0,D,,
809.0,C,,
811.0,E,,
815.0,E,,
818.0,G,,
827.0,D,,
830.0,D,,
833.0,C,,
838.0,C,,
840.0,D,,
848.0,D,,
842.0,E,,
908.0,E,,
1366.0,E,,
886.0,F,,
839.0,E,,
896.0,D,,
1017.0,E,,
887.0,D,,
908.0,G,,
906.0,C,,
812.0,D,,
1656.0,E,,
1656.0,F,,
1656.0,C,,
819.0,C,,
859.0,G,,
833.0,D,,
819.0,D,,
989.0,D,,
855.0,D,,
1656.0,A,,
1654.0,F,,
1654.0,E,,
850.0,E,,
1354.0,D,,
912.0,C,,
917.0,C,,
930.0,D,,
930.0,E,,
1654.0,A,,
822.0,E,,
1004.0,E,,
980.0,F,,
989.0,E,,
991.0,F,,
1070.0,L,,
1030.0,G,,
938.0,G,,
933.0,C,,
1422.0,A,,
939.0,F,,
958.0,D2,,
933.0,D,,
938.0,F,,
1530.0,C,,
1099.0,F,,
1647.0,F,,
1644.0,E,,
1016.0,G,,
1648.0,D,,
1156.0,G,,
1651.0,E,,
1651.0,C,,
1651.0,D,,
1651.0,B,,
1651.0,A,,
1648.0,C,,
1648.0,B,,
1648.0,A,,
1152.0,F2,,
1152.0,F1,,
1153.0,F,,
1181.0,E2,,
1181.0,E1,,
1646.0,F,,
1646.0,E,,
1646.0,D,,
1644.0,A,,
1389.0,D,,
1383.0,E,,
1641.0,D,,
1399.0,E1,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1218.0,H,,
1221.0,E,,
1214.0,H,,
1152.0,E,,
1242.0,C,,
1215.0,F,,
1158.0,D,,
1635.0,E,,
1635.0,F,,
1354.0,A,,
901.0,A,,
1205.0,C,,
1205.0,D,,
1221.0,F,,
1238.0,G,,
1354.0,C1,,
982.0,F,,
995.0,D,,
919.0,F,,
920.0,D,,
1012.0,D,,
962.0,G,,
1009.0,G,,
1000.0,G,,
1007.0,B,,
1028.0,F,,
1028.0,G,,
1028.0,H,,
1038.0,F,,
1061.0,F,,
1063.0,D,,
1067.0,C,,
1637.0,G,,
1045.0,H,,
1082.0,G,,
1083.0,C,,
1083.0,E,,
1088.0,F,,
1090.0,J,,
1091.0,E,,
1129.0,C,,
1634.0,F,,
1634.0,E,,
1379.0,A,,
727.0,E,,
901.0,B,,
1131.0,G,,
1163.0,E,,
1149.0,C,,
1098.0,C,,
1107.0,F,,
1107.0,G,,
1137.0,D,,
1109.0,D,,
1120.0,F,,
1120.0,E,,
1140.0,G,,
1630.0,F,,
1132.0,G,,
1139.0,E,,
1142.0,C,,
1630.0,E,,
1051.0,F,,
1633.0,F,,
1632.0,A,,
1633.0,E,,
1633.0,D,,
1633.0,C,,
1633.0,B,,
1633.0,A,,
1148.0,F,,
1632.0,E2,,
1632.0,E1,,
1036.0,G,,
1632.0,B,,
1027.0,G,,
1032.0,F,,
1041.0,F,,
1076.0,G,,
1630.0,D,,
1630.0,C,,
832.0,E,,
1572.0,E,,
1572.0,C,,
1592.0,E,,
1628.0,C,,
832.0,C,,
1349.0,C,,
536.0,D,,
887.0,E,,
896.0,C,,
911.0,F,,
707.0,E,,
741.0,C,,
1061.0,E,,
1080.0,F,,
1016.0,E,,
1348.0,B,,
1019.0,C,,
1393.0,E1,,
1389.0,E,,
1626.0,C,,
1626.0,B,,
1626.0,A,,
1627.0,E,,
1627.0,D,,
1627.0,C,,
1627.0,B,,
1627.0,A,,
1354.0,B,,
1373.0,C,,
1349.0,A,,
1530.0,D,,
1621.0,E,,
1621.0,D,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1616.0,E,,
1616.0,D,,
103496.0,A,100.0,
1616.0,C,,
1616.0,B,,
1616.0,H,,
1622.0,F,,
1616.0,A,,
1623.0,A,,
1077.0,F2,,
1622.0,E,,
1622.0,D,,
1622.0,C,,
1622.0,B,,
1622.0,A,,
1585.0,B,,
1615.0,B,,
1615.0,A,,
1619.0,H,,
1619.0,B,,
1619.0,A,,
103488.0,A,,
1620.0,F,,
1620.0,G,,
1620.0,D,,
1620.0,E,,
1620.0,C,,
1620.0,B,,
1620.0,A,,
1617.0,B,,
1617.0,A,,
1618.0,C,,
1618.0,A,,
1591.0,A,,
103426.0,E,100.0,
1608.0,F,,
1608.0,E,,
1608.0,A,,
1608.0,B,,
1608.0,C,,
1608.0,D,,
1120.0,B,,
103443.0,I,,
1405.0,B,,
103443.0,G,,
103443.0,F,,
103443.0,D,,
103443.0,C,,
103443.0,B,,
103443.0,A,,
1609.0,G,,
1611.0,A,,
1610.0,F,,
1610.0,E,,
1610.0,D,,
1613.0,F,,
1613.0,E,,
1613.0,D,,
1613.0,C,,
1613.0,B,,
1613.0,A,,
103439.0,L,,
103439.0,G,,
103439.0,E,,
103439.0,H,,
103439.0,C,,
103439.0,N,,
103439.0,K,,
103439.0,J,,
103439.0,F,,
103439.0,A,,
103446.0,K,,
103446.0,H,,
103446.0,I,,
103446.0,G,,
103446.0,D,,
103446.0,E,,
1609.0,F,,
1609.0,E,,
1609.0,B,,
1609.0,A,,
1349.0,B,,
1614.0,A,,
1614.0,B,,
1610.0,C,,
1610.0,B,,
1610.0,A,,
623.0,B,,
1612.0,G,,
1612.0,D,,
1612.0,C,,
1612.0,B,,
1612.0,A,,
1607.0,B,,
671.0,C,,
671.0,D,,
676.0,E,,
698.0,F,,
862.0,F,,
871.0,E,,
873.0,F,,
891.0,E,,
103414.0,G,,
103414.0,F,,
1588.0,E,,
1605.0,E,,
1588.0,D,,
1588.0,C,,
1588.0,B,,
1589.0,C,,
1589.0,B,,
1584.0,A,,
925.0,E,,
961.0,F,,
1605.0,A,,
1405.0,C,,
1405.0,A,,
581.0,F,,
436.0,D,,
442.0,D,,
585.0,C,,
618.0,F,,
547.0,E,,
698.0,D,,
717.0,A,,
1603.0,B,,
484.0,D,,
516.0,D,,
722.0,F,,
722.0,E,,
513.0,E2,,
513.0,E1,,
605.0,E,,
609.0,F,,
1603.0,A,,
776.0,F,,
962.0,F,,
542.0,A,,
542.0,E,,
542.0,D,,
566.0,G,,
482.0,D,,
536.0,C,,
758.0,E,,
932.0,G,,
1606.0,F,,
1606.0,D,,
1606.0,E,,
1606.0,C,,
1606.0,B,,
1606.0,A,,
452.0,F,,
452.0,E,,
452.0,D,,
452.0,C,,
452.0,B,,
452.0,A,,
690.0,F2,,
690.0,F1,,
718.0,D,,
960.0,G,,
1582.0,G,,
1601.0,D,,
1601.0,B,,
1601.0,A,,
1601.0,C,,
1601.0,E,,
1582.0,F2,,
1582.0,F1,,
1582.0,E,,
1582.0,D,,
1582.0,C,,
1582.0,A,,
1582.0,B,,
643.0,D,,
643.0,C,,
673.0,E,,
710.0,F,,
533.0,B,,
533.0,C,,
468.0,B,,
468.0,A,,
477.0,D,,
477.0,C,,
477.0,E,,
477.0,B,,
477.0,A,,
594.0,C,,
626.0,E,,
1586.0,F,,
1586.0,E,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
1583.0,A,,
587.0,F,,
587.0,C,,
1600.0,E,,
587.0,B,,
587.0,A,,
102953.0,3,15.0,
1600.0,J,,
102953.0,2,9.0,
102953.0,1,6.0,
578.0,C,,
1598.0,G,,
1598.0,D,,
1598.0,F,,
1598.0,E,,
1598.0,C,,
1598.0,B,,
1598.0,A,,
521.0,D,,
1599.0,J,,
1599.0,H,,
1599.0,G,,
1599.0,C,,
1599.0,F,,
1599.0,A,,
628.0,F,,
681.0,E,,
1594.0,F,,
1594.0,E2,,
1594.0,D,,
1594.0,E1,,
1594.0,C,,
1594.0,B,,
1594.0,A,,
702.0,F,,
1166.0,F,,
1578.0,L,,
1578.0,H,,
1578.0,A,,
1575.0,J,,
1575.0,A,,
1578.0,E,,
679.0,D,,
687.0,E,,
1580.0,D,,
843.0,D,,
843.0,C,,
1045.0,J,,
1054.0,F,,
1579.0,E1,,
1579.0,A,,
103294.0,A,,
856.0,D,,
103134.0,D,,
103134.0,B,,
498.0,E,,
512.0,E,,
736.0,E,,
736.0,C,,
736.0,A,,
734.0,F,,
747.0,F,,
757.0,F,,
580.0,E,,
665.0,F,,
690.0,A3,,
1360.0,A,,
103295.0,C,,
1574.0,E,,
1574.0,D,,
1574.0,C,,
1574.0,B,,
1574.0,A,,
103098.0,D,,
103098.0,A,,
103098.0,E,,
103098.0,L,,
103098.0,C,,
103098.0,K,,
103098.0,I,,
103098.0,J,,
1566.0,F,,
1399.0,B,,
103270.0,C,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1569.0,D,,
1569.0,C,,
1569.0,B,,
1569.0,A,,
1562.0,B,,
1567.0,B,,
1567.0,A,,
830.0,B,,
813.0,D,,
815.0,D,,
819.0,E,,
825.0,F,,
1059.0,E,,
103261.0,C,,
103261.0,G,,
103261.0,H,,
103260.0,I,,
103260.0,M,,
103260.0,J,,
103260.0,G,,
103260.0,A,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1562.0,A,,
887.0,F,,
1558.0,D,,
1367.0,B,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
1560.0,F2,,
1560.0,F1,,
860.0,E,,
915.0,G,,
915.0,F,,
835.0,E,,
913.0,F,,
1374.0,A,,
744.0,C,,
1560.0,C,,
1560.0,A,,
1560.0,B,,
1353.0,B,,
490.0,A,,
1559.0,D2,,
1559.0,E,,
1559.0,C,,
1559.0,D1,,
1559.0,B,,
1559.0,A,,
758.0,A,,
432.0,A,,
339.0,B,,
543.0,D,,
543.0,C,,
543.0,B,,
723.0,A,,
543.0,A,,
98.0,D,,
70.0,D,,
57.0,D,,
1367.0,A,,
427.0,A,,
732.0,A,,
1399.0,A,,
155.0,A,,
510.0,A,,
1548.0,D1,,
1552.0,E,,
1555.0,F,,
1555.0,D,,
1555.0,E,,
1555.0,B,,
1555.0,C,,
1555.0,A,,
1554.0,C,,
1554.0,B,,
1554.0,A,,
468.0,C,,
599.0,E,,
601.0,E,,
103202.0,M,,
356.0,D,,
687.0,D,,
103202.0,D,,
103202.0,F,,
1553.0,F,,
1553.0,E,,
103202.0,G,,
1054.0,D,,
1054.0,C,,
1054.0,B,,
1054.0,A,,
1095.0,A,,
1530.0,F,,
1530.0,B,,
1530.0,A,,
1546.0,A,,
845.0,E,,
916.0,E,,
1550.0,F,,
1550.0,E,,
1550.0,D,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
1547.0,A,,
662.0,B,,
662.0,A,,
645.0,F,,
645.0,E,,
645.0,D,,
645.0,C,,
645.0,B,,
645.0,A,,
706.0,E,,
703.0,E,,
616.0,F,,
616.0,E,,
616.0,D,,
616.0,C,,
616.0,B,,
613.0,C,,
612.0,F,,
625.0,D,,
633.0,G,,
632.0,F,,
901.0,D,,
903.0,G,,
912.0,E,,
869.0,D,,
869.0,E,,
1537.0,C,,
1541.0,B,,
1541.0,A,,
914.0,E,,
914.0,G,,
780.0,F,,
1027.0,F,,
1542.0,E2,,
1542.0,E1,,
796.0,F,,
1542.0,C,,
1542.0,B,,
1542.0,D,,
1542.0,A,,
794.0,E,,
1539.0,F,,
1251.0,F,,
103158.0,L,,
103158.0,J,,
103158.0,A,,
794.0,D,,
1539.0,C,,
1055.0,D,,
1540.0,A,,
1540.0,B,,
946.0,F,,
959.0,F,,
1511.0,A,,
1539.0,A,,
1539.0,B,,
103148.0,B,100.0,
103148.0,A,100.0,
1537.0,B,,
1537.0,A,,
1520.0,C,,
983.0,A,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1538.0,C,,
1538.0,B,,
1538.0,A,,
641.0,D,,
758.0,F,,
982.0,E,,
1182.0,D,,
1036.0,F,,
1531.0,A,,
103119.0,J,,
103119.0,I,,
103119.0,C,,
1536.0,D,,
1536.0,E,,
1536.0,C,,
1536.0,B,,
1536.0,A,,
103119.0,G,,
103119.0,A,,
1535.0,E,,
1535.0,D,,
1535.0,C,,
1535.0,B,,
1535.0,A,,
1529.0,A,,
626.0,F,,
940.0,F,,
1036.0,E,,
864.0,F,,
798.0,D,,
856.0,C,,
856.0,A,,
913.0,E,,
610.0,E,,
1523.0,D,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
457.0,D,,
91.0,E,,
786.0,C,,
1526.0,E,,
1526.0,D,,
1526.0,C2,,
1528.0,D,,
1528.0,C,,
1526.0,C1,,
1526.0,B,,
1526.0,A,,
1528.0,B,,
1528.0,A,,
814.0,E,,
814.0,D,,
724.0,E,,
1038.0,E,,
1073.0,E,,
1111.0,B,,
1527.0,B2,,
1527.0,B1,,
1527.0,C,,
1527.0,A,,
990.0,G,,
850.0,D,,
1007.0,C,,
1109.0,E,,
639.0,D,,
639.0,C,,
778.0,E,,
1202.0,E,,
1520.0,B,,
101798.0,H,,
101798.0,E,,
101798.0,G,,
101798.0,F,,
101798.0,D,,
101798.0,C,,
101798.0,B,,
101798.0,A,,
100570.0,F,,
100570.0,D,,
100570.0,C,,
100570.0,E,,
100570.0,B,,
100570.0,A,,
936.0,C,,
141.0,A,,
1520.0,A,,
520.0,A,,
268.0,A,,
1515.0,G,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1515.0,I,,
25.0,A,,
443.0,A,,
405.0,A,,
1030.0,A,,
932.0,D,,
932.0,E,,
1519.0,A,,
1519.0,B,,
1519.0,C,,
1519.0,D,,
1519.0,F,,
1519.0,E,,
1042.0,E,,
1512.0,E,,
344.0,A,,
677.0,A,,
791.0,A,,
1257.0,G,,
1517.0,F,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
103055.0,B,,
103055.0,D,,
103055.0,F,,
103055.0,G,,
103055.0,L,,
103055.0,J,,
103055.0,M,,
103055.0,A,,
103055.0,C,,
1516.0,E,,
1516.0,D,,
1516.0,B,,
1516.0,A,,
1516.0,C,,
524.0,F,,
627.0,E,,
643.0,E,,
717.0,B,,
733.0,E,,
721.0,E,,
749.0,E,,
963.0,E,,
963.0,D,,
963.0,C,,
979.0,E,,
1514.0,D,,
1514.0,E,,
1514.0,A,,
1514.0,B,,
1514.0,C,,
1364.0,E,,
1364.0,D,,
1129.0,E,,
585.0,E,,
1129.0,D,,
582.0,C,,
103048.0,K,,
103048.0,I,,
103048.0,E,,
103048.0,C,,
1146.0,H,,
739.0,E,,
739.0,C,,
763.0,D,,
763.0,E,,
838.0,D,,
878.0,C,,
1111.0,D,,
761.0,F,,
1508.0,A,,
1508.0,B,,
1508.0,C,,
1508.0,D,,
750.0,E,,
772.0,D,,
772.0,C,,
772.0,B,,
620.0,F,,
1276.0,D,,
859.0,F,,
868.0,E,,
888.0,F,,
889.0,E,,
685.0,D,,
757.0,E,,
103049.0,K,,
103049.0,H,,
103049.0,C,,
547.0,D,,
455.0,D,,
631.0,E,,
623.0,D,,
666.0,C,,
650.0,D,,
639.0,E,,
771.0,E,,
771.0,D,,
771.0,C,,
850.0,F,,
870.0,F,,
870.0,E,,
870.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
756.0,D,,
568.0,D,,
568.0,C,,
568.0,B,,
568.0,A,,
1188.0,D,,
1209.0,F,,
1033.0,E,,
1063.0,F,,
1031.0,E,,
1031.0,F,,
1031.0,D,,
1031.0,C,,
1031.0,B,,
1031.0,A,,
1186.0,E,,
1504.0,A,,
482.0,A,,
713.0,D,,
724.0,G,,
729.0,F,,
724.0,F,,
725.0,E,,
773.0,D,,
935.0,F,,
1056.0,G,,
1032.0,G,,
1221.0,G,,
704.0,B,,
704.0,A,,
845.0,F,,
1207.0,G,,
1202.0,F,,
1081.0,F,,
1117.0,F,,
1172.0,D,,
632.0,E,,
1503.0,B,,
1503.0,C,,
1503.0,A,,
1503.0,D,,
1510.0,I,,
1510.0,B,,
1510.0,G,,
1510.0,D,,
1510.0,K,,
736.0,D,,
778.0,D,,
932.0,F,,
946.0,G,,
1053.0,C,,
997.0,D,,
997.0,E,,
1000.0,F,,
1000.0,E,,
596.0,E,,
1155.0,F,,
1142.0,D,,
815.0,C,,
1142.0,E,,
1110.0,F,,
1389.0,G,,
802.0,N,,
802.0,M,,
1229.0,D,,
1019.0,D,,
1023.0,F,,
778.0,C,,
995.0,E,,
949.0,E,,
551.0,E,,
868.0,F,,
1498.0,A,,
1498.0,F,,
954.0,H,,
156.0,D,,
917.0,D,,
576.0,D,,
794.0,F,,
802.0,C,,
1425.0,B,,
848.0,C,,
985.0,G,,
1270.0,F,,
1039.0,D,,
1253.0,F,,
1081.0,A,,
797.0,F,,
1146.0,G,,
1264.0,E,,
1254.0,D,,
1137.0,E,,
1506.0,F,,
1506.0,G,,
1506.0,E,,
1506.0,D,,
1506.0,C,,
1506.0,B,,
1506.0,A,,
587.0,E,,
1452.0,E,,
755.0,F,,
924.0,E,,
955.0,D,,
955.0,F,,
1103.0,C,,
1208.0,F,,
1093.0,F,,
1033.0,F,,
1051.0,E,,
1163.0,F,,
1198.0,E,,
1198.0,F,,
1178.0,F2,,
1178.0,F1,,
1187.0,F,,
1111.0,E,,
1117.0,G,,
1303.0,F,,
1344.0,D,,
1389.0,F,,
1483.0,B,,
1483.0,C,,
1483.0,D,,
1483.0,A,,
1477.0,D,,
837.0,G,,
961.0,G,,
1004.0,F,,
958.0,E3,,
958.0,F3,,
1062.0,F,,
1017.0,F,,
1065.0,G,,
1236.0,E,,
1261.0,F,,
1499.0,E,,
1499.0,D,,
1499.0,C,,
1499.0,B,,
1499.0,A,,
101741.0,C,,
101741.0,A,,
101741.0,J,,
1497.0,D,,
1497.0,E2,,
1497.0,E1,,
1497.0,C2,,
1497.0,C1,,
1497.0,B,,
1497.0,A,,
101741.0,F,,
1082.0,F,,
1106.0,F,,
1100.0,D,,
1100.0,F,,
1098.0,D,,
1089.0,C,,
1089.0,A,,
1089.0,F,,
1089.0,G,,
1089.0,E,,
1089.0,I,,
1140.0,F,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
1178.0,G,,
992.0,E,,
992.0,D,,
992.0,C,,
992.0,B,,
992.0,A,,
1179.0,D,,
1327.0,G,,
1338.0,D,,
1270.0,G,,
1500.0,D,,
1500.0,B,,
1500.0,A,,
1225.0,F,,
1280.0,D,,
1205.0,E,,
1228.0,F,,
1220.0,F,,
1278.0,F,,
1214.0,F,,
1208.0,G,,
1223.0,F,,
1495.0,D,,
1495.0,C,,
1495.0,B,,
1495.0,A,,
1239.0,D,,
1248.0,D2,,
1248.0,D1,,
1239.0,B,,
1174.0,F,,
1174.0,E,,
1174.0,D,,
1174.0,C,,
1174.0,B,,
1174.0,A,,
981.0,F,,
