contestId,problem,points,pointsInfo
1488.0,D,,
1488.0,C,,
1488.0,B,,
1488.0,A,,
1494.0,B,,
1494.0,A,,
1489.0,F,,
1489.0,G,,
1493.0,D,,
1493.0,F,,
1493.0,C,,
1493.0,B,,
1493.0,A,,
101669.0,C,,
101669.0,J,,
101669.0,L,,
101669.0,B,,
101669.0,E,,
101669.0,K,,
101669.0,D,,
101669.0,F,,
101669.0,G,,
101669.0,A,,
1489.0,E,,
1489.0,D,,
1489.0,C,,
1489.0,B,,
1489.0,A,,
1491.0,G,,
1491.0,F,,
1491.0,E,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
102394.0,G,,
102394.0,A,,
102394.0,B,,
102394.0,E,,
102394.0,I,,
102394.0,K,,
102394.0,F,,
102394.0,J,,
,383,,
102896.0,I,,
102896.0,B,,
102896.0,D,,
102896.0,L,,
102896.0,C,,
102896.0,A,,
102896.0,G,,
102896.0,M,,
102896.0,E,,
102896.0,K,,
1479.0,D,,
1479.0,C,,
1479.0,B2,,
1479.0,B1,,
1479.0,A,,
1477.0,D,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
1470.0,C,,
1470.0,D,,
1470.0,A,,
1470.0,B,,
1466.0,G,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
,355,,
,118,,
,106,,
,222,,
1464.0,C,,
1463.0,B,,
1463.0,A,,
1462.0,F,,
1462.0,E2,,
1462.0,E1,,
1462.0,D,,
1462.0,C,,
1462.0,B,,
1462.0,A,,
665.0,F,,
1450.0,H1,,
1450.0,E,,
1450.0,F,,
1450.0,D,,
1450.0,B,,
1450.0,C1,,
1450.0,A,,
1439.0,C,,
1439.0,B,,
1439.0,A2,,
1439.0,A1,,
1446.0,D1,,
1446.0,C,,
1446.0,B,,
1446.0,A,,
102452.0,K,,
102452.0,C,,
102452.0,E,,
102452.0,A,,
102452.0,I,,
102452.0,G,,
102452.0,J,,
102452.0,B,,
102452.0,D,,
101986.0,A,,
1431.0,I,,
1431.0,H,,
1431.0,G,,
1431.0,F,,
1431.0,E,,
1431.0,D,,
1431.0,C,,
1431.0,B,,
1431.0,A,,
1432.0,F,,
1432.0,E,,
1432.0,D,,
1432.0,C,,
1432.0,B,,
1432.0,A,,
1442.0,C,,
1442.0,B,,
1442.0,D,,
1442.0,A,,
1428.0,D,,
1428.0,F,,
1428.0,C,,
1428.0,E,,
1428.0,B,,
1428.0,A,,
102460.0,F,,
102460.0,B,,
102460.0,I,,
102460.0,M,,
102460.0,A,,
102460.0,L,,
102460.0,E,,
102460.0,J,,
102460.0,H,,
102460.0,K,,
102460.0,D,,
102460.0,C,,
1427.0,E,,
1427.0,C,,
1427.0,D,,
1427.0,B,,
1427.0,A,,
1408.0,G,,
1408.0,F,,
1408.0,E,,
1408.0,D,,
1408.0,B,,
1408.0,A,,
1408.0,C,,
1416.0,D,,
1416.0,B,,
1416.0,C,,
1416.0,A,,
1404.0,D,,
1404.0,E,,
1404.0,C,,
1404.0,B,,
1404.0,A,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
1392.0,C,,
1392.0,E,,
1392.0,D,,
1392.0,B,,
1392.0,A,,
1394.0,C,,
1394.0,B,,
1394.0,A,,
100488.0,G,,
1383.0,C,,
1383.0,D,,
1383.0,E,,
1383.0,B,,
1383.0,A,,
1382.0,B,,
1382.0,A,,
1381.0,D,,
1381.0,E,,
1381.0,C,,
1381.0,B,,
1381.0,A1,,
1381.0,A2,,
1375.0,G,,
1375.0,E,,
1375.0,F,,
1375.0,C,,
1375.0,D,,
1375.0,B,,
1375.0,A,,
102638.0,F,,
102638.0,E,,
102638.0,D,,
102638.0,C,,
102638.0,A,,
1369.0,B,,
1369.0,D,,
1369.0,C,,
1369.0,A,,
1367.0,D,,
1367.0,F2,,
1367.0,F1,,
1367.0,E,,
1367.0,C,,
1367.0,B,,
1367.0,A,,
1364.0,A,,
1364.0,B,,
1364.0,C,,
1364.0,E,,
1364.0,D,,
1366.0,F,,
1366.0,E,,
1366.0,D,,
1366.0,C,,
1366.0,B,,
1366.0,A,,
1361.0,C,,
1361.0,B,,
1361.0,A,,
1346.0,I,,
1346.0,H,,
1346.0,G,,
1346.0,F,,
1346.0,E,,
1346.0,D,,
1346.0,C,,
1346.0,B,,
1346.0,A,,
1359.0,E,,
1359.0,D,,
1359.0,C,,
1359.0,B,,
1359.0,A,,
1358.0,F,,
1358.0,E,,
1358.0,D,,
1358.0,C,,
1358.0,B,,
1358.0,A,,
1355.0,F,,
1355.0,A,,
1355.0,E,,
1355.0,D,,
1355.0,C,,
1355.0,B,,
1353.0,F,,
1353.0,E,,
1353.0,D,,
1353.0,C,,
1353.0,B,,
1353.0,A,,
1349.0,F1,,
1349.0,B,,
1349.0,C,,
1349.0,A,,
1344.0,D,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
1344.0,C,,
1344.0,F,,
1344.0,B,,
1344.0,A,,
1340.0,D,,
1340.0,C,,
1340.0,B,,
1340.0,A,,
1343.0,F,,
1343.0,E,,
1343.0,D,,
1343.0,C,,
1343.0,B,,
1343.0,A,,
1336.0,D,,
1336.0,E1,,
1336.0,C,,
1336.0,A,,
1336.0,B,,
1338.0,D,,
1338.0,C,,
1338.0,B,,
1338.0,A,,
1333.0,F,,
1333.0,E,,
1333.0,D,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1329.0,C,,
1329.0,A,,
1329.0,B,,
1331.0,G,,
1331.0,C,,
1331.0,H,,
1331.0,B,,
1331.0,D,,
1331.0,E,,
1331.0,A,,
1327.0,B,,
1327.0,A,,
1327.0,C,,
1327.0,D,,
1327.0,E,,
1327.0,F,,
1326.0,F2,,
1326.0,E,,
1326.0,F1,,
1326.0,D2,,
1326.0,D1,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1322.0,C,,
1322.0,B,,
1322.0,A,,
101636.0,E,,
101636.0,B,,
101636.0,D,,
101636.0,C,,
101636.0,L,,
101636.0,G,,
101636.0,K,,
101636.0,A,,
101636.0,M,,
1316.0,F,,
1316.0,E,,
1316.0,D,,
1316.0,C,,
1316.0,B,,
1316.0,A,,
1305.0,G,,
1305.0,F,,
1305.0,E,,
1305.0,B,,
1305.0,D,,
1305.0,C,,
1305.0,A,,
1320.0,E,,
1320.0,D,,
1320.0,C,,
1320.0,B,,
1320.0,A,,
1297.0,F,,
1297.0,E,,
1297.0,G,,
1297.0,D,,
1297.0,C,,
1297.0,B,,
1297.0,A,,
1298.0,F2,,
1298.0,F1,,
1311.0,A,,
1311.0,B,,
1311.0,C,,
1311.0,D,,
1311.0,E,,
1311.0,F,,
1310.0,C,,
1310.0,D,,
1310.0,A,,
1298.0,E,,
1298.0,D,,
1298.0,C,,
1298.0,B,,
1298.0,A,,
1307.0,E,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
101667.0,J,,
101667.0,A,,
101667.0,L,,
101667.0,H,,
101667.0,B,,
101667.0,E,,
101667.0,G,,
101667.0,K,,
101667.0,C,,
101667.0,I,,
101667.0,F,,
101667.0,D,,
1301.0,F,,
1301.0,A,,
1301.0,B,,
1301.0,C,,
1301.0,D,,
1301.0,E,,
1299.0,D,,
1299.0,C,,
1299.0,B,,
1299.0,A,,
1290.0,D,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
1294.0,A,,
1294.0,B,,
1294.0,C,,
1294.0,D,,
1294.0,E,,
1294.0,F,,
1292.0,E,,
1292.0,D,,
1292.0,C,,
1292.0,B,,
1292.0,A,,
1286.0,D,,
1286.0,C1,,
1286.0,B,,
1286.0,A,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1270.0,F,,
1270.0,E,,
1270.0,D,,
1270.0,C,,
1270.0,B,,
1270.0,A,,
1279.0,F,,
1279.0,E,,
1279.0,A,,
1279.0,B,,
1279.0,C,,
1279.0,D,,
1282.0,E,,
1268.0,C,,
1268.0,B,,
1268.0,A,,
1266.0,E,,
1266.0,F,,
1266.0,C,,
1266.0,D,,
1266.0,B,,
1266.0,A,,
1275.0,F,,
1276.0,C,,
1276.0,B,,
1276.0,A,,
1275.0,E1,,
1275.0,E2,,
1275.0,E3,,
1275.0,A,,
1275.0,D,,
1275.0,C,,
1275.0,B,,
1264.0,E,,
1264.0,D2,,
1264.0,D1,,
1264.0,C,,
1264.0,B,,
1264.0,A,,
1261.0,E,,
1261.0,D2,,
1261.0,D1,,
1261.0,C,,
1261.0,B2,,
1261.0,B1,,
1261.0,A,,
1254.0,D,,
1254.0,A,,
1254.0,C,,
1254.0,B2,,
1254.0,B1,,
1242.0,C,,
1242.0,E,,
1242.0,B,,
1242.0,A,,
101987.0,C,,
101987.0,I,,
101987.0,B,,
101987.0,J,,
101987.0,E,,
101987.0,G,,
101987.0,F,,
101987.0,K,,
101987.0,A,,
101987.0,L,,
101987.0,D,,
1237.0,H,,
1237.0,F,,
1237.0,D,,
1237.0,E,,
1237.0,C2,,
1237.0,C1,,
1237.0,B,,
1237.0,A,,
1229.0,D,,
1229.0,C,,
1229.0,B,,
1229.0,A,,
1220.0,F,,
1220.0,E,,
1220.0,C,,
1220.0,D,,
1220.0,B,,
1220.0,A,,
1218.0,D,,
1218.0,I,,
102007.0,H,,
102007.0,I,,
102007.0,E,,
102007.0,B,,
102007.0,J,,
102007.0,K,,
102007.0,G,,
102007.0,F,,
102007.0,C,,
102007.0,A,,
1209.0,F,,
1209.0,E2,,
1209.0,E1,,
1209.0,G1,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
1211.0,G,,
1211.0,D,,
1211.0,E,,
1211.0,F,,
1211.0,C,,
1211.0,B,,
1211.0,A,,
1214.0,F,,
1214.0,G,,
1214.0,E,,
1214.0,D,,
1214.0,C,,
1214.0,B,,
1214.0,A,,
1212.0,D,,
1212.0,C,,
1212.0,B,,
1212.0,A,,
1208.0,G,,
1208.0,F,,
1208.0,E,,
1208.0,D,,
1208.0,C,,
1208.0,B,,
1208.0,A,,
1205.0,D,,
1205.0,C,,
1205.0,B,,
1205.0,A,,
1198.0,F,,
1198.0,A,,
1198.0,E,,
1198.0,D,,
1198.0,C,,
1198.0,B,,
1197.0,F,,
1197.0,E,,
1197.0,D,,
1197.0,C,,
1197.0,B,,
1197.0,A,,
1178.0,F2,,
1178.0,F1,,
1178.0,E,,
1178.0,D,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
1189.0,A,,
1179.0,B,,
1179.0,C,,
1179.0,D,,
1179.0,A,,
1172.0,A,,
1172.0,D,,
1172.0,B,,
1148.0,F,,
1148.0,E,,
1148.0,D,,
1148.0,C,,
1148.0,B,,
1148.0,A,,
1170.0,G,,
1170.0,H,,
1170.0,F,,
1170.0,E,,
1170.0,D,,
1170.0,C,,
1170.0,B,,
1170.0,A,,
1171.0,F,,
1171.0,E,,
1171.0,D,,
1171.0,C,,
1171.0,B,,
1171.0,A,,
1168.0,C,,
1168.0,B,,
1168.0,A,,
1158.0,D,,
1158.0,C,,
1158.0,B,,
1158.0,A,,
489.0,B,,
1164.0,U,3.0,
1164.0,T,3.0,
1164.0,S,3.0,
1164.0,M,2.0,
1164.0,L,2.0,
1164.0,I,2.0,
1164.0,P,2.0,
1164.0,O,2.0,
1164.0,N,2.0,
1164.0,H,2.0,
1164.0,G,1.0,
1164.0,F,1.0,
1164.0,E,1.0,
1164.0,C,1.0,
1164.0,B,1.0,
1164.0,A,1.0,
1161.0,D,,
1161.0,C,,
1161.0,B,,
1161.0,A,,
1156.0,A,,
1149.0,C,,
1149.0,B,,
1149.0,A,,
1146.0,G,,
1146.0,H,,
1146.0,F,,
1146.0,E,,
1146.0,D,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
1119.0,A,,
1119.0,D,,
1119.0,B,,
1119.0,C,,
1119.0,E,,
1145.0,D,,
1145.0,A,,
1142.0,C,,
1142.0,B,,
1142.0,A,,
1137.0,E,,
1137.0,D,,
1137.0,C,,
1137.0,B,,
1137.0,A,,
1116.0,C3,,
1116.0,C2,,
1116.0,B1,,
1116.0,A2,,
1116.0,D5,,
1116.0,D4,,
1116.0,A1,,
1116.0,C1,,
1116.0,D3,,
1116.0,D2,,
1116.0,D1,,
1129.0,C,,
1129.0,B,,
1129.0,A2,,
1129.0,A1,,
1115.0,U3,,
1115.0,U2,,
1115.0,U1,,
1115.0,G3,,
1115.0,G2,,
1115.0,G1,,
1098.0,B,,
1098.0,A,,
1109.0,E,,
1109.0,B,,
1109.0,D,,
1109.0,A,,
1110.0,F,,
1110.0,D,,
1110.0,E,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
1103.0,C,,
1103.0,B,,
1103.0,A,,
1091.0,H,,
1097.0,F,,
1097.0,D,,
1097.0,C,,
1097.0,B,,
1097.0,A,,
1091.0,G,,
1091.0,F,,
1091.0,E,,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1081.0,F,,
1081.0,E,,
1081.0,D,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
1093.0,D,,
1093.0,C,,
1093.0,B,,
1093.0,A,,
1083.0,E,,
1083.0,B,,
1083.0,A,,
1090.0,C,,
1090.0,H,,
1090.0,F,,
1090.0,K,,
1090.0,I,,
1090.0,E,,
1090.0,B,,
1090.0,D,,
1090.0,L,,
1090.0,M,,
1090.0,A,,
1056.0,G,,
1056.0,E,,
1056.0,F,,
1056.0,C,,
1056.0,D,,
1056.0,B,,
1056.0,A,,
1055.0,E,,
1055.0,F,,
1055.0,D,,
1055.0,C,,
1055.0,B,,
1055.0,A,,
1074.0,F,,
1074.0,B,,
1074.0,E,,
1074.0,D,,
1074.0,C,,
1074.0,A,,
1043.0,D,,
1043.0,E,,
1043.0,C,,
1043.0,B,,
1043.0,A,,
1067.0,C,,
1067.0,B,,
1067.0,A,,
1057.0,B,,
1057.0,A,,
1033.0,F,,
1033.0,D,,
1033.0,C,,
1033.0,B,,
1033.0,A,,
1060.0,F,,
1060.0,D,,
1060.0,E,,
1060.0,C,,
1060.0,B,,
1060.0,A,,
1045.0,G,,
1045.0,D,,
1045.0,C,,
1045.0,B,,
1045.0,I,,
1034.0,C,,
1034.0,B,,
1034.0,A,,
963.0,D,,
963.0,C,,
963.0,B,,
963.0,A,,
,135,,
,154,,
,113,,
,231,,
,358,,
,105,,
,102,,
1039.0,D,,
1039.0,A,,
1039.0,C,,
1039.0,B,,
1037.0,E,,
1037.0,D,,
1037.0,F,,
1037.0,C,,
1037.0,B,,
1037.0,A,,
951.0,E,,
951.0,D,,
951.0,B,,
951.0,C,,
951.0,A,,
1012.0,C,,
1012.0,B,,
1012.0,A,,
1007.0,A,,
1002.0,D3,,
1002.0,D2,,
1002.0,B2,,
1002.0,D1,,
1002.0,B1,,
1002.0,A3,,
1002.0,A2,,
1002.0,A1,,
1001.0,E,,
1001.0,D,,
1001.0,B,,
1001.0,A,,
993.0,D,,
993.0,E,,
993.0,C,,
993.0,B,,
993.0,A,,
986.0,C,,
986.0,D,,
986.0,B,,
986.0,A,,
981.0,G,,
981.0,F,,
981.0,E,,
981.0,D,,
981.0,C,,
981.0,B,,
981.0,A,,
983.0,C,,
983.0,B,,
983.0,A,,
925.0,F,,
925.0,C,,
925.0,D,,
925.0,B,,
925.0,A,,
,538,,
,184,,
,130,,
,398,,
,549,,
,101,,
,275,,
,299,,
,133,,
,111,,
,486,,
,551,,
,107,,
,460,,
,499,,
,404,,
,180,,
,403,,
,123,,
,112,,
,100,,
960.0,E,,
960.0,D,,
960.0,F,,
960.0,C,,
960.0,B,,
924.0,E,,
924.0,D,,
924.0,C,,
924.0,B,,
924.0,A,,
953.0,F,,
953.0,H,,
953.0,I,,
953.0,E,,
953.0,D,,
953.0,A,,
953.0,G,,
953.0,B,,
101192.0,D,,
101192.0,A,,
101192.0,H,,
101192.0,G,,
101192.0,I,,
101192.0,F,,
101192.0,E,,
101745.0,D,,
101745.0,A,,
101745.0,B,,
923.0,E,,
923.0,C,,
923.0,A,,
923.0,B,,
949.0,C,,
949.0,E,,
949.0,D,,
949.0,B,,
949.0,A,,
930.0,D,,
930.0,C,,
930.0,B,,
930.0,A,,
100307.0,A,,
100307.0,G,,
100307.0,K,,
100307.0,I,,
100307.0,B,,
100307.0,H,,
100307.0,J,,
100307.0,F,,
936.0,C,,
936.0,B,,
936.0,A,,
928.0,A,,
928.0,B,,
928.0,C,,
928.0,D,,
932.0,F,,
932.0,E,,
932.0,D,,
932.0,C,,
932.0,B,,
932.0,A,,
933.0,D,,
933.0,C,,
933.0,B,,
933.0,A,,
917.0,A,,
917.0,B,,
914.0,C,,
914.0,F,,
914.0,E,,
914.0,D,,
914.0,G,,
914.0,B,,
914.0,A,,
908.0,G,,
908.0,F,,
908.0,D,,
908.0,E,,
908.0,C,,
908.0,B,,
908.0,A,,
911.0,C,,
911.0,B,,
911.0,E,,
911.0,D,,
911.0,A,,
906.0,C,,
906.0,B,,
906.0,A,,
910.0,B,,
893.0,D,,
893.0,F,,
893.0,E,,
893.0,C,,
893.0,B,,
893.0,A,,
889.0,C,,
889.0,B,,
889.0,A,,
887.0,A,,
878.0,B,,
878.0,A,,
883.0,C,,
883.0,A,,
883.0,K,,
883.0,M,,
883.0,E,,
883.0,G,,
883.0,I,,
883.0,H,,
883.0,F,,
875.0,E,,
875.0,F,,
875.0,C,,
875.0,D,,
875.0,B,,
875.0,A,,
868.0,D,,
868.0,C,,
868.0,B,,
868.0,A,,
866.0,C,,
866.0,B,,
866.0,A,,
855.0,D,,
855.0,E,,
855.0,C,,
855.0,B,,
855.0,A,,
100851.0,C,,
100851.0,L,,
100851.0,F,,
100851.0,G,,
100851.0,K,,
100851.0,J,,
100851.0,E,,
100851.0,A,,
860.0,C,,
860.0,E,,
860.0,D,,
860.0,B,,
860.0,A,,
859.0,G,,
859.0,E,,
859.0,D,,
859.0,C,,
859.0,B,,
859.0,A,,
121.0,D,,
121.0,E,,
121.0,C,,
121.0,B,,
121.0,A,,
813.0,D,,
853.0,C,,
853.0,B,,
853.0,A,,
852.0,A,,
852.0,D,,
852.0,I,,
852.0,E,,
852.0,C,,
852.0,B,,
852.0,F,,
852.0,G,,
848.0,B,,
848.0,A,,
843.0,B,,
843.0,C,,
843.0,A,,
833.0,B,,
833.0,C,,
833.0,A,,
823.0,C,,
823.0,B,,
823.0,A,,
822.0,D,,
822.0,B,,
822.0,A,,
819.0,E,,
819.0,B,,
815.0,B,,
815.0,A,,
809.0,C,,
809.0,A,,
794.0,E,,
794.0,D,,
794.0,B,,
794.0,A,,
799.0,D,,
799.0,C,,
799.0,B,,
799.0,A,,
773.0,E,,
773.0,B,,
773.0,C,,
773.0,A,,
804.0,C,,
804.0,E,,
804.0,B,,
804.0,A,,
793.0,D,,
793.0,C,,
793.0,B,,
793.0,A,,
772.0,D,,
772.0,C,,
772.0,B,,
772.0,A,,
795.0,E,,
795.0,A,,
795.0,L,,
795.0,K,,
795.0,D,,
795.0,C,,
784.0,G,,
100417.0,D,,
100417.0,I,,
100417.0,H,,
100417.0,J,,
100417.0,C,,
100417.0,E,,
100417.0,A,,
100417.0,F,,
100417.0,G,,
786.0,A,,
786.0,C,,
786.0,B,,
755.0,D,,
52.0,A,,
771.0,C,,
771.0,B,,
771.0,A,,
100430.0,G,,
100430.0,J,,
100430.0,H,,
100430.0,A,,
769.0,D,,
769.0,C,,
769.0,B,,
769.0,A,,
453.0,A,,
101246.0,I,,
101246.0,A,,
101246.0,H,,
101246.0,G,,
101246.0,C,,
101246.0,D,,
101246.0,E,,
101246.0,J,,
101246.0,F,,
101246.0,B,,
776.0,F,,
776.0,E,,
776.0,D,,
776.0,C,,
776.0,B,,
776.0,A,,
768.0,F,,
768.0,D,,
768.0,E,,
768.0,C,,
768.0,B,,
768.0,A,,
101161.0,E,,
101161.0,H,,
101161.0,C,,
101161.0,F,,
101161.0,G,,
101161.0,D,,
101161.0,B,,
101161.0,I,,
101161.0,L,,
765.0,C,,
765.0,D,,
765.0,B,,
765.0,A,,
101206.0,G,,
101206.0,I,,
101206.0,E,,
101206.0,H,,
101206.0,L,,
101206.0,J,,
101206.0,A,,
763.0,C,,
763.0,B,,
763.0,A,,
755.0,E,,
755.0,C,,
755.0,B,,
755.0,A,,
101194.0,G,,
101194.0,F,,
101194.0,A,,
101194.0,B,,
101194.0,H,,
101194.0,E,,
101194.0,D,,
101194.0,C,,
101194.0,L,,
757.0,D,,
757.0,E,,
757.0,C,,
757.0,B,,
757.0,A,,
750.0,D,,
750.0,C,,
750.0,B,,
750.0,A,,
744.0,B,,
744.0,A,,
736.0,E,,
736.0,D,,
736.0,B,,
736.0,A,,
739.0,B,,
739.0,A,,
737.0,C,,
737.0,B,,
737.0,A,,
216.0,E,,
730.0,A,,
730.0,D,,
730.0,E,,
730.0,C,,
730.0,I,,
730.0,B,,
730.0,J,,
730.0,G,,
730.0,H,,
725.0,C,,
725.0,D,,
725.0,B,,
725.0,A,,
100827.0,J,,
100827.0,C,,
100827.0,K,,
100827.0,D,,
100827.0,I,,
100827.0,F,,
100827.0,E,,
100827.0,A,,
100827.0,G,,
100827.0,L,,
100827.0,H,,
656.0,A,,
641.0,D,,
724.0,G,,
724.0,D,,
724.0,C,,
724.0,B,,
724.0,A,,
722.0,A,,
722.0,D,,
722.0,C,,
722.0,B,,
718.0,C,,
718.0,A,,
715.0,A,,
713.0,B,,
713.0,A,,
717.0,F,,
717.0,A,,
717.0,H,,
717.0,E,,
717.0,D,,
717.0,C,,
708.0,E,,
708.0,B,,
708.0,C,,
708.0,A,,
704.0,A,,
704.0,C,,
700.0,A,,
698.0,C,,
698.0,B,,
698.0,A,,
687.0,D,,
687.0,C,,
687.0,B,,
687.0,A,,
685.0,D,,
685.0,A,,
498.0,C,,
683.0,H,,
683.0,G,,
683.0,F,,
683.0,E,,
683.0,D,,
683.0,C,,
683.0,B,,
683.0,A,,
679.0,C,,
679.0,B,,
679.0,A,,
101016.0,D,,
101016.0,B,,
101016.0,A,,
671.0,B,,
671.0,A,,
643.0,E,,
643.0,C,,
643.0,B,,
643.0,A,,
670.0,D1,,
670.0,D2,,
666.0,D,,
666.0,B,,
666.0,A,,
641.0,E,,
641.0,C,,
641.0,B,,
641.0,A,,
656.0,C,,
656.0,G,,
656.0,E,,
656.0,B,,
639.0,C,,
639.0,B,,
639.0,A,,
638.0,D,,
638.0,C,,
638.0,B,,
638.0,A,,
645.0,E,,
645.0,D,,
645.0,C,,
645.0,B,,
645.0,A,,
644.0,C,,
644.0,B,,
644.0,A,,
637.0,A,,
637.0,D,,
637.0,B,,
637.0,C,,
650.0,B,,
650.0,A,,
100820.0,K,,
100820.0,A,,
100820.0,B,,
100820.0,G,,
100820.0,H,,
100820.0,C,,
100820.0,E,,
100820.0,D,,
627.0,C,,
627.0,A,,
627.0,B,,
633.0,D,,
633.0,E,,
633.0,C,,
633.0,B,,
633.0,A,,
630.0,O,,
630.0,R,,
630.0,Q,,
630.0,N,,
630.0,P,,
630.0,M,,
630.0,L,,
630.0,K,,
630.0,J,,
630.0,I,,
630.0,H,,
630.0,G,,
630.0,F,,
630.0,D,,
630.0,C,,
630.0,B,,
630.0,A,,
626.0,E,,
626.0,D,,
626.0,C,,
626.0,B,,
626.0,A,,
625.0,C,,
623.0,D,,
623.0,A,,
618.0,C,,
618.0,B,,
618.0,A,,
620.0,D,,
620.0,E,,
620.0,B,,
620.0,C,,
620.0,A,,
611.0,D,,
611.0,C,,
611.0,B,,
611.0,A,,
607.0,B,,
607.0,A,,
605.0,D,,
605.0,C,,
605.0,B,,
605.0,A,,
603.0,D,,
603.0,C,,
603.0,B,,
603.0,A,,
601.0,D,,
601.0,B,,
601.0,C,,
601.0,A,,
594.0,D,,
594.0,C,,
592.0,D,,
592.0,C,,
592.0,B,,
592.0,A,,
590.0,D,,
590.0,C,,
590.0,B,,
590.0,A,,
580.0,A,,
476.0,A,,
230.0,A,,
208.0,A,,
337.0,A,,
587.0,B,,
587.0,C,,
587.0,A,,
295.0,A,,
585.0,D,,
585.0,C,,
585.0,B,,
578.0,C,,
578.0,D,,
578.0,B,,
578.0,A,,
576.0,C,,
576.0,B,,
576.0,A,,
575.0,H,,
573.0,B,,
573.0,A,,
571.0,B,,
571.0,A,,
568.0,B,,
568.0,A,,
567.0,C,,
567.0,B,,
567.0,A,,
555.0,D,,
555.0,B,,
555.0,C,,
555.0,A,,
549.0,B,,
549.0,C,,
549.0,G,,
549.0,H,,
549.0,D,,
549.0,A,,
547.0,B,,
543.0,B,,
543.0,A,,
538.0,F,,
538.0,E,,
538.0,D,,
538.0,C,,
538.0,B,,
538.0,A,,
532.0,C,,
532.0,B,,
532.0,E,,
526.0,E,,
526.0,C,,
526.0,D,,
526.0,B,,
526.0,A,,
524.0,D,,
524.0,C,,
524.0,A,,
524.0,B,,
527.0,E,,
528.0,C,,
528.0,B,,
528.0,A,,
523.0,D,,
523.0,C,,
523.0,A,,
522.0,D,,
522.0,B,,
522.0,A,,
516.0,A,,
513.0,G1,,
513.0,B2,,
513.0,B1,,
513.0,A,,
512.0,C,,
512.0,B,,
512.0,A,,
512.0,E,,
506.0,B,,
500.0,D,,
500.0,E,,
500.0,C,,
500.0,B,,
500.0,A,,
498.0,B,,
498.0,A,,
494.0,A,,
492.0,D,,
492.0,E,,
492.0,C,,
492.0,B,,
492.0,A,,
487.0,C,,
487.0,B,,
487.0,A,,
491.0,C,,
491.0,A,,
484.0,B,,
484.0,A,,
100514.0,C,,
100514.0,A,,
100514.0,J,,
100514.0,E,,
100514.0,H,,
100514.0,I,,
100514.0,K,,
100514.0,Q,,
100514.0,R,,
100157.0,6,,
100157.0,5,,
100124.0,F,,
396.0,C,,
477.0,D,,
477.0,B,,
477.0,C,,
477.0,A,,
266.0,B,,
136.0,A,,
228.0,A,,
271.0,A,,
236.0,A,,
281.0,A,,
339.0,A,,
474.0,D,,
475.0,C,,
475.0,B,,
475.0,A,,
301.0,C,,
348.0,B,,
342.0,C,,
472.0,E,,
472.0,D,,
472.0,C,,
472.0,B,,
472.0,A,,
471.0,A,,
266.0,A,,
282.0,A,,
231.0,A,,
468.0,C,,
468.0,B,,
468.0,A,,
470.0,C,,
470.0,D,,
470.0,B,,
470.0,E,,
470.0,A,,
464.0,C,,
464.0,B,,
464.0,A,,
463.0,B,,
463.0,A,,
461.0,C,,
461.0,B,,
461.0,A,,
460.0,B,,
460.0,A,,
455.0,C,,
455.0,B,,
455.0,A,,
454.0,A,,
454.0,B,,
452.0,C,,
452.0,D,,
452.0,B,,
452.0,A,,
449.0,E,,
449.0,A,,
448.0,E,,
448.0,C,,
448.0,D,,
448.0,B,,
448.0,A,,
446.0,D,,
446.0,A,,
446.0,B,,
442.0,A,,
436.0,C,,
436.0,B,,
440.0,A,,
438.0,B,,
438.0,C,,
438.0,A,,
435.0,B,,
429.0,B,,
429.0,A,,
268.0,B,,
418.0,C,,
418.0,A,,
1.0,A,,
414.0,D,,
414.0,C,,
414.0,B,,
414.0,A,,
409.0,C,,
409.0,A,,
409.0,B,,
409.0,H,,
409.0,E,,
388.0,A,,
383.0,A,,
380.0,A,,
379.0,D,,
379.0,C,,
379.0,B,,
379.0,A,,
377.0,A,,
375.0,B,,
375.0,A,,
100069.0,D,,
100069.0,B,,
100069.0,H,,
364.0,C,,
364.0,A,,
100197.0,G,,
100199.0,G,,
100199.0,H,,
100199.0,E,,
100199.0,C,,
100199.0,D,,
100199.0,A,,
356.0,D,,
356.0,B,,
356.0,A,,
350.0,C,,
348.0,A,,
100035.0,F,,
100035.0,E,,
346.0,A,,
343.0,B,,
343.0,A,,
100041.0,B,,
342.0,B,,
342.0,A,,
95.0,B,,
341.0,C,,
341.0,A,,
341.0,B,,
