contestId,problem,points,pointsInfo
1594,B,,
1594,E1,,
1594,A,,
103256,D,,
103256,E2,,
103256,E1,,
103256,C,,
103256,B,,
103256,A,,
1551,C,,
1551,B2,,
1551,B1,,
1551,A,,
1457,E,,
1457,C,,
1457,D,,
1457,B,,
1457,A,,
1442,B,,
1442,A,,
1444,A,,
1444,B,,
