contestId,problem,points,pointsInfo
1064,A,,
1066,D,,
1066,E,,
1066,C,,
1066,B,,
1066,A,,
1057,B,,
1057,A,,
1065,B,,
1065,C,,
1065,A,,
915,E,,
915,C,,
915,B,,
915,A,,
1033,D,,
1033,A,,
1033,C,,
1033,B,,
1059,D,,
1059,C,,
1059,B,,
1059,A,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1030,D,,
1030,C,,
1030,B,,
1030,A,,
1047,C,,
1047,D,,
1047,B,,
1047,A,,
1051,C,,
1051,D,,
1051,B,,
1051,A,,
270,A,,
938,C,,
938,D,,
938,B,,
938,A,,
1042,D,,
1042,A,,
1041,E,,
1041,F,,
1041,D,,
1041,C,,
1041,B,,
1041,A,,
1036,D,,
1036,C,,
1036,B,,
1036,A,,
1038,D,,
1038,C,,
1038,B,,
1038,A,,
1040,B,,
1040,A,,
837,D,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1029,D,,
1028,C,,
1028,B,,
1028,A,,
844,B,,
844,A,,
978,G,,
978,F,,
978,E,,
978,D,,
978,C,,
978,B,,
978,A,,
1029,E,,
1029,C,,
1029,F,,
1029,B,,
1029,A,,
1016,D,,
1025,B,,
1025,C,,
1025,A,,
950,B,,
950,A,,
1027,D,,
1027,B,,
1027,A,,
990,B,,
990,A,,
1023,D,,
1023,C,,
1023,B,,
1023,A,,
868,C,,
868,B,,
868,A,,
985,C,,
985,B,,
985,A,,
772,A,,
1019,A,,
831,A,,
1020,D,,
1020,C,,
1020,A,,
1020,B,,
999,D,,
999,C,,
999,B,,
999,A,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
914,C,,
914,B,,
914,A,,
1011,E,,
1011,D,,
1011,C,,
1011,B,,
1011,A,,
1015,E1,,
1015,E2,,
1015,D,,
1015,C,,
1015,B,,
1015,A,,
1016,B,,
1016,A,,
1013,C,,
1013,B,,
1013,A,,
1006,F,,
1006,D,,
1006,E,,
1006,C,,
1006,B,,
1006,A,,
990,C,,
913,B,,
913,A,,
1009,D,,
1009,B,,
1009,C,,
1009,A,,
1008,C,,
1008,B,,
1008,A,,
1005,E1,,
1005,D,,
1005,C,,
1005,B,,
1005,A,,
1004,B,,
1004,C,,
1004,A,,
1003,C,,
1003,A,,
998,C,,
998,B,,
998,A,,
1000,E,,
1000,C,,
1000,B,,
1000,A,,
991,C,,
996,D,,
996,B,,
996,A,,
991,D,,
991,B,,
991,A,,
992,B,,
992,A,,
994,C,,
994,B,,
994,A,,
988,D,,
988,C,,
988,B,,
988,A,,
987,E,,
987,D,,
987,C,,
987,B,,
987,A,,
981,D,,
981,C,,
981,B,,
981,A,,
100416,B,,
982,D,,
982,C,,
982,B,,
982,A,,
984,B,,
984,A,,
979,C,,
979,A,,
980,C,,
980,A,,
976,C,,
976,B,,
977,D,,
977,F,,
977,E,,
977,C,,
977,B,,
977,A,,
975,C,,
975,B,,
975,A,,
976,A,,
967,D,,
967,C,,
967,B,,
967,A,,
965,D,,
965,B,,
965,A,,
964,B,,
964,A,,
958,C1,,
958,B1,,
962,D,,
962,C,,
962,B,,
962,A,,
949,F,,
960,C,,
960,B,,
961,D,,
961,C,,
961,B,,
961,A,,
959,E,,
959,C,,
959,B,,
959,A,,
952,A,,
955,C,,
784,F,,
784,D,,
784,C,,
784,B,,
784,A,,
957,D,,
957,B,,
957,A,,
954,G,,
954,E,,
954,C,,
954,D,,
954,B,,
954,A,,
926,D,,
926,C,,
926,I,,
926,A,,
926,G,,
774,C,,
923,B,,
923,A,,
946,C,,
946,B,,
946,A,,
639,B,,
639,A,,
931,D,,
944,A,,
944,B,,
944,C,,
773,A,,
929,A,,
937,C,,
937,B,,
937,A,,
928,D,,
928,C,,
928,B,,
928,A,,
940,E,,
940,D,,
940,B,,
940,C,,
940,A,,
934,B,,
939,D,,
939,B,,
734,B,,
734,A,,
935,C,,
935,B,,
935,A,,
637,C,,
637,B,,
637,A,,
939,A,,
932,C,,
932,B,,
932,A,,
934,C,,
780,B,,
780,A,,
922,D,,
922,B,,
771,B,,
771,A,,
920,C,,
920,B,,
920,A,,
919,C,,
919,B,,
919,A,,
911,E,,
908,C,,
908,A,,
908,B,,
1,A,,
911,C,,
911,B,,
911,A,,
907,B,,
907,A,,
899,C,,
899,B,,
899,A,,
898,D,,
898,C,,
898,B,,
898,E,,
898,A,,
903,C,,
903,B,,
903,A,,
900,A,,
893,C,,
893,B,,
893,A,,
547,B,,
892,B,,
892,A,,
886,D,,
886,C,,
886,B,,
886,A,,
847,K,,
847,I,,
847,H,,
847,A,,
847,B,,
847,M,,
847,G,,
770,B,,
770,D,,
770,A,,
