contestId,problem,points,pointsInfo
675,A,,
731,B,,
731,A,,
841,B,,
841,C,,
841,A,,
711,B,,
711,A,,
752,C,,
752,B,,
752,A,,
733,B,,
733,A,,
735,A,,
777,B,,
777,A,,
723,D,,
723,C,,
723,B,,
723,A,,
371,C,,
219,C,,
740,C,,
75,C,,
741,A,,
742,B,,
742,A,,
815,A,,
754,B,,
754,A,,
820,A,,
839,E,,
839,B,,
839,C,,
839,A,,
703,A,,
706,D,,
706,C,,
706,B,,
706,A,,
719,A,,
714,B,,
714,A,,
761,A,,
834,C,,
19,B,,
18,C,,
18,B,,
837,C,,
837,B,,
837,A,,
834,B,,
834,A,,
835,C,,
835,B,,
835,A,,
667,A,,
705,C,,
705,B,,
705,A,,
832,B,,
832,A,,
721,B,,
721,A,,
745,B,,
745,A,,
732,B,,
732,A,,
738,B,,
738,A,,
814,A,,
807,C,,
807,B,,
807,A,,
825,C,,
825,B,,
825,A,,
818,B,,
818,A,,
831,D,,
831,C,,
831,B,,
831,A,,
828,A,,
378,A,,
544,B,,
544,A,,
822,C,,
822,B,,
822,A,,
296,C,,
821,A,,
315,A,,
16,C,,
16,B,,
16,A,,
14,B,,
11,A,,
6,B,,
6,C,,
682,B,,
682,A,,
554,B,,
554,A,,
505,A,,
509,A,,
350,A,,
450,A,,
400,B,,
400,A,,
500,B,,
500,A,,
357,A,,
810,B,,
810,A,,
812,B,,
812,C,,
794,A,,
767,A,,
799,C,,
799,B,,
805,D,,
805,C,,
805,B,,
312,C,,
312,B,,
312,A,,
803,B,,
793,B,,
793,A,,
798,C,,
798,B,,
801,B,,
801,A,,
796,D,,
796,B,,
796,A,,
789,C,,
789,B,,
789,A,,
791,A,,
787,B,,
787,A,,
431,A,,
507,A,,
124,A,,
349,A,,
461,A,,
551,A,,
570,A,,
734,B,,
621,A,,
513,A,,
716,A,,
701,A,,
214,A,,
441,A,,
514,A,,
515,A,,
237,A,,
492,A,,
734,A,,
313,A,,
581,A,,
141,A,,
405,A,,
339,B,,
785,C,,
785,B,,
785,A,,
779,A,,
776,A,,
780,A,,
768,A,,
765,B,,
765,A,,
460,B,,
27,A,,
20,A,,
20,C,,
757,B,,
764,B,,
764,A,,
766,C,,
766,B,,
766,A,,
762,B,,
762,A,,
579,A,,
519,A,,
758,A,,
34,A,,
746,A,,
755,B,,
755,A,,
757,A,,
750,A,,
749,A,,
743,D,,
747,A,,
747,C,,
747,B,,
550,A,,
189,A,,
466,A,,
149,A,,
520,A,,
144,A,,
58,A,,
25,A,,
478,A,,
677,A,,
443,A,,
271,A,,
155,A,,
584,A,,
101192,E,,
617,B,,
617,A,,
337,A,,
743,C,,
110,A,,
4,C,,
743,B,,
743,A,,
59,A,,
106,B,,
236,A,,
379,A,,
510,A,,
230,A,,
268,A,,
119,A,,
228,A,,
61,A,,
136,A,,
208,A,,
318,A,,
41,A,,
580,A,,
122,B,,
122,A,,
281,A,,
133,A,,
427,A,,
131,A,,
116,A,,
339,A,,
96,A,,
112,A,,
282,A,,
231,A,,
118,A,,
1,A,,
4,A,,
71,A,,
