contestId,problem,points,pointsInfo
1349.0,C,,
1349.0,B,,
1349.0,A,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
1344.0,B,,
1344.0,A,,
1342.0,E,,
1342.0,D,,
1342.0,C,,
1342.0,B,,
1342.0,A,,
1340.0,C,,
1340.0,B,,
1340.0,A,,
1343.0,F,,
1343.0,E,,
1343.0,D,,
1343.0,C,,
1343.0,B,,
1343.0,A,,
1338.0,B,,
1338.0,C,,
1336.0,A,,
1334.0,E,,
1336.0,B,,
1336.0,D,,
1336.0,C,,
1334.0,F,,
1338.0,D,,
1338.0,A,,
1334.0,D,,
1334.0,C,,
1334.0,B,,
1334.0,A,,
1333.0,E,,
1333.0,F,,
1333.0,D,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1329.0,D,,
1329.0,C,,
1329.0,B,,
1329.0,A,,
1331.0,G,,
1331.0,C,,
1331.0,B,,
1331.0,D,,
1331.0,E,,
1331.0,A,,
1332.0,F,,
1332.0,E,,
1332.0,D,,
1332.0,C,,
1332.0,B,,
1332.0,A,,
1327.0,E,,
1327.0,D,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1326.0,F1,,
1326.0,E,,
1326.0,D1,,
1326.0,D2,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1312.0,F,,
1312.0,E,,
1312.0,D,,
1312.0,C,,
1312.0,B,,
1312.0,A,,
1322.0,B,,
1322.0,C,,
1322.0,A,,
1305.0,F,,
1305.0,E,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1320.0,E,,
1320.0,B,,
1320.0,D,,
1320.0,C,,
1320.0,A,,
1310.0,E,,
1310.0,D,,
1310.0,B,,
1310.0,A,,
1300.0,A,,
1300.0,B,,
1301.0,E,,
1301.0,D,,
1301.0,C,,
1301.0,B,,
1301.0,A,,
1303.0,E,,
1303.0,D,,
1303.0,C,,
1303.0,B,,
1303.0,A,,
1299.0,C,,
1299.0,B,,
1299.0,A,,
1302.0,F,,
1302.0,B,,
1302.0,C,,
1302.0,A,,
1290.0,C,,
1290.0,B,,
1290.0,A,,
1295.0,E,,
1295.0,D,,
1295.0,C,,
1295.0,B,,
1295.0,A,,
1288.0,E,,
1288.0,D,,
1288.0,C,,
1288.0,B,,
1288.0,A,,
1284.0,E,,
1284.0,D,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1270.0,E,,
1270.0,D,,
1270.0,C,,
1270.0,B,,
1270.0,A,,
1279.0,B,,
1279.0,D,,
1279.0,C,,
1279.0,A,,
1278.0,D,,
1278.0,F,,
1278.0,E,,
1278.0,C,,
1278.0,B,,
1278.0,A,,
1266.0,F,,
1266.0,E,,
1266.0,D,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1275.0,E3,,
1275.0,E2,,
1275.0,E1,,
1275.0,D,,
1275.0,C,,
1275.0,B,,
1275.0,A,,
1265.0,A,,
1265.0,B,,
1265.0,E,,
1264.0,D1,,
1264.0,C,,
1264.0,B,,
1264.0,A,,
101190.0,J,,
101190.0,E,,
101190.0,F,,
101190.0,H,,
101190.0,A,,
1261.0,A,,
1262.0,A,,
1262.0,B,,
1261.0,E,,
1261.0,D2,,
1261.0,D1,,
1261.0,C,,
1261.0,B1,,
1261.0,B2,,
102392.0,F,,
102392.0,B,,
102392.0,A,,
102392.0,G,,
102392.0,J,,
102392.0,D,,
102392.0,I,,
1255.0,A,,
1255.0,B,,
1255.0,C,,
1254.0,B2,,
1254.0,C,,
1254.0,B1,,
1254.0,A,,
101630.0,L,,
101630.0,A,,
101630.0,D,,
101630.0,C,,
101630.0,B,,
101630.0,E,,
1247.0,A,,
1247.0,B1,,
1247.0,B2,,
1243.0,A,,
1243.0,B2,,
1243.0,B1,,
1242.0,C,,
1242.0,B,,
1242.0,A,,
1246.0,D,,
1246.0,C,,
1246.0,B,,
1246.0,A,,
1245.0,E,,
1245.0,F,,
1245.0,D,,
1245.0,C,,
1245.0,A,,
1245.0,B,,
1251.0,F,,
1251.0,E2,,
1251.0,E1,,
1251.0,D,,
1251.0,C,,
1251.0,B,,
1251.0,A,,
101573.0,I,,
101611.0,I,,
1236.0,F,,
101611.0,F,,
101611.0,H,,
101611.0,C,,
101611.0,G,,
101611.0,A,,
101611.0,D,,
1248.0,A,,
1248.0,B,,
1248.0,D1,,
1239.0,D,,
1239.0,C,,
1239.0,B,,
1239.0,A,,
1236.0,E,,
1236.0,D,,
1236.0,C,,
1236.0,B,,
1236.0,A,,
1237.0,E,,
1237.0,D,,
1237.0,C2,,
1237.0,C1,,
1237.0,B,,
1237.0,A,,
1244.0,G,,
1244.0,F,,
1244.0,E,,
1244.0,D,,
1244.0,C,,
1244.0,B,,
1244.0,A,,
101573.0,K,,
101573.0,H,,
101573.0,G,,
101573.0,F,,
101573.0,E,,
101573.0,D,,
101573.0,A,,
101573.0,B,,
101573.0,C,,
1220.0,F,,
1220.0,E,,
1220.0,D,,
1220.0,C,,
1220.0,B,,
1220.0,A,,
1205.0,C,,
1205.0,B,,
1205.0,A,,
1197.0,F,,
1197.0,E,,
1197.0,D,,
1197.0,C,,
1197.0,B,,
1197.0,A,,
1178.0,F2,,
1178.0,F1,,
1178.0,E,,
1178.0,D,,
1178.0,C,,
1178.0,B,,
1178.0,A,,
1179.0,C,,
1179.0,B,,
1179.0,A,,
1169.0,A,,
1169.0,B,,
1168.0,E,,
1168.0,C,,
1168.0,B,,
1168.0,A,,
1183.0,F,,
1183.0,G,,
1183.0,E,,
1183.0,H,,
1183.0,D,,
1183.0,C,,
1183.0,B,,
1183.0,A,,
1182.0,F,,
1185.0,G2,,
1185.0,G1,,
1185.0,F,,
1185.0,E,,
1185.0,D,,
1185.0,C1,,
1185.0,C2,,
1185.0,B,,
1185.0,A,,
102249.0,A,,
102249.0,B,,
102249.0,C,,
102249.0,D,,
1182.0,D,,
1182.0,E,,
1182.0,C,,
1182.0,B,,
1182.0,A,,
1148.0,E,,
1148.0,D,,
1148.0,C,,
1148.0,B,,
1148.0,A,,
1159.0,A,,
1159.0,B,,
1158.0,D,,
1158.0,C,,
1158.0,B,,
1158.0,A,,
1129.0,D,,
1098.0,D,,
1146.0,G,,
1146.0,F,,
1163.0,D,,
1163.0,C2,,
1163.0,C1,,
1163.0,B2,,
1163.0,B1,,
1163.0,A,,
587.0,C,,
321.0,C,,
161.0,D,,
100633.0,D,,
1091.0,H,,
1091.0,F,,
1142.0,E,,
1142.0,D,,
1040.0,B,,
1040.0,A,,
1039.0,D,,
1039.0,C,,
1039.0,B,,
1039.0,A,,
1162.0,A,,
1162.0,B,,
1161.0,E,,
1161.0,D,,
1161.0,C,,
1161.0,B,,
1161.0,A,,
1047.0,A,,
1047.0,B,,
1034.0,C,,
1034.0,B,,
1034.0,A,,
1068.0,C,,
1068.0,B,,
1068.0,A,,
1097.0,F,,
1097.0,D,,
1097.0,C,,
1097.0,B,,
1097.0,A,,
1084.0,A,,
1084.0,B,,
1084.0,C,,
1083.0,C,,
1139.0,F,,
1152.0,E,,
1152.0,D,,
1152.0,C,,
1152.0,B,,
1152.0,A,,
1155.0,F,,
1155.0,E,,
1155.0,D,,
1155.0,C,,
1155.0,B,,
1155.0,A,,
1139.0,E,,
1146.0,E,,
1146.0,D,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
1056.0,E,,
1056.0,D,,
1056.0,C,,
1056.0,B,,
1056.0,A,,
1119.0,E,,
1119.0,D,,
1119.0,C,,
1119.0,B,,
1119.0,A,,
1143.0,A,,
1143.0,B,,
1143.0,C,,
1145.0,E,,
1145.0,B,,
1145.0,F,,
1145.0,C,,
1145.0,D,,
1145.0,A,,
1142.0,C,,
1142.0,B,,
1142.0,A,,
784.0,A,,
1137.0,E,,
1083.0,E,,
1083.0,B,,
1083.0,A,,
1131.0,E,,
1131.0,F,,
1131.0,D,,
1131.0,C,,
1131.0,B,,
1131.0,A,,
1132.0,E,,
1132.0,D,,
1132.0,F,,
1132.0,C,,
1132.0,B,,
1132.0,A,,
1090.0,D,,
1090.0,M,,
1090.0,B,,
1090.0,A,,
1091.0,E,,
1091.0,D,,
1091.0,C,,
1091.0,B,,
1091.0,A,,
1087.0,B,,
1087.0,A,,
1086.0,E,,
1086.0,D,,
1086.0,C,,
1086.0,B,,
1086.0,A,,
1140.0,F,,
1140.0,G,,
1140.0,E,,
1140.0,D,,
1140.0,C,,
1140.0,B,,
1140.0,A,,
1139.0,D,,
1139.0,C,,
1139.0,B,,
1139.0,A,,
1113.0,A,,
1113.0,B,,
986.0,D,,
979.0,D,,
1109.0,C,,
1099.0,A,,
1099.0,B,,
1099.0,C,,
1099.0,F,,
1098.0,B,,
1098.0,C,,
1098.0,A,,
1109.0,D,,
1109.0,B,,
1109.0,A,,
1138.0,A,,
1138.0,B,,
1138.0,F,,
1104.0,A,,
1104.0,B,,
1130.0,A,,
1130.0,B,,
1130.0,C,,
1129.0,C,,
1129.0,B,,
1129.0,A1,,
1129.0,A2,,
1121.0,A,,
1121.0,B,,
1121.0,C,,
1120.0,B,,
1120.0,D,,
1120.0,C,,
1120.0,A,,
1136.0,E,,
1136.0,D,,
1136.0,C,,
1136.0,B,,
1136.0,A,,
1137.0,C,,
1137.0,B,,
1137.0,A,,
1110.0,F,,
1110.0,D,,
1110.0,E,,
1110.0,C,,
1110.0,B,,
1110.0,A,,
102086.0,3,100.0,
102086.0,2,100.0,
102086.0,1,100.0,
1103.0,C,,
1103.0,B,,
1103.0,A,,
1096.0,A,,
1096.0,G,,
1096.0,F,,
1096.0,D,,
1096.0,C,,
1096.0,B,,
1081.0,F,,
1081.0,E,,
1081.0,D,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
1077.0,A,,
1077.0,B,,
1077.0,C,,
1077.0,D,,
1077.0,F2,,
1077.0,F1,,
1077.0,E,,
1055.0,B,,
1055.0,A,,
1067.0,C,,
727.0,C,,
897.0,D,,
979.0,B,,
980.0,E,,
1067.0,A,,
1067.0,B,,
1064.0,F,,
1072.0,D,,
1072.0,C,,
1072.0,B,,
1072.0,A,,
1064.0,E,,
1064.0,D,,
1064.0,C,,
1064.0,B,,
1064.0,A,,
1054.0,C,,
1054.0,D,,
1054.0,B,,
1054.0,A,,
1016.0,C,,
1027.0,E,,
1027.0,D,,
1027.0,C,,
1027.0,B,,
1027.0,A,,
1017.0,C,,
1017.0,B,,
1017.0,A,,
1013.0,B,,
1013.0,A,,
1012.0,B,,
1012.0,A,,
990.0,D,,
990.0,C,,
990.0,B,,
990.0,A,,
965.0,E,,
965.0,D,,
965.0,C,,
965.0,B,,
965.0,A,,
987.0,C,,
987.0,B,,
987.0,A,,
986.0,B,,
986.0,A,,
981.0,C,,
981.0,B,,
981.0,A,,
985.0,E,,
985.0,D,,
985.0,C,,
985.0,B,,
985.0,A,,
863.0,E,,
982.0,E,,
982.0,D,,
982.0,C,,
982.0,B,,
982.0,A,,
979.0,C,,
979.0,A,,
409.0,H,,
298.0,B,,
922.0,C,,
676.0,B,,
980.0,D,,
980.0,B,,
980.0,C,,
980.0,A,,
4.0,A,,
902.0,C,,
902.0,B,,
902.0,A,,
976.0,E,,
976.0,D,,
976.0,C,,
976.0,B,,
976.0,A,,
977.0,F,,
977.0,E,,
977.0,D,,
977.0,C,,
977.0,B,,
977.0,A,,
952.0,D,,
952.0,C,,
952.0,B,,
952.0,A,,
768.0,B,,
768.0,A,,
908.0,C,,
975.0,E,,
975.0,D,,
975.0,C,,
975.0,B,,
975.0,A,,
923.0,C,,
923.0,A,,
923.0,B,,
929.0,D,,
929.0,C,,
929.0,B,,
929.0,A,,
964.0,C,,
964.0,B,,
964.0,A,,
958.0,F2,,
958.0,F1,,
958.0,E1,,
958.0,D1,,
958.0,C1,,
958.0,B1,,
958.0,A1,,
962.0,E,,
962.0,D,,
962.0,C,,
962.0,B,,
962.0,A,,
928.0,D,,
928.0,C,,
928.0,B,,
928.0,A,,
